Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,793.0330200195312,0.0,0.0,21.01333999633789,1154.168701171875,0.0,0.06666667014360428,0.0,0.0,May,2,1,8,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,94.27840423583984,0.0,0.008776837028563023,0.0,0.0,Jul,3,2,1,10,Returning_Visitor,False,False
2.0,62.111812591552734,0.0,0.0,103.82659912109375,6358.5927734375,0.012980382889509201,0.020823048427700996,21.543073654174805,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.506248474121094,0.0,0.05000000074505806,0.07284530997276306,0.0,0.800000011920929,May,2,2,1,6,Returning_Visitor,True,False
1.0,104.3917007446289,0.0,0.0,12.0,75.33353424072266,0.0,0.034821003675460815,0.0,0.0,Mar,2,4,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,115.728271484375,0.0,0.028862694278359413,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
8.319110870361328,63.74778366088867,0.0,0.0,18.0,901.6329345703125,0.005445367656648159,0.013245446607470512,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
2.0,69.45618438720703,0.0,0.0,27.49898338317871,462.6487121582031,0.006025157403200865,0.010520398616790771,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,873.7620849609375,0.11645117402076721,0.06254976242780685,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,1.0,86.23767852783203,0.042854003608226776,0.06305639445781708,0.0,0.0,Nov,2,4,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,1,9,2,Returning_Visitor,False,False
1.0,74.35865783691406,2.0,53.302425384521484,85.63990783691406,719.6768798828125,0.0,0.004084473475813866,0.0,0.0,May,2,1,4,1,Returning_Visitor,True,False
6.0,53.69398498535156,0.0,0.0,51.29317092895508,1681.933349609375,0.012495528906583786,0.012438257224857807,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,True
3.0,234.7445526123047,0.0,0.0,15.0,746.9586181640625,0.003779805265367031,0.011081001721322536,14.519261360168457,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.13576316833496,192.1472930908203,0.0,0.07278313487768173,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,1847.579833984375,0.0,0.027855634689331055,0.0,0.0,Dec,2,1,4,2,New_Visitor,False,False
0.0,47.029144287109375,0.0,0.0,34.0,3006.12744140625,0.014487110078334808,0.00546263949945569,0.0,0.0,Sep,1,2,1,1,Returning_Visitor,False,False
1.0,344.52142333984375,0.0,0.0,34.0,178.71298217773438,0.0,0.02222222276031971,41.52953338623047,0.0,Nov,1,4,6,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,408.7335205078125,0.0042662001214921474,0.02857142873108387,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,21.38877296447754,0.0,0.0,20.0,1678.635009765625,0.0,0.027414068579673767,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,0.0,0.0,0.0,6.0,130.42747497558594,0.03333333134651184,0.20000000298023224,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,1,1,6,Returning_Visitor,False,False
3.0,15.015765190124512,0.0,0.0,25.0,2013.6376953125,0.013865982182323933,0.015812886878848076,10.854191780090332,0.0,Nov,1,1,1,4,New_Visitor,False,False
1.0,110.8526611328125,0.0,0.0,16.0,278.43133544921875,0.0,0.007893347181379795,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
2.0,0.0,1.0,0.0,14.286253929138184,0.0,0.033508289605379105,0.02500000037252903,0.0,0.0,Feb,1,1,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,36.85242462158203,6192.1005859375,0.02121131867170334,0.05000000074505806,0.0,1.0,Dec,3,8,8,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,97.53627014160156,0.03333333134651184,0.03333333134651184,0.0,0.6000000238418579,May,2,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,212.28585815429688,0.012219619005918503,0.014285714365541935,0.0,0.0,May,1,2,9,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,140.24302673339844,0.0,0.06666667014360428,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6.0,88.213623046875,0.0,0.0,103.01915740966797,1354.177001953125,0.0,0.011639411561191082,0.0,0.0,May,2,5,1,3,Returning_Visitor,True,False
3.0,37.480960845947266,0.0,0.0,6.0,365.90106201171875,0.0,0.01607971452176571,0.0,0.0,Nov,1,1,4,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,133.32533264160156,0.0,0.052464406937360764,0.0,0.0,Mar,3,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1403.8271484375,0.0,0.047312695533037186,50.3127326965332,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,24.0,466.2800598144531,0.01182608213275671,0.032204411923885345,12.694417953491211,0.800000011920929,Oct,2,5,3,2,Returning_Visitor,False,False
4.242972373962402,3.870182752609253,0.0,0.0,130.48387145996094,7845.31884765625,0.016773702576756477,0.009978900663554668,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
5.0,108.02926635742188,0.0,10.011876106262207,27.0,1172.197509765625,0.0,0.02500000037252903,0.0,0.0,Jul,2,2,2,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,5.0,709.7625122070312,0.06666667014360428,0.019999999552965164,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,23.0,126.34801483154297,0.0,0.09091539680957794,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
12.0,374.0166931152344,1.0,0.0,68.2275390625,4186.12158203125,0.00785378273576498,0.03999999910593033,0.0,0.20000000298023224,Nov,2,2,3,1,Returning_Visitor,False,False
9.0,0.0,0.0,20.377519607543945,16.0,1097.8450927734375,0.018094325438141823,0.0019965607207268476,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,17.74956703186035,0.20000000298023224,0.20000000298023224,0.0,0.800000011920929,May,2,5,2,1,Returning_Visitor,False,False
1.0,64.96483612060547,1.0,0.0,33.447601318359375,3095.8642578125,0.003652050858363509,0.013296246528625488,10.450451850891113,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.263490676879883,105.11759185791016,0.02857142873108387,0.02222222276031971,0.0,0.0,June,3,4,1,2,New_Visitor,True,False
0.0,59.95566177368164,0.0,0.0,7.0,435.9064636230469,0.0,0.03308292478322983,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,8.653027534484863,96.30854797363281,0.0,0.0,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,2059.44140625,0.02857142873108387,0.01611809991300106,0.0,0.0,May,2,2,4,20,Returning_Visitor,False,False
1.0,16.417869567871094,0.0,0.0,23.0,918.4336547851562,0.0,0.014808089472353458,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,117.7461929321289,0.0,0.05315003916621208,0.0,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.749430656433105,587.2727661132812,0.0,0.05605816841125488,0.0,0.0,Mar,1,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,512.0917358398438,0.0,0.06853778660297394,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.5116195678711,1513.3385009765625,0.006222420837730169,0.03187885507941246,10.38883113861084,0.0,Nov,2,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,4.562318801879883,0.0,0.0,20.381725311279297,2290.41015625,0.00422313529998064,0.01107656117528677,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
6.0,0.0,0.0,0.0,51.582332611083984,391.88623046875,0.003004452446475625,0.01906842552125454,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,0.0,2.0,0.0,22.0,2364.219970703125,0.01289421133697033,0.012717260979115963,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,True,True
0.0,10.908429145812988,0.0,0.0,55.04902267456055,751.8453369140625,0.0,0.014285714365541935,0.0,0.0,May,2,2,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,3881.51611328125,0.0,0.006309105083346367,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
3.0,64.55132293701172,0.0,0.0,116.40249633789062,1097.9517822265625,0.0028177013155072927,0.02222222276031971,8.021080017089844,0.0,Nov,2,4,2,2,Returning_Visitor,False,True
8.0,0.0,1.0,0.0,16.0,1207.5233154296875,0.0,0.024817634373903275,14.716348648071289,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.19385814666748,98.75679779052734,0.0,0.018266117200255394,127.33131408691406,0.0,Aug,1,1,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,482.1434631347656,0.0099213607609272,0.05000000074505806,0.0,0.0,May,1,2,7,13,Returning_Visitor,False,False
1.0,46.32298278808594,0.0,0.0,13.0,888.486328125,0.0,0.031527239829301834,0.0,0.0,Oct,2,2,7,2,New_Visitor,False,True
6.0,64.30757904052734,1.0,0.0,23.047067642211914,3758.756103515625,0.0148472273722291,0.006250550504773855,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
1.0,36.10702896118164,0.0,0.0,11.0,2687.512451171875,0.004907367285341024,0.020715942606329918,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False,False
