year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,1,15,5,21.0,-8.0,-6.0,1019.0,NE,8.039999961853027,0.0,0.0
2010,12,4,0,118.0,-20.0,-2.0,1024.0,NW,4.920000076293945,0.0,0.0
2013,12,9,0,47.0,0.0,14.0,1025.0,NE,1.7899999618530273,0.0,0.0
2010,2,17,4,19.0,-2.0,6.049118995666504,1016.0,NW,8.050000190734863,0.0,0.0
2013,11,9,23,116.0,-8.0,1.0,1021.0,NW,2.6700000762939453,0.0,0.0
2011,11,27,23,7.0,0.0,3.0,1027.0,NW,88.36317443847656,0.0,0.0
2013,4,13,3,92.0,15.0,25.0,1010.0,SE,5.369999885559082,0.0,0.0
2010,5,8,3,129.0,1.0,21.0,1011.0,SE,5.809999942779541,0.0,0.0
2012,6,10,4,96.0,11.442852973937988,27.0,1004.0,SE,4.019999980926514,0.0,0.0
2012,5,24,8,47.04587936401367,-5.870288848876953,11.0,1016.0,NW,32.57007598876953,0.0,0.0
2013,2,5,8,87.0,-18.0,-6.0,1023.0,NE,14.760000228881836,0.0,0.0
2010,9,1,7,21.0,18.0,21.0,1004.0,cv,0.8899999856948853,0.0,0.0
2011,12,28,14,48.0,-2.0,0.0,1029.0,NW,6.764226913452148,0.0,0.0
2014,4,23,20,93.21669006347656,0.0,21.0,1010.0,SE,1.7899999618530273,0.0,0.0
2012,10,9,12,59.0,7.0,20.0,1017.0,NE,11.180000305175781,0.0,0.0
2013,4,30,13,40.0,-12.0,8.0,1029.0,cv,97.97602844238281,0.0,0.0
2011,9,15,4,96.0777587890625,18.0,25.0,1013.0,cv,1.340000033378601,0.0,0.0
2010,10,14,18,83.37339782714844,-6.0,14.555126190185547,1010.0,SE,1.7899999618530273,0.0,0.0
2011,11,19,22,23.0,-23.0,1.0,1033.0,NW,58.59889602661133,0.0,0.0
2011,9,1,5,64.0,13.0,21.0,1007.0,cv,35.31509017944336,0.0,0.0
2013,2,4,10,53.0,-3.0,17.0,1010.0,SE,21.858675003051758,0.0,0.0
2014,7,10,10,43.34797286987305,21.0,27.0,1002.0,SE,1.7799999713897705,0.0,0.0
2013,5,9,3,131.57618713378906,18.0,14.0,1011.0,NE,8.162774085998535,0.0,0.0
2010,3,20,7,13.0,-18.0,-8.187538146972656,1032.0,NW,6.932086944580078,0.0,0.0
2013,11,29,6,193.87364196777344,-5.0,8.0,1023.0,SE,2.6700000762939453,0.0,0.0
2011,4,22,5,39.0,-11.980836868286133,6.0,1024.0,NW,3.130000114440918,0.0,0.0
2013,11,23,4,178.2425079345703,-9.0,11.0,1022.0,NW,3.5799999237060547,0.0,0.0
2011,11,8,12,24.0,-16.0,-3.0,1031.0,NW,1.7899999618530273,0.0,0.0
2013,5,5,15,28.742677688598633,3.0,5.0,1009.0,NE,69.4491195678711,0.0,0.0
2012,8,2,14,64.0,12.0,14.0,1009.0,SE,70.9132080078125,0.0,0.0
2011,12,2,4,88.0,-6.0,-5.0,1025.0,cv,10.729999542236328,0.0,0.0
2010,12,18,4,10.0,-18.0,-1.0,1029.0,NW,3.130000114440918,0.0,0.0
2014,2,21,23,132.0,-8.0,0.0,1025.0,cv,15.207639694213867,0.0,0.0
2010,11,28,21,272.19171142578125,-5.0,9.0,1023.0,cv,0.8899999856948853,0.0,0.0
2010,7,5,8,51.67975997924805,4.0,21.0,1008.0,SE,20.110000610351562,0.0,0.0
2010,11,27,18,66.0,-7.0,7.0,1025.0,SE,22.350492477416992,0.0,0.0
2013,11,17,23,27.0,-20.0,2.0,1034.0,NW,29.05622100830078,0.0,0.0
2012,12,8,7,158.0,22.0,25.0,1010.3536376953125,SE,12.960000038146973,0.0,0.0
