Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
31.426105499267578,11.201149940490723,2.3573615550994873,0.41667911410331726,0.2364507019519806,-7.2236647605896,-16.66778564453125,-5.2235894203186035,59.47977066040039,263.5968322753906,g
16.544275283813477,10.003602981567383,2.470689535140991,0.5768484473228455,0.36546188592910767,-14.539545059204102,4.983201503753662,9.297648429870605,44.46905517578125,164.9314727783203,g
19.48503875732422,9.234917640686035,2.508822202682495,0.5700229406356812,0.4356837570667267,15.38142204284668,-17.30001449584961,9.31067180633545,31.01813507080078,168.8949432373047,g
56.55500030517578,17.336135864257812,2.7255282402038574,0.3341899514198303,0.18413160741329193,-16.089187622070312,18.519969940185547,11.68336009979248,2.967954158782959,158.2559814453125,g
22.97793197631836,13.507472038269043,2.44891619682312,0.4681757986545563,0.26258543133735657,-19.6025447845459,-9.766684532165527,7.773279190063477,36.657405853271484,117.87307739257812,g
20.709760665893555,12.208061218261719,2.5858263969421387,0.39582720398902893,0.22229255735874176,-30.73809051513672,17.027965545654297,-10.632467269897461,58.81169509887695,128.04136657714844,g
109.05127716064453,57.45270538330078,2.858102798461914,0.25202539563179016,0.14061127603054047,-151.4640350341797,-54.22645568847656,49.959293365478516,12.2066650390625,283.34246826171875,h
27.459373474121094,10.577679634094238,2.5672037601470947,0.4355430006980896,0.2593119740486145,0.6841709017753601,15.020126342773438,9.91535472869873,65.5728530883789,71.39794921875,g
40.13881301879883,16.878192901611328,2.6471915245056152,0.3167037069797516,0.20300674438476562,-6.1179585456848145,14.738044738769531,13.27306079864502,0.7398884296417236,206.27569580078125,g
12.729120254516602,11.686381340026855,2.151641845703125,0.6900010704994202,0.36219900846481323,5.700297832489014,-9.867233276367188,10.978508949279785,28.922189712524414,134.41961669921875,g
130.1313934326172,76.48013305664062,3.5942888259887695,0.14046435058116913,0.11637571454048157,19.607128143310547,24.885135650634766,-46.94919204711914,39.95490646362305,330.36358642578125,g
33.66386795043945,13.348176002502441,2.423091411590576,0.3610284924507141,0.21240860223770142,21.570039749145508,20.43829345703125,5.142002582550049,4.714948654174805,179.8313751220703,h
37.737735748291016,16.879173278808594,2.719923973083496,0.28567561507225037,0.16704128682613373,-4.194671630859375,-26.01181983947754,-17.930328369140625,34.995784759521484,283.1002197265625,g
30.362335205078125,12.143641471862793,2.466967821121216,0.38368362188339233,0.23373404145240784,18.674312591552734,18.236352920532227,11.276034355163574,32.770938873291016,171.418212890625,g
26.268110275268555,14.109295845031738,2.863478899002075,0.41918906569480896,0.20170864462852478,-25.47198486328125,16.671829223632812,-9.81939697265625,82.79363250732422,175.64157104492188,g
261.9981994628906,89.0805435180664,3.7148380279541016,0.06123567745089531,0.020914271473884583,-287.6244201660156,-164.64300537109375,179.58299255371094,36.639305114746094,157.64495849609375,h
21.40339469909668,10.31598949432373,2.211735486984253,0.5770224332809448,0.3325277268886566,-13.747179985046387,14.154149055480957,5.018836498260498,57.94090270996094,160.63229370117188,h
32.61393356323242,11.045148849487305,2.352721691131592,0.46146878600120544,0.19727908074855804,26.952198028564453,-19.788354873657227,-6.769615173339844,25.808570861816406,109.43955993652344,h
50.0349006652832,24.31549072265625,2.7435994148254395,0.42446088790893555,0.18445032835006714,-49.82112121582031,35.30712127685547,-22.02387809753418,12.290742874145508,53.744754791259766,g
50.002464294433594,21.342634201049805,2.9802727699279785,0.22737032175064087,0.12157797813415527,-92.99161529541016,43.72852325439453,15.507220268249512,3.8157877922058105,225.9832763671875,g
54.02898406982422,26.399181365966797,3.6300718784332275,0.16637517511844635,0.0834316834807396,8.783280372619629,58.553443908691406,-16.05655288696289,10.013818740844727,217.17564392089844,g
28.63442611694336,17.848543167114258,2.697652816772461,0.40059858560562134,0.20496279001235962,2.2609386444091797,16.56617546081543,-9.177043914794922,5.0531697273254395,109.86112976074219,h
84.36935424804688,25.310094833374023,2.642526626586914,0.31900572776794434,0.18541088700294495,86.02030181884766,-93.38475799560547,16.235658645629883,34.001914978027344,294.698486328125,h
78.2997055053711,17.627798080444336,3.024317979812622,0.2874082326889038,0.14285477995872498,60.44300842285156,97.18363952636719,11.26795768737793,5.252851486206055,223.03810119628906,h
39.5548095703125,25.49155044555664,3.0412323474884033,0.2480231672525406,0.10039776563644409,-5.182332515716553,-27.336578369140625,1.6951862573623657,40.05786895751953,179.30917358398438,h
25.056684494018555,6.673023700714111,2.4726080894470215,0.5982580184936523,0.32821935415267944,-13.42141056060791,21.14281463623047,10.370024681091309,83.27993774414062,211.61260986328125,h
139.68450927734375,46.40243148803711,3.8235862255096436,0.115919329226017,0.05644586309790611,-148.8570556640625,116.18794250488281,-39.89799118041992,88.34925079345703,197.69503784179688,g
57.582889556884766,11.902230262756348,2.7353224754333496,0.2103702425956726,0.12703420221805573,52.502933502197266,38.7202033996582,-28.880237579345703,13.095159530639648,238.19198608398438,h
18.45682716369629,12.37576675415039,2.46606183052063,0.589040994644165,0.31390824913978577,1.2637062072753906,2.8157544136047363,8.961156845092773,75.50811004638672,125.96305847167969,g
142.29881286621094,30.927167892456055,3.694394111633301,0.11724652349948883,0.0650283619761467,-76.4887466430664,85.90825653076172,-30.775928497314453,88.28782653808594,212.05250549316406,h
90.37059020996094,31.45433235168457,4.084449291229248,0.09959463775157928,0.04894427955150604,34.51384735107422,81.29024505615234,20.301151275634766,0.5564954280853271,284.74658203125,g
20.030778884887695,7.257803916931152,2.210322618484497,0.7296271324157715,0.3918522298336029,-1.2151505947113037,10.216232299804688,-4.065158843994141,21.01593589782715,217.36033630371094,g
18.821340560913086,7.297745704650879,2.2469732761383057,0.7252914309501648,0.39773714542388916,19.58293342590332,6.085810661315918,5.226866722106934,0.08364441245794296,119.77283477783203,h
20.636062622070312,11.526115417480469,2.506614923477173,0.47679200768470764,0.2405065894126892,-8.908063888549805,15.607141494750977,-11.392502784729004,18.776674270629883,139.46649169921875,g
33.645633697509766,17.105098724365234,2.992861747741699,0.2835162878036499,0.14676924049854279,29.64899253845215,-17.449567794799805,16.58257293701172,5.820841312408447,198.7684326171875,g
29.658267974853516,17.692821502685547,2.8399109840393066,0.27248579263687134,0.13850153982639313,-4.325429916381836,-8.54384994506836,14.853713989257812,48.9051513671875,161.122314453125,h
20.880525588989258,9.947031021118164,2.1975350379943848,0.6462027430534363,0.3560475707054138,-5.207232475280762,17.429378509521484,-3.0594050884246826,18.92671012878418,139.65945434570312,g
23.958511352539062,6.9011006355285645,2.1394782066345215,0.5730745196342468,0.3635057806968689,-8.498220443725586,12.874552726745605,5.634665489196777,30.33841323852539,211.49591064453125,g
41.049034118652344,16.72003936767578,2.541545867919922,0.4125572443008423,0.2137792706489563,48.27377700805664,25.703954696655273,6.651391506195068,8.10445785522461,161.32176208496094,g
28.50513458251953,13.901405334472656,2.653395891189575,0.443628191947937,0.20968326926231384,14.72270393371582,24.803091049194336,9.985700607299805,16.038253784179688,195.435791015625,h
41.92975616455078,11.623640060424805,2.6676931381225586,0.4858582019805908,0.21579821407794952,39.04141616821289,20.786670684814453,-6.283976078033447,18.622861862182617,159.3717041015625,g
36.63554763793945,24.71826171875,2.834678888320923,0.2859589159488678,0.14305725693702698,-26.532102584838867,-33.20130920410156,-5.290597438812256,36.85770797729492,172.29673767089844,g
37.609012603759766,16.895631790161133,3.0012245178222656,0.29188957810401917,0.15022702515125275,-58.50099182128906,32.445167541503906,-9.463400840759277,7.421879768371582,203.8199462890625,g
77.1406021118164,22.10825538635254,3.2242271900177,0.15088842809200287,0.07921566069126129,81.31867218017578,-43.01337814331055,-14.901531219482422,60.464569091796875,230.85885620117188,g
43.74730682373047,17.336740493774414,2.4740118980407715,0.49360793828964233,0.269255667924881,-27.71200180053711,-24.885419845581055,-11.160902976989746,50.924434661865234,174.7191925048828,g
86.76615905761719,57.04106903076172,3.786853313446045,0.12200111150741577,0.06348896771669388,-32.1968879699707,81.59381103515625,-35.855037689208984,69.3226089477539,250.65084838867188,h
35.41291046142578,12.956990242004395,2.4240646362304688,0.38022714853286743,0.21006163954734802,-25.238510131835938,20.015918731689453,-8.93459415435791,5.784207820892334,234.2386474609375,g
30.154769897460938,17.51214027404785,2.6920647621154785,0.31410765647888184,0.23003794252872467,17.986194610595703,-21.66015625,-14.123818397521973,45.82002639770508,188.1217498779297,h
24.433706283569336,6.785572528839111,2.7186942100524902,0.5993199348449707,0.3639799654483795,28.310087203979492,21.30200958251953,-4.787233829498291,16.691068649291992,153.3407440185547,g
195.07737731933594,87.11312103271484,3.4246978759765625,0.1598818302154541,0.08960965275764465,-256.02020263671875,92.04085540771484,-54.54237365722656,62.38750457763672,161.1482696533203,h
39.18110275268555,15.686792373657227,2.7921431064605713,0.3316982090473175,0.16932931542396545,-8.219199180603027,-19.892385482788086,12.21377182006836,5.455674171447754,173.11878967285156,g
47.16047668457031,27.18850326538086,2.790729522705078,0.3014174699783325,0.16132813692092896,34.717796325683594,31.561643600463867,-16.959836959838867,77.62433624267578,120.27092742919922,g
21.5832462310791,11.452451705932617,2.3725473880767822,0.524139404296875,0.3093164265155792,-9.140652656555176,15.993094444274902,3.0994725227355957,59.73418045043945,153.89202880859375,h
12.806580543518066,9.248723983764648,2.366215944290161,0.8341899514198303,0.4242151975631714,0.4185445308685303,5.6236677169799805,6.431172847747803,48.1732177734375,135.67343139648438,h
143.8057861328125,70.92603302001953,3.467846393585205,0.15367615222930908,0.05954786017537117,-115.53314208984375,102.6198501586914,-52.040218353271484,84.5469741821289,214.2265625,h
37.73621368408203,11.169377326965332,2.8275933265686035,0.36790648102760315,0.24634161591529846,-43.14179229736328,25.501144409179688,6.440530300140381,18.318294525146484,106.61624145507812,g
35.95322036743164,15.108657836914062,2.5850446224212646,0.4014993906021118,0.1907537877559662,-26.813758850097656,13.94965934753418,13.978816986083984,9.076017379760742,194.68048095703125,g
47.57465362548828,23.052825927734375,2.7362558841705322,0.2468528300523758,0.13462622463703156,-20.750375747680664,48.87339782714844,16.336965560913086,27.606382369995117,166.8890838623047,g
44.90787124633789,24.769718170166016,3.2699618339538574,0.20619834959506989,0.10581950843334198,40.424293518066406,37.66773223876953,10.683445930480957,7.843570709228516,195.42550659179688,g
30.0987548828125,20.781293869018555,3.062516212463379,0.324214905500412,0.1558704376220703,11.294264793395996,-14.872979164123535,17.968040466308594,28.298038482666016,208.1289520263672,g
24.517826080322266,10.982463836669922,2.3845648765563965,0.5513753294944763,0.3116016089916229,-6.200549125671387,-11.72258472442627,8.579069137573242,11.345438003540039,131.05018615722656,g
33.37106704711914,14.386909484863281,2.778836488723755,0.34942495822906494,0.1858217865228653,7.406224250793457,-10.888404846191406,-4.3309502601623535,4.03346061706543,178.01153564453125,h
60.1192512512207,25.600555419921875,3.001777172088623,0.1689920723438263,0.09565682709217072,-70.46817016601562,23.464067459106445,15.81592082977295,13.650605201721191,224.98922729492188,g
19.23494529724121,12.453112602233887,2.454216718673706,0.5904805064201355,0.37127289175987244,-10.414262771606445,-11.701375961303711,-4.904402732849121,7.507955074310303,214.8851318359375,g
76.52999877929688,20.90439796447754,2.9787075519561768,0.1826094388961792,0.08901726454496384,55.950660705566406,15.786859512329102,-10.633844375610352,0.8903060555458069,266.19512939453125,g
94.59564971923828,29.681930541992188,3.7229599952697754,0.15203788876533508,0.0909387394785881,-86.78988647460938,76.16380310058594,7.321727275848389,1.2989823818206787,245.90513610839844,h
48.627044677734375,18.823022842407227,2.910654306411743,0.24980135262012482,0.224587544798851,-54.119144439697266,40.173484802246094,12.20424747467041,7.897141456604004,185.75900268554688,g
61.42572021484375,23.215518951416016,2.7894251346588135,0.24361510574817657,0.1141173467040062,59.89200973510742,15.117484092712402,6.004070281982422,50.614540100097656,204.6683349609375,g
22.385515213012695,1.2175579071044922,2.502232074737549,0.6993979811668396,0.36601153016090393,-1.0532171726226807,-6.227750778198242,-10.917096138000488,71.74629974365234,124.55596160888672,g
31.440418243408203,11.437225341796875,2.7825849056243896,0.2919292151927948,0.20626088976860046,-83.32158660888672,40.8715705871582,15.77407169342041,2.987532615661621,223.69589233398438,h
18.35967445373535,11.238449096679688,2.2793824672698975,0.5899531245231628,0.3076119124889374,-14.946894645690918,8.365043640136719,6.356308460235596,56.40476989746094,152.51097106933594,h
105.46565246582031,53.62795639038086,3.7621266841888428,0.171718031167984,0.09493273496627808,2.0319583415985107,28.444026947021484,44.35929489135742,47.08519744873047,341.1843566894531,h
20.98227882385254,10.762930870056152,2.262849807739258,0.5383546352386475,0.2742305099964142,-13.188465118408203,-1.1268337965011597,8.690177917480469,36.507789611816406,196.9226531982422,g
29.850984573364258,19.730615615844727,2.5873000621795654,0.3235968053340912,0.23686829209327698,-34.94432830810547,-18.573230743408203,-15.060513496398926,40.586204528808594,173.93606567382812,h
83.95269775390625,32.297794342041016,3.536000967025757,0.16435843706130981,0.09354662895202637,-53.45577621459961,-26.784526824951172,27.977258682250977,2.0120229721069336,335.2473449707031,h
21.273395538330078,10.157975196838379,2.466726779937744,0.45267847180366516,0.23195280134677887,-14.305273056030273,-16.377031326293945,3.718940258026123,77.55835723876953,202.9034881591797,g
92.64868927001953,37.31324768066406,4.084044456481934,0.09424474090337753,0.04775167256593704,58.06855392456055,68.36709594726562,21.65735626220703,3.086115598678589,262.7757568359375,h
24.613723754882812,12.067344665527344,2.503779411315918,0.5665746927261353,0.37345683574676514,-10.751289367675781,-21.092985153198242,3.775456428527832,24.129365921020508,194.177734375,h
48.519287109375,22.86817169189453,3.6175272464752197,0.2261618673801422,0.1151307001709938,23.666227340698242,21.97269630432129,11.763498306274414,1.1993414163589478,224.52914428710938,g
40.99697494506836,19.69133186340332,2.875457525253296,0.27228567004203796,0.20790128409862518,45.52763748168945,23.31748390197754,11.382528305053711,11.124756813049316,187.54310607910156,g
39.841827392578125,16.8161678314209,2.7813374996185303,0.3385414481163025,0.15483510494232178,23.10416603088379,31.466567993164062,14.116029739379883,7.606902599334717,155.84361267089844,g
88.58203887939453,18.621925354003906,2.7615134716033936,0.3263285160064697,0.16591180860996246,82.81976318359375,72.70235443115234,-22.759687423706055,6.844544410705566,281.49810791015625,h
27.156089782714844,11.295684814453125,2.587907075881958,0.42987117171287537,0.23737333714962006,-13.138273239135742,-16.672643661499023,7.562427043914795,17.23977279663086,119.09259796142578,h
150.603759765625,71.61459350585938,3.8824691772460938,0.07639976590871811,0.06839650869369507,31.801647186279297,70.21554565429688,48.24196243286133,80.20707702636719,285.06866455078125,h
33.75703811645508,10.162724494934082,2.686170816421509,0.42876264452934265,0.22011831402778625,27.790590286254883,13.008199691772461,3.8102200031280518,67.21983337402344,99.45869445800781,g
42.242897033691406,23.913156509399414,3.115093231201172,0.22432655096054077,0.11378813534975052,-16.358949661254883,52.1408805847168,16.484764099121094,18.316972732543945,223.8699493408203,h
34.46484375,19.784547805786133,2.7122416496276855,0.29511019587516785,0.14412377774715424,-25.24137306213379,24.341341018676758,-5.970831871032715,16.551782608032227,155.69387817382812,g
125.62083435058594,38.14186096191406,3.347907304763794,0.33098292350769043,0.14660856127738953,-110.09194946289062,30.634910583496094,-19.263944625854492,20.295429229736328,396.3143005371094,h
12.917378425598145,10.156196594238281,2.498779535293579,0.8520981073379517,0.42280203104019165,-5.693443298339844,6.977804183959961,6.671739101409912,31.244831085205078,215.47906494140625,g
22.097030639648438,7.1429243087768555,2.262471914291382,0.5781267881393433,0.3213087022304535,14.471935272216797,17.38628578186035,-9.99117374420166,1.2874184846878052,106.4119873046875,g
32.378944396972656,23.442020416259766,2.7427406311035156,0.2902984321117401,0.15193623304367065,46.50105285644531,35.29569625854492,-4.4872283935546875,28.277788162231445,149.71641540527344,g
59.44254684448242,17.308103561401367,2.8958828449249268,0.2703196704387665,0.1389537900686264,72.14126586914062,25.497940063476562,14.204357147216797,13.480818748474121,238.2638702392578,g
27.480566024780273,5.667411804199219,2.153080940246582,0.5681517124176025,0.32034552097320557,-14.326988220214844,-15.808771133422852,8.301228523254395,88.20843505859375,98.83789825439453,g
39.99748992919922,10.6284761428833,2.498006582260132,0.3595806360244751,0.20273606479167938,-0.39397069811820984,22.663354873657227,5.713482856750488,7.940887451171875,181.85980224609375,g
23.56975746154785,10.325252532958984,2.373584032058716,0.6193121075630188,0.3352956771850586,-26.048511505126953,9.191802978515625,4.0064568519592285,77.66436767578125,232.28826904296875,g
25.690637588500977,12.923727989196777,2.303605079650879,0.5517213344573975,0.2791849672794342,18.615495681762695,-19.125295639038086,7.961300849914551,36.33772277832031,151.2242431640625,h
56.97010803222656,22.244384765625,2.9249160289764404,0.24064742028713226,0.19234363734722137,0.5575004816055298,53.98380661010742,19.964181900024414,3.960841417312622,233.75656127929688,g
110.88603210449219,49.55064010620117,3.605253219604492,0.11083509773015976,0.06132468953728676,12.713141441345215,92.99250793457031,20.175159454345703,56.150604248046875,47.18231201171875,h
62.62884521484375,18.02309226989746,2.6165597438812256,0.3419214189052582,0.16812944412231445,38.23634338378906,63.47206497192383,-13.607102394104004,28.585567474365234,240.62646484375,h
49.54555892944336,21.806743621826172,3.1101081371307373,0.21327732503414154,0.11854095011949539,35.99335861206055,39.54643249511719,5.390052318572998,2.82779598236084,175.29974365234375,g
13.200067520141602,10.61749267578125,2.1732747554779053,0.7631747722625732,0.4421621859073639,-1.4860504865646362,6.820106029510498,-10.489091873168945,70.20636749267578,220.3138885498047,h
23.011072158813477,14.97893238067627,2.632556676864624,0.4466903507709503,0.2662163972854614,-22.180753707885742,15.406065940856934,13.612909317016602,54.085693359375,54.69009780883789,g
98.11375427246094,24.123676300048828,3.12451171875,0.2544915974140167,0.12816505134105682,-108.31583404541016,73.93040466308594,39.846858978271484,20.035289764404297,283.8100280761719,g
187.0146942138672,35.08887481689453,3.1548800468444824,0.24027608335018158,0.13309817016124725,-96.19818878173828,72.34058380126953,-19.738361358642578,44.21827697753906,86.4632797241211,h
34.18716049194336,13.334022521972656,2.400163412094116,0.3570193946361542,0.18122108280658722,-20.469146728515625,-23.622989654541016,8.31750202178955,1.8489038944244385,241.39442443847656,g
90.14653015136719,26.01852035522461,3.07340931892395,0.18920600414276123,0.09018627554178238,-45.866363525390625,62.9251708984375,-28.149433135986328,4.156136512756348,194.85321044921875,h
22.290218353271484,8.567255973815918,2.1267690658569336,0.622831404209137,0.36000263690948486,-19.652692794799805,-7.452719211578369,-6.4922051429748535,6.647522449493408,187.95852661132812,g
50.97152328491211,20.051959991455078,2.809746026992798,0.31024256348609924,0.20052991807460785,14.92512321472168,21.17124366760254,9.638206481933594,6.228237152099609,265.90704345703125,h
35.220977783203125,18.418621063232422,2.6979713439941406,0.32139748334884644,0.17515620589256287,0.45080190896987915,7.07508659362793,-12.107089042663574,1.989121913909912,95.74473571777344,g
110.35228729248047,62.41868591308594,4.342869281768799,0.05822724476456642,0.032486945390701294,79.19915008544922,111.45051574707031,-21.650236129760742,2.4944663047790527,228.63624572753906,h
115.80486297607422,83.96900939941406,4.511690616607666,0.03514907881617546,0.018591148778796196,85.88681030273438,99.75665283203125,-42.71240997314453,8.37352180480957,280.6998291015625,g
40.96683883666992,19.722257614135742,2.634887456893921,0.37653329968452454,0.2268306165933609,48.99541473388672,-31.07050323486328,18.342090606689453,0.9290242791175842,264.4800109863281,g
30.21446990966797,12.513419151306152,2.5002200603485107,0.4197344183921814,0.2049558013677597,-28.650604248046875,17.217823028564453,6.435589790344238,5.9402265548706055,159.08200073242188,g
21.612442016601562,6.8422698974609375,2.115077495574951,0.7107698321342468,0.37586086988449097,-20.720130920410156,8.474394798278809,6.257734775543213,6.856176853179932,234.96116638183594,g
58.71349334716797,15.028498649597168,2.69171404838562,0.3551316559314728,0.1573481559753418,-15.848123550415039,-51.14570617675781,20.165353775024414,29.88488006591797,171.34791564941406,g
30.781770706176758,17.493440628051758,2.67872953414917,0.31603550910949707,0.18346306681632996,4.868266582489014,-7.005215644836426,-14.545404434204102,6.224981307983398,198.48631286621094,h
27.744121551513672,12.612560272216797,2.7441093921661377,0.5602496862411499,0.2616463899612427,19.465450286865234,37.2200813293457,-5.679699897766113,29.025405883789062,149.812744140625,h
48.24974060058594,19.585542678833008,2.9352192878723145,0.22301113605499268,0.11355285346508026,60.9821662902832,45.35258483886719,-7.639429092407227,5.969374179840088,199.25086975097656,g
37.88433074951172,14.22872257232666,2.566904067993164,0.4644179344177246,0.259492427110672,13.893047332763672,18.622947692871094,10.250492095947266,42.843231201171875,61.5544548034668,g
90.69539642333984,23.671316146850586,3.161320924758911,0.3110026717185974,0.20017021894454956,-70.89189910888672,55.7774658203125,23.491819381713867,6.130488872528076,319.1473083496094,g
41.62482452392578,33.013858795166016,3.200580358505249,0.15728656947612762,0.09533413499593735,-10.182109832763672,-51.01787567138672,18.937366485595703,38.9718017578125,129.92242431640625,h
38.71285629272461,19.67656135559082,2.8624072074890137,0.3334534466266632,0.16170303523540497,28.858570098876953,28.811664581298828,-11.019144058227539,3.5418343544006348,258.8630676269531,h
33.049766540527344,18.21754264831543,2.700517177581787,0.3105525076389313,0.1531853824853897,-22.77931022644043,-18.417041778564453,13.71298599243164,4.396372318267822,200.22984313964844,g
28.323427200317383,24.31695556640625,2.7936363220214844,0.3520738482475281,0.1795351207256317,-23.578136444091797,28.978673934936523,16.713211059570312,39.93912124633789,219.835693359375,g
29.188039779663086,11.90953540802002,2.612304925918579,0.5304089784622192,0.2674664556980133,21.810134887695312,23.618356704711914,-10.524099349975586,20.259437561035156,202.87771606445312,h
37.550376892089844,14.84943962097168,2.8165621757507324,0.5227092504501343,0.2707524001598358,7.50545597076416,47.478641510009766,-10.497354507446289,82.80618286132812,187.64881896972656,g
50.889976501464844,17.814908981323242,3.238814115524292,0.18016131222248077,0.10279379040002823,-3.3691213130950928,42.73983383178711,19.515981674194336,78.15997314453125,262.6409912109375,g
28.114734649658203,13.569995880126953,2.5514116287231445,0.402108758687973,0.198820561170578,-15.243247032165527,-16.259126663208008,-4.253537654876709,3.122783660888672,219.05874633789062,g
23.39885139465332,13.265846252441406,2.890718936920166,0.37141963839530945,0.17716361582279205,21.396995544433594,7.684584617614746,-10.998748779296875,10.194239616394043,164.84693908691406,g
42.934173583984375,16.130544662475586,2.880596876144409,0.31257447600364685,0.15126512944698334,42.39696502685547,27.336896896362305,9.427496910095215,0.23249974846839905,165.63241577148438,h
25.781343460083008,17.327293395996094,2.5532469749450684,0.39863818883895874,0.18690279126167297,-15.394695281982422,21.94256019592285,11.584147453308105,5.362640857696533,138.8427276611328,h
19.839218139648438,10.751741409301758,2.6142842769622803,0.6040664911270142,0.32089006900787354,-2.482532024383545,-10.733694076538086,-5.9104790687561035,62.912139892578125,171.48460388183594,h
19.360628128051758,15.36870002746582,2.483635187149048,0.5372955203056335,0.3269968628883362,17.211668014526367,5.326642036437988,-12.140490531921387,48.53291320800781,168.08734130859375,g
43.20228958129883,19.159290313720703,2.632796049118042,0.3266006112098694,0.163369819521904,25.39250946044922,21.714290618896484,7.793583869934082,9.710749626159668,152.7628173828125,g
18.31683349609375,15.050148963928223,2.2385895252227783,0.5138903260231018,0.22146578133106232,1.3240536451339722,13.385775566101074,-7.123579025268555,14.187610626220703,167.6923370361328,g
122.15608978271484,62.27930450439453,3.492295980453491,0.1700419932603836,0.07255362719297409,11.45351791381836,86.57691955566406,-50.75514602661133,88.50969696044922,323.242431640625,h
12.991172790527344,11.235586166381836,2.1611135005950928,0.740424633026123,0.37198007106781006,-10.840585708618164,-6.09916877746582,-10.390606880187988,62.0925178527832,199.8177032470703,g
68.31198120117188,17.256874084472656,2.7575907707214355,0.3353145122528076,0.19099745154380798,-97.5369873046875,62.41200637817383,-2.3057637214660645,5.8836164474487305,147.0328826904297,h
27.959718704223633,21.755516052246094,2.5561463832855225,0.32719528675079346,0.1847812831401825,5.221566200256348,-21.398704528808594,-11.556567192077637,23.62050437927246,165.5165252685547,g
42.097843170166016,17.706283569335938,2.79168963432312,0.26534318923950195,0.14055609703063965,68.42625427246094,25.375341415405273,11.880435943603516,2.0047824382781982,181.74925231933594,h
21.454021453857422,6.752775192260742,2.279620885848999,0.7294447422027588,0.3587210774421692,22.929197311401367,12.632044792175293,-3.7326014041900635,17.282718658447266,108.20450592041016,g
43.647071838378906,20.12115478515625,3.039776086807251,0.30071866512298584,0.14598864316940308,54.097694396972656,29.616125106811523,4.2481842041015625,2.8862860202789307,268.25360107421875,g
77.66130828857422,11.568467140197754,2.6600661277770996,0.39801302552223206,0.2412121742963791,-62.95214080810547,-50.66729736328125,-6.67642068862915,36.52009201049805,228.30641174316406,g
36.82889938354492,20.802255630493164,2.6030490398406982,0.3192237913608551,0.18852221965789795,34.630584716796875,-15.906147956848145,13.00712776184082,44.82992935180664,224.89295959472656,g
69.72705841064453,19.95789337158203,2.855990171432495,0.32457906007766724,0.15946942567825317,33.0368766784668,45.01337432861328,17.075807571411133,5.639570236206055,275.0928039550781,g
123.4990234375,63.43204116821289,3.7708945274353027,0.13629624247550964,0.07960011810064316,-146.0989990234375,74.1207504272461,-38.42425537109375,10.908998489379883,224.405029296875,g
77.70122528076172,23.502107620239258,2.938184976577759,0.28566208481788635,0.19579407572746277,-66.59197998046875,34.2026481628418,-9.941823959350586,2.9685842990875244,294.8025817871094,g
27.49361228942871,16.836284637451172,2.4172465801239014,0.4194411337375641,0.27469438314437866,13.675028800964355,15.419700622558594,15.557661056518555,78.44718933105469,89.47732543945312,h
104.9117431640625,48.89738845825195,3.1424672603607178,0.2676244080066681,0.127419114112854,-57.70048904418945,55.696556091308594,-31.654306411743164,69.22885131835938,327.7259826660156,g
21.813859939575195,7.634827136993408,2.3167805671691895,0.663251519203186,0.35203075408935547,-2.1222009658813477,-6.555903434753418,3.567066192626953,25.655126571655273,104.07950592041016,h
34.905609130859375,12.571127891540527,2.631129026412964,0.5791429281234741,0.32849180698394775,16.485260009765625,17.078733444213867,10.861875534057617,36.90333557128906,239.09494018554688,h
