col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
age,num,14.239941394901788,14.230436889095909,13.850703112539827,14.645402055148468,10.630373598023773,10.634575836586212,10.309306121577478,10.95471397944501,,,,,,,,,,,,
workclass,cat,,,,,,,,,0.5890663390663391,0.5888678843982493,0.5720644339777985,0.6076023845283183,0.19215136645074568,0.20218314501141998,0.179454926637089,0.23346542188791217,0.18177173151617654,0.19231865750432486,0.1700859984821449,0.21868849395828913
fnlwgt,num,158824.15933779103,159099.55141111978,150750.167823239,168477.4403434319,114346.17032797623,114273.38245390613,110526.28062344191,118429.37015472016,,,,,,,,,,,,
education,cat,,,,,,,,,0.5577395577395577,0.5580367876823384,0.5409944532395603,0.5756562869542525,0.3858938747546975,0.3842180829574622,0.3573501380214047,0.4094654071314997,0.36043148588904006,0.36089552060983865,0.3250937512243505,0.3884195720462723
education.num,num,2.809827268212725,2.8029605482200988,2.70860502739496,2.909533187422178,1.3381690500848709,1.338783366538995,1.2510538937856632,1.4290449995503172,,,,,,,,,,,,
marital.status,cat,,,,,,,,,0.6858108108108109,0.6857848985286976,0.6685177192481068,0.7024180946482997,0.3163272087781038,0.33634597751707607,0.29980412580507154,0.3883669624069607,0.3125946975799308,0.3325883236960564,0.29808587876062514,0.3822853952652186
occupation,cat,,,,,,,,,0.22174447174447173,0.22194392233302881,0.20792452134971584,0.235952641036248,0.1705288602114247,0.17449839317330537,0.1582061738584157,0.19113912858648058,0.17054858868446623,0.175047842796855,0.15965344444484497,0.19109959923906547
relationship,cat,,,,,,,,,0.5985872235872236,0.5981183748488741,0.5846015983082117,0.61477339312918,0.4592393049555887,0.4587486648891262,0.43907791233223104,0.47904884342542503,0.46109674372133896,0.46132479725370595,0.4398616232380237,0.4816502036942882
race,cat,,,,,,,,,0.7711916461916462,0.7707245828433275,0.7580615012258128,0.7842123752087437,0.24984703501631814,0.2498813870144646,0.22711944595779646,0.2742576584215267,0.2433497684065118,0.24395594200696294,0.22178489885879205,0.2681153562607092
sex,cat,,,,,,,,,0.734029484029484,0.7338676952346175,0.7191162142985735,0.749811866972245,0.697313962200958,0.6970543998010811,0.679439701175082,0.7120672375123908,0.6946622385624234,0.6942405265655984,0.6785459490865201,0.7112524734089709
capital.gain,num,8435.800282736995,8383.80600478548,6865.544952886756,9729.136521532862,1238.7784797424765,1240.3510035136032,937.8200192236858,1552.8805496490354,,,,,,,,,,,,
capital.loss,num,462.17364694352676,462.6216175468394,431.40695630466405,496.0561356549284,114.47536712196593,114.46523528493252,98.74633544714979,130.7834305365337,,,,,,,,,,,,
hours.per.week,num,14.99581149586224,14.99262447623408,14.408424615282012,15.651786237993226,9.963445222385099,9.986726768480441,9.566349877701406,10.383170287559123,,,,,,,,,,,,
native.country,cat,,,,,,,,,0.8316953316953317,0.8316600898173803,0.8183268870920426,0.8437184223930181,0.0367032592424316,0.039428753134900026,0.030824314577646804,0.050130093588489605,0.03568762747581943,0.03878261334613511,0.03113982094787819,0.050017991319668505
income,cat,,,,,,,,,0.7764127764127764,0.7767519365676101,0.7635685299291985,0.7902634420181022,0.6835222114224069,0.683210718612191,0.6666314024390348,0.7031723263544098,0.6782320533532165,0.6787171458509708,0.6610410874881191,0.6991822129630534
