col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
age,num,0.18706439601461738,0.18687417680995255,0.18132249673484052,0.19237298576226225,0.13967943837486088,0.13963918240892245,0.13557490062980004,0.14381560083246614,,,,,,,,,,,,
workclass,cat,,,,,,,,,0.5515970515970516,0.5517036365618888,0.5349565664515105,0.568234786330884,0.16973216648178152,0.17887881287987772,0.15706041242120403,0.2070362860735547,0.16529398494502118,0.17427851841150757,0.1544603616252403,0.2004669260787199
fnlwgt,num,0.09656724259554775,0.09657567928042703,0.09340898803655813,0.09975966574114738,0.07342581122050529,0.07343022044295704,0.0714428789119427,0.07540868381464394,,,,,,,,,,,,
education,cat,,,,,,,,,0.5233415233415234,0.523273998482221,0.5084661190722295,0.5398664511143433,0.3472864130191542,0.34431404237415847,0.31946932591052807,0.37165676515165563,0.3405662159742633,0.34011187999901754,0.3086654647461198,0.3691040919716911
education.num,num,0.10924798574625832,0.10914794662533236,0.102814300559491,0.11508439002628101,0.038876158068601854,0.03893662845307576,0.035483031669896976,0.04237783965624777,,,,,,,,,,,,
marital.status,cat,,,,,,,,,0.7011670761670762,0.7013134800431524,0.6840068369227765,0.7173484001449443,0.3270686519588884,0.3481396257628611,0.3125760509085173,0.3978853903865262,0.32174041978581475,0.3417884618117942,0.3082586809823148,0.3871519334214728
occupation,cat,,,,,,,,,0.2285012285012285,0.22832736734553827,0.2151226353631319,0.2447422809573213,0.18495145935655277,0.18994483104093438,0.17350088921678783,0.20832523021496413,0.1819143104362309,0.1866618149213634,0.17191212965152292,0.20406021734753776
relationship,cat,,,,,,,,,0.6136363636363636,0.6140894645855081,0.5985972301717725,0.630441081826993,0.4543745451745453,0.453687814358704,0.4356567674227583,0.47371602412660146,0.4519528601290031,0.45200591003337454,0.4339224335672626,0.47251984288473353
race,cat,,,,,,,,,0.7840909090909091,0.7841659244742283,0.7682008998513637,0.7985891928241683,0.28541313722081635,0.28498460213678073,0.25763495085494775,0.3177912799676772,0.27538997758292794,0.2749779755822852,0.248718300792141,0.3060435675676477
sex,cat,,,,,,,,,0.7509213759213759,0.7501808831960024,0.7361478429098628,0.7645527483589563,0.7166066367048096,0.7160092898664081,0.6990900075500727,0.7331943528215277,0.7137211987027143,0.7137066987531062,0.6982351564967428,0.730663819451206
capital.gain,num,0.09790468750876247,0.09737821602956832,0.08260420990950447,0.11191886439012601,0.01866011726201313,0.018584875828684,0.015362596090433743,0.0221986993843709,,,,,,,,,,,,
capital.loss,num,0.12609327228124328,0.12616589057024097,0.11944930402303346,0.13457136775581474,0.03615862124870249,0.03611315354509166,0.03217906054040458,0.04045455493788671,,,,,,,,,,,,
hours.per.week,num,0.14920274859712346,0.1492649661015982,0.14425781472204013,0.15442849925859656,0.10210245203364471,0.10217625237646699,0.0983624484929325,0.10595370745004352,,,,,,,,,,,,
native.country,cat,,,,,,,,,0.8482800982800983,0.848351595659064,0.8369333503668388,0.8596095601841823,0.043592925191344944,0.04627634381099584,0.03552673696001049,0.05793287552894264,0.0403275526194446,0.04337323275210462,0.03365842784638962,0.054664606598337995
income,cat,,,,,,,,,0.7834766584766585,0.7832479009257846,0.7691101510153453,0.7972465069407177,0.6948113218208416,0.6945579289934329,0.6750033241778095,0.713943956176458,0.6899020338842632,0.6901234995119931,0.6713569612793114,0.7082367202379173
