col,type,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma
year,cat,0.22270114942528735,0.22288074712643682,0.006560995913780774,0.22266169293398214,0.22283792194939953,0.006468810112198546,0.22259989929540627,0.22221083316008336,0.006445111214510576,,,,,,
month,cat,0.3136973180076628,0.3137827266922094,0.0070386932868370085,0.3122778436625155,0.3117676821076147,0.007061498998092905,0.3140107924719931,0.31405685155430463,0.007145000620972579,,,,,,
day,cat,0.037835249042145594,0.03773946360153257,0.0030660674851281816,0.0332255324847171,0.0329851095320186,0.002612608345870032,0.03778401699552346,0.038002559374305064,0.0026857781106937903,,,,,,
hour,cat,0.05459770114942529,0.05452905491698595,0.003514947279035315,0.0467959147598108,0.046593054097825305,0.0031114240425406795,0.05352187991217457,0.053198101942116376,0.0033316827005478466,,,,,,
pm2.5,cat,0.011494252873563218,0.011465517241379312,0.0016270517160236666,0.0008965519064903899,0.0012686118185918972,0.00021108979655545294,0.0008542889296170038,0.0012275605038252013,0.00020737538205361489,,,,,,
DEWP,num,,,,,,,,,,0.0002783437118658805,0.0002661017389810726,7.652932539622418e-05,1.048030216614841e-05,1.0873339476567634e-05,4.744222141590818e-06
TEMP,num,,,,,,,,,,8.134673581864396e-05,7.868969427084835e-05,1.993989589463065e-05,3.5437764380066565e-06,3.5453628502635146e-06,1.3802110331215446e-06
PRES,num,,,,,,,,,,4.737173280092156e-05,4.6077776301977846e-05,1.4099030462046836e-05,1.8554107047980396e-06,1.91911079004459e-06,7.413893267940125e-07
cbwd,cat,0.4513888888888889,0.45128512132822474,0.007809736252239621,0.39137500056429186,0.3904611435643875,0.0077816579536586425,0.3918323656638135,0.39120271678807605,0.007390330396168401,,,,,,
Iws,num,,,,,,,,,,0.0008109801688951255,0.000807277527866393,5.074891181038182e-05,0.00024559152046530315,0.00024603034579364236,1.2397974055336233e-05
Is,num,,,,,,,,,,0.001164399648055244,0.00115147473524293,0.00020934747381062788,7.106242859435335e-05,6.977308114361559e-05,1.8453143172262617e-05
Ir,num,,,,,,,,,,0.0007425380079914641,0.0007441178562514111,0.00011908785711046159,4.854970211887425e-05,4.9537389411977575e-05,1.0460887787127367e-05
