col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
LIMIT_BAL,num,0.13384459528583725,0.1331978345758084,0.1224502242497965,0.14483500348544115,0.09111446286641482,0.09093808750110045,0.08260793644226085,0.09852451926943176,,,,,,,,,,,,
SEX,cat,,,,,,,,,0.5433333333333333,0.5430844829289868,0.507234163816968,0.5796968020530788,0.5262302451844936,0.5260529357254801,0.4845331067956066,0.5665996461836956,0.5266589950134254,0.5275057111696152,0.48601778058957595,0.5687471777089506
EDUCATION,cat,,,,,,,,,0.395,0.3954496667230402,0.3526250731490551,0.43541762377272636,0.2930253607406237,0.29255890254921546,0.20858066283290158,0.3905499494066416,0.26506547338671693,0.26695634932521994,0.20539100511507957,0.35664212070896456
MARRIAGE,cat,,,,,,,,,0.59,0.5887668454380195,0.5420218120805369,0.6310543457329683,0.29695433640415203,0.33387076178764424,0.27983535917302377,0.4123550460396279,0.29817115251897863,0.3328281183296131,0.2799101030181187,0.41690264007524236
AGE,num,0.20290640684241734,0.20258018639589706,0.19123426210194616,0.21662177208463435,0.15377430075306,0.1539946711872512,0.14430580321777464,0.1645622830834289,,,,,,,,,,,,
PAY_0,cat,,,,,,,,,0.7533333333333333,0.7527978936218317,0.7137025,0.7842891483516483,0.479363610878485,0.48205582976024614,0.38362662302296435,0.5800185877617098,0.477126296493511,0.4887063381517502,0.38852047893517533,0.6172218212190582
PAY_2,cat,,,,,,,,,0.82,0.821038235299474,0.7906081716944633,0.8524193548387097,0.5671096289367391,0.5948115719829119,0.4751285176217404,0.7274997743066711,0.5535629864620947,0.5944935825918435,0.46548280096919364,0.7406103000812547
PAY_3,cat,,,,,,,,,0.8533333333333334,0.8529976386143001,0.8241815122050724,0.8774463464846725,0.6727728411938939,0.6701804749620891,0.528342163831567,0.8566152330517329,0.7004691581272853,0.6749771509875527,0.5117078516886517,0.8583686032129557
PAY_4,cat,,,,,,,,,0.8216666666666667,0.8229139496836485,0.7914980824544583,0.8506601061477223,0.7506603736981301,0.7211191734419248,0.6174333613712637,0.8312606947681276,0.73319162396202,0.7137941120776337,0.6185900390045759,0.829081201662458
PAY_5,cat,,,,,,,,,0.8383333333333334,0.838586963951671,0.8073934426229509,0.8695515368309485,0.6824454547462856,0.6864667888488508,0.5387477838880875,0.8816131236750696,0.699527883229639,0.6983368565646082,0.5291120544073167,0.8732031232899439
PAY_6,cat,,,,,,,,,0.8183333333333334,0.8168692229992284,0.7838782584581253,0.850172697368421,0.7216665601278575,0.7142883081943375,0.6072883019024807,0.8014700388137818,0.7131078987654556,0.7135706579264294,0.5979894573293456,0.8290143381755788
BILL_AMT1,num,0.029116089655335655,0.028811006716350878,0.019537605507854005,0.037006196781384636,0.010667368382834247,0.010672997018642261,0.008558881198169941,0.012898644962510846,,,,,,,,,,,,
BILL_AMT2,num,0.021945475486955548,0.021815811774254328,0.01666315424891056,0.027457902366156542,0.008430949452314951,0.008443234477189419,0.00704348675127039,0.010163612219903166,,,,,,,,,,,,
BILL_AMT3,num,0.013632367436935364,0.013341505018039138,0.007775556450559662,0.019644113680800174,0.004311210079490168,0.004321839125536533,0.003325420098966804,0.005485766201413972,,,,,,,,,,,,
BILL_AMT4,num,0.016292774211104612,0.016185612905293613,0.009508647776359945,0.02273220358477914,0.005478510047356319,0.005485460316817887,0.0043456501800386875,0.006937757743917992,,,,,,,,,,,,
BILL_AMT5,num,0.015179978696028225,0.01486958793724778,0.010631851734122722,0.01875770934079997,0.005885063284512765,0.005889214525242605,0.004812585961717437,0.007050678987792523,,,,,,,,,,,,
BILL_AMT6,num,0.025363158908216984,0.02458531557480753,0.012486251678618297,0.04081327041660964,0.006231504802776042,0.0062564385005215405,0.004714349364579127,0.008427305938823201,,,,,,,,,,,,
PAY_AMT1,num,0.01645316764147082,0.016326858280251714,0.010245463133275456,0.021407133574230887,0.004251044568279488,0.00424746583650257,0.0031274751809320816,0.005394430306394764,,,,,,,,,,,,
PAY_AMT2,num,0.02308331099585297,0.021955766459474578,0.006063799378122522,0.03499735230756553,0.0031882979898729567,0.0031775335872490026,0.0016479969555753136,0.005095546300004456,,,,,,,,,,,,
PAY_AMT3,num,0.027364456136569043,0.02618713467695907,0.007333270332512358,0.045655631539759246,0.004150769167332266,0.00415905117322734,0.002445261087847498,0.006695414342789891,,,,,,,,,,,,
PAY_AMT4,num,0.011605530610646588,0.011431471619121777,0.007680010659772289,0.015993134751101874,0.003867630563209643,0.003898552500081728,0.0030634663099018125,0.004765217749287376,,,,,,,,,,,,
PAY_AMT5,num,0.04116162073512603,0.03940579462742466,0.02257417250307507,0.06253959667518659,0.008344149895713946,0.008536108491331153,0.0060057923343232065,0.01220200305317796,,,,,,,,,,,,
PAY_AMT6,num,0.04866415075757157,0.047794942636525416,0.02717277526430052,0.07003925338747678,0.01221150569279029,0.012076129750908271,0.008936465979366886,0.01639204169651887,,,,,,,,,,,,
default payment next month,cat,,,,,,,,,0.7183333333333334,0.7188958663085808,0.6840795927313632,0.7515004377006128,0.5929525392295001,0.5940550400260295,0.5578252668302599,0.6356652959897181,0.5954426504715351,0.5963722240076491,0.5524615814350793,0.6416139971703828
