col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
age,num,1.0035794278363057,1.0029658858225512,0.006742568918795242,0.7543204235146875,0.7541792593230481,0.005226533570675337,,,,,,,,,
workclass,cat,,,,,,,0.5795098581168233,0.5794592879225273,0.003838473722597947,0.2040157521894893,0.20427320514269842,0.004837890212612273,0.20254931297214812,0.2026919919596013,0.0039356292804631
fnlwgt,num,1.4060338023374899,1.4057210264668283,0.013312555082460705,1.0585243790339718,1.0590092506901396,0.007201756995050398,,,,,,,,,
education,cat,,,,,,,0.5634789017873595,0.5630415822123949,0.004120739430928908,0.4715330160347688,0.470418306267388,0.00827878360226373,0.46917676648937134,0.46878335539509197,0.00890414434650481
education.num,num,0.21214469752103157,0.21187199985970676,0.004965291762802133,0.059689610375337335,0.05962391450148438,0.0015939599475958907,,,,,,,,,
marital.status,cat,,,,,,,0.5941895460966771,0.5941819708044142,0.003669674017145727,0.2653981745114738,0.265345525256806,0.0033057274442562677,0.26491215847168886,0.26478886262387286,0.0034544139550841267
occupation,cat,,,,,,,0.200540507339844,0.20041807423786417,0.0032137240676463246,0.15691179038153102,0.15621199074475103,0.0032767275117949472,0.1561936246941734,0.15614767474938718,0.0030011768005548207
relationship,cat,,,,,,,0.5260119157299921,0.5260039309624716,0.00377955168213267,0.3848490296736542,0.3846310275310713,0.00449028633567507,0.3856650622286213,0.3858516857699044,0.004312554871257036
race,cat,,,,,,,0.7791290461273878,0.7791050918248265,0.0029982318235934374,0.2819500334520816,0.2820544759724059,0.005813180957980246,0.28141049203022844,0.2816499475407939,0.006231596400040327
sex,cat,,,,,,,0.7124255266875499,0.7122490428515857,0.003405823677904113,0.6757283826102476,0.6755296620884014,0.0038438259302056286,0.6754219064187664,0.6749022292377918,0.004085928595178548
capital.gain,num,1.1710911913247795,1.1703439188993832,0.04994318726296962,0.21181893812324984,0.2113496345350602,0.00852235502857401,,,,,,,,,
capital.loss,num,1.3629734601279586,1.3626786031913238,0.017848158264573998,0.39008552274755515,0.3904111990969897,0.010115719368597483,,,,,,,,,
hours.per.week,num,1.2784359005038803,1.2782487609717994,0.010536673707479438,0.8728749189853642,0.873665956277935,0.007660217476694024,,,,,,,,,
native.country,cat,,,,,,,0.8333640439776426,0.8333515549822902,0.0029321133825993893,0.04636042351990317,0.04557555845670484,0.005241607577749017,0.04612884286220986,0.0460225940189781,0.005510324279154331
income,cat,,,,,,,0.750629568208341,0.7508392195401593,0.00337435112027246,0.6542786648003607,0.6543772127948555,0.004331119970134263,0.65419560811383,0.6541998872196997,0.004544039172846072
