Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.054444313049316406,21.387134552001953,0.00784909725189209,7.109297752380371,31.033554077148438,1014.4943237304688,0.01947915554046631,0.016669392585754395,-0.3113042712211609,-0.006082355976104736,Nov,3,2,1,6,Returning_Visitor,False,False
0.03187239170074463,0.7855913639068604,0.021335601806640625,-3.7592833042144775,11.413555145263672,433.6705322265625,0.00930941104888916,0.051732659339904785,-0.35035961866378784,0.8269311189651489,Nov,2,2,4,3,Returning_Visitor,True,False
3.495615005493164,316.5823669433594,0.31699085235595703,-2.3188538551330566,92.28102111816406,5416.626953125,0.0023686885833740234,0.008940696716308594,78.89187622070312,-0.0015544295310974121,Mar,2,2,9,1,New_Visitor,True,True
0.009569048881530762,2.776211738586426,-0.01051241159439087,-5.273401737213135,4.502431869506836,129.5140838623047,0.008034467697143555,0.16278350353240967,36.30559539794922,0.0010427236557006836,Nov,3,2,2,1,Returning_Visitor,True,False
0.7787567377090454,147.25143432617188,0.009185194969177246,-4.17560338973999,9.235410690307617,290.4399108886719,0.00433802604675293,0.04257166385650635,-0.018354713916778564,-0.0013942122459411621,Dec,2,2,1,4,Returning_Visitor,True,True
0.041721224784851074,2.164721727371216,0.018764257431030273,-3.90427303314209,32.98441696166992,957.2645263671875,0.0035452842712402344,0.041924476623535156,-0.14411687850952148,0.5505754947662354,June,1,2,1,3,Returning_Visitor,True,False
2.335137367248535,268.5378112792969,0.03990793228149414,-3.0750937461853027,20.504486083984375,888.8165283203125,0.005021095275878906,0.01858353614807129,0.20347368717193604,6.222724914550781e-05,May,2,2,1,3,Returning_Visitor,False,False
3.301997184753418,151.15647888183594,0.03518354892730713,-2.7124505043029785,29.798086166381836,883.3577880859375,0.005215883255004883,0.023948073387145996,0.5971239805221558,-0.0018300414085388184,Mar,1,1,2,2,Returning_Visitor,True,True
0.023302555084228516,-1.8659462928771973,0.0020360946655273438,-1.6639409065246582,8.894821166992188,92.87755584716797,0.009034514427185059,0.01697695255279541,-0.16585218906402588,0.0042220354080200195,May,3,2,4,2,Returning_Visitor,False,False
0.027086377143859863,-2.031834125518799,0.02002429962158203,-4.180357933044434,9.483606338500977,43.45122146606445,0.030390501022338867,0.044617652893066406,-0.30418485403060913,-0.0019317865371704102,May,2,2,4,7,Returning_Visitor,False,False
-0.007674217224121094,-4.049866199493408,-0.024334847927093506,-3.127554416656494,0.879348635673523,-111.46549987792969,0.17527663707733154,0.20451033115386963,-0.30914080142974854,-0.0028442740440368652,May,2,2,1,4,Returning_Visitor,False,False
4.903060436248779,59.33617401123047,2.2346720695495605,4.626850605010986,88.83878326416016,4488.14453125,0.0012831687927246094,0.01199960708618164,1.122227430343628,-2.0384788513183594e-05,June,2,2,2,13,Returning_Visitor,False,False
8.863519668579102,60.708824157714844,0.09665155410766602,-3.4798648357391357,102.58866119384766,1007.8692626953125,0.0017584562301635742,0.010082483291625977,7.480167388916016,0.001679062843322754,May,2,2,3,4,Returning_Visitor,False,False
