col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Administrative,num,0.09920285445179758,0.09807187189347957,0.010441564051023169,0.05038337489647145,0.05038886160595692,0.0050293178457608894,,,,,,,,,
Administrative_Duration,num,0.0410435759655724,0.040017262490615456,0.005339858230130952,0.017163698278790353,0.017277060329048795,0.002387060968184499,,,,,,,,,
Informational,num,0.046046044339939314,0.04598407305723212,0.005437802164548792,0.020115065478120253,0.01998540877636192,0.0026497573321299333,,,,,,,,,
Informational_Duration,num,0.0634140801822254,0.06178735652398159,0.013300761477524736,0.01600650241167947,0.016033288125420538,0.004032715303654631,,,,,,,,,
ProductRelated,num,0.041026140549781646,0.040454916234643305,0.005654280031458111,0.022457128400133555,0.0225859199605435,0.0020527288818375173,,,,,,,,,
ProductRelated_Duration,num,0.016278873084441085,0.016214942366048247,0.0013201056400269746,0.010105663882943185,0.010072912628183878,0.0008519758576113495,,,,,,,,,
BounceRates,num,0.031623760129666396,0.031578292518556685,0.004062005810227291,0.013652553982098905,0.013740078906994508,0.0019207946647391877,,,,,,,,,
ExitRates,num,0.018482536987356288,0.01862665820069148,0.0015199497621631937,0.012150882500754504,0.012176405145301905,0.0008740172471723656,,,,,,,,,
PageValues,num,0.039744548526183206,0.039340928298935415,0.008195652136043171,0.013584825277178617,0.013612209375240505,0.002391975996266105,,,,,,,,,
SpecialDay,num,0.10703966582313436,0.10590217671419466,0.010623058376832363,0.03765182220018827,0.037304257429709865,0.006225295220128611,,,,,,,,,
Month,cat,,,,,,,0.30364372469635625,0.30137524449938846,0.03036959880632215,0.15453300184676438,0.1543648865738566,0.018235551335091145,0.15979972473178997,0.1593771220853054,0.020004967943843467
OperatingSystems,cat,,,,,,,0.5748987854251012,0.5744043059382878,0.03173879858850426,0.27103043344240524,0.3129679986408655,0.04882429101082247,0.26504121206783293,0.3102420805561168,0.049726522670002535
Browser,cat,,,,,,,0.5708502024291497,0.5697185031582459,0.031289872381435685,0.20413183350111608,0.20539132886194073,0.030412227736918408,0.198359185090867,0.200242677887529,0.03304702083570549
Region,cat,,,,,,,0.23481781376518218,0.23345465878116406,0.02568033704499566,0.12347421003721099,0.12138196942511797,0.021295273352490533,0.1264547922476311,0.1261286649577209,0.022593503641969402
TrafficType,cat,,,,,,,0.23076923076923078,0.22936527973380127,0.026870550922525643,0.08829263792146406,0.09201688417724717,0.014454644830574327,0.09231859054396765,0.09860758201580896,0.015134806026661564
VisitorType,cat,,,,,,,0.7975708502024291,0.7965929958913129,0.024469478605331028,0.38376194146637704,0.4640621079434205,0.10187708064388927,0.3802294197031039,0.44874001806834973,0.09547064045612551
Weekend,cat,,,,,,,0.6477732793522267,0.6487757891994167,0.030673324702009744,0.5008710194411539,0.5003483898268195,0.033159919186727116,0.5009578544061303,0.50056089214132,0.032235256265347415
Revenue,cat,,,,,,,0.7894736842105263,0.7889353327541767,0.025552554337528056,0.5956937799043063,0.5943836351477653,0.03852396445863149,0.5880642954856361,0.5894854716776198,0.03609016367165308
