col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Length,num,0.0718712315944967,0.07171232132413645,0.0026024266057035114,0.043509038172574024,0.043340240885110945,0.0013568202073285455,,,,,,,,,
Width,num,0.05490861451821494,0.05491629339026205,0.0050356865075974,0.028465993862137585,0.02840559046036597,0.0011558614213592136,,,,,,,,,
Size,num,0.0672834502271259,0.06713526939642599,0.0014064746133742939,0.05197088943795394,0.05198429199026074,0.0010272189597328664,,,,,,,,,
Conc,num,0.05004194895699525,0.050017910392355217,0.0010094456308257019,0.037964066733454635,0.03796731402507941,0.0007830742196146476,,,,,,,,,
Conc1,num,0.01716034610966896,0.017186867220164926,0.00043569275928691606,0.011984690150376585,0.01198436238880325,0.00029243595895210616,,,,,,,,,
Asym,num,0.07109360262954485,0.0710902190013532,0.003027771733003982,0.04378156056726655,0.043740125873928705,0.0013632164930527373,,,,,,,,,
M3Long,num,0.10484476339483133,0.10477444134620907,0.0038489785883350667,0.06375961312028514,0.06366868285713778,0.0020271960418544667,,,,,,,,,
M3Trans,num,0.07198341373226258,0.07165281791002381,0.00306340723741048,0.046022062603465405,0.04595257551888801,0.0012569550878143438,,,,,,,,,
Alpha,num,0.3463873222874646,0.34660133987730596,0.006249681464283474,0.25618499207367396,0.2560064808574764,0.0050256356253716725,,,,,,,,,
Dist,num,0.19148432699284632,0.19141905118381655,0.0034619014503444604,0.14934994717467162,0.14919897613713967,0.002674681798937507,,,,,,,,,
class,cat,,,,,,,0.6966351209253417,0.6963862600771118,0.010258767973621215,0.6688433897012163,0.6684639838863866,0.010641764202812742,0.6687874648879794,0.6690473391919085,0.011095860962561028
