Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,12.085427284240723,0.0,0.0,87.42115020751953,1347.496337890625,0.04776741564273834,0.01750841923058033,13.638858795166016,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.44197940826416,321.9525146484375,0.016600530594587326,0.027314143255352974,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
9.0,92.13654327392578,0.0,0.0,136.47682189941406,3245.23876953125,0.005780518054962158,0.01824679970741272,16.814136505126953,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,86.13047790527344,0.06966450810432434,0.10000000149011612,0.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
2.0,34.842254638671875,0.0,0.0,10.0,221.7255401611328,0.02500000037252903,0.012523313984274864,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,282.99053955078125,0.009999999776482582,0.03577318787574768,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6.0,81.22176361083984,0.0,0.0,47.689430236816406,1284.94873046875,0.00780084915459156,0.02427096478641033,7.265920639038086,0.0,Jul,3,6,4,1,Returning_Visitor,False,False
8.0,217.3676300048828,0.0,0.0,29.0,747.8450927734375,0.0064609176479279995,0.00833333283662796,0.0,0.0,Nov,4,1,3,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,8.950784683227539,0.06553846597671509,0.08284232020378113,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,60.90040969848633,0.0,0.10000000149011612,0.0,0.0,May,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2.017707586288452,93.1019058227539,1.0,36.46464538574219,64.86689758300781,1081.7020263671875,0.0,0.02500000037252903,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4.0,18.908327102661133,0.0,0.0,25.0,432.5029296875,0.0,0.022807221859693527,45.823448181152344,0.0,May,2,2,1,2,Returning_Visitor,True,True
6.0,109.19973754882812,0.0,0.0,17.0,306.65069580078125,0.0,0.010176834650337696,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.53207015991211,1056.6907958984375,0.012500000186264515,0.03333333134651184,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,41.0,1700.1939697265625,0.007692308165132999,0.015830151736736298,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
8.0,172.40878295898438,0.0,0.0,43.0,2283.302001953125,0.006279017310589552,0.01539428811520338,0.0,0.0,Dec,2,2,8,4,Returning_Visitor,True,False
2.0,53.01074981689453,0.0,0.0,33.0,942.3916625976562,0.0,0.026207415387034416,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,56.944820404052734,1427.6080322265625,0.005981366615742445,0.02500000037252903,7.208854675292969,0.0,May,2,4,1,2,Returning_Visitor,False,False
1.0,103.96732330322266,0.0,0.0,14.0,671.4153442382812,0.00973034929484129,0.012500000186264515,0.0,0.0,Dec,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,92.69470977783203,0.03333333134651184,0.06666667014360428,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
5.0,9.320554733276367,0.0,0.0,32.05291748046875,351.09503173828125,0.012918940745294094,0.01779726706445217,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
3.0,11.202054977416992,0.0,0.0,17.0,4275.37060546875,0.006560579873621464,0.014532510191202164,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1.0,0.0,1.0,41.04987335205078,10.0,539.7567749023438,0.021268989890813828,0.057212382555007935,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1700.8936767578125,0.0,0.05000000074505806,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.066593170166016,1326.6319580078125,0.0,0.0379166305065155,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,69.543212890625,0.0,0.10527181625366211,0.0,0.0,Feb,2,8,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,394.2927551269531,0.021747197955846786,0.02506624162197113,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
7.0,91.64525604248047,0.0,0.0,42.0,1985.650390625,0.0,0.009010829962790012,0.0,0.0,Sep,4,2,1,1,Returning_Visitor,False,False
3.0,81.74754333496094,0.0,0.0,4.0,58.971614837646484,0.0,0.01666666753590107,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,84.77310180664062,0.03999999910593033,0.05000000074505806,0.0,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,57.299705505371094,0.050824496895074844,0.09346739202737808,0.0,0.0,Jul,2,2,6,3,Returning_Visitor,False,False
4.0,20.765419006347656,0.0,0.0,24.0,895.3779296875,0.008928271941840649,0.02500000037252903,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
4.0,384.99993896484375,0.0,0.0,95.7481689453125,1847.8223876953125,0.014285714365541935,0.016461893916130066,0.0,0.0,June,2,2,2,13,Returning_Visitor,False,True
7.0,69.58543395996094,3.0,31.836994171142578,54.628665924072266,914.9861450195312,0.014285714365541935,0.016829457134008408,12.906989097595215,0.0,May,3,2,1,2,Returning_Visitor,False,True
3.0,6.0,0.0,0.0,4.0,148.73980712890625,0.02605113573372364,0.02818082645535469,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,273.6513977050781,0.0,0.10000000149011612,0.0,0.0,May,2,4,1,13,Returning_Visitor,True,False
13.690239906311035,261.51739501953125,3.0,932.4779052734375,155.9031524658203,4853.4951171875,0.0,0.019293775781989098,0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
8.0,95.75514221191406,1.0,84.22601318359375,10.0,400.1746520996094,0.020610596984624863,0.043003346771001816,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
6.0,246.45462036132812,2.0,0.0,46.682891845703125,525.8148803710938,0.0181818176060915,0.025285111740231514,0.0,0.0,May,1,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,274.4991149902344,0.018102014437317848,0.028916863724589348,0.0,0.0,Dec,2,3,1,3,Returning_Visitor,True,False
7.0,116.3546142578125,0.0,0.0,7.0,218.1568145751953,0.0,0.01673244871199131,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,174.6645050048828,0.0,0.02218242548406124,0.0,0.0,May,2,5,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,261.7895202636719,0.0,0.08022267371416092,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
2.0,69.03912353515625,0.0,0.0,24.0,261.4359436035156,0.0,0.01350537408143282,0.0,1.0,May,2,2,2,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,429.01531982421875,0.0,0.05000000074505806,0.0,0.6000000238418579,Nov,2,5,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1502.4365234375,0.010526316240429878,0.03999999910593033,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
