Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
32.13421630859375,14.830050468444824,2.291245698928833,0.4200862944126129,0.24166280031204224,-11.02546501159668,-17.267404556274414,-6.034317493438721,22.43842887878418,84.57146453857422,h
16.51300621032715,7.981989860534668,2.3787248134613037,0.5677767395973206,0.428554505109787,-15.167952537536621,9.846121788024902,-7.323976039886475,69.99934387207031,196.12326049804688,g
19.69014549255371,12.300440788269043,2.4551029205322266,0.5642662048339844,0.38397839665412903,15.361544609069824,9.281229972839355,10.9804048538208,40.927398681640625,178.3450164794922,g
43.30309295654297,16.65758514404297,2.677398204803467,0.2913126051425934,0.16036325693130493,57.16134262084961,22.818103790283203,-6.019342422485352,1.4527958631515503,153.83853149414062,g
24.35683250427246,13.203390121459961,2.700472593307495,0.4563300609588623,0.2618972063064575,-2.5563666820526123,-6.873323440551758,6.062742710113525,41.07063674926758,108.95036315917969,h
22.064769744873047,15.694449424743652,2.5287888050079346,0.4258134663105011,0.1994582861661911,-0.6917494535446167,19.16286277770996,11.37653636932373,69.25918579101562,138.64857482910156,g
120.86080169677734,26.35576629638672,2.9781811237335205,0.2258012592792511,0.13604728877544403,61.3320198059082,74.1663589477539,-57.4622802734375,17.666927337646484,263.9010925292969,h
28.81231689453125,14.956582069396973,2.7287535667419434,0.44636547565460205,0.25665083527565,-15.442547798156738,-21.851232528686523,-11.999798774719238,59.908966064453125,229.6260223388672,g
39.13071060180664,15.975308418273926,2.785001277923584,0.2997904419898987,0.1593095064163208,15.596644401550293,23.792343139648438,-11.430473327636719,0.7082144618034363,176.4588623046875,g
12.642810821533203,11.813131332397461,2.11564564704895,0.726180374622345,0.3667987883090973,7.050282001495361,-8.312952041625977,-9.648566246032715,20.78708839416504,203.78285217285156,h
128.55332946777344,76.6358413696289,3.8965225219726562,0.24923162162303925,0.11510452628135681,-104.45321655273438,-65.49666595458984,59.3249626159668,58.90386962890625,393.40509033203125,g
33.9129753112793,11.32223892211914,2.3055856227874756,0.35348957777023315,0.1982157677412033,21.797651290893555,-4.431046485900879,-3.104041814804077,7.578912258148193,201.9401397705078,g
38.81834030151367,15.506742477416992,3.0410022735595703,0.27911221981048584,0.16670939326286316,22.318620681762695,-32.97695541381836,-13.15578556060791,20.960716247558594,254.16563415527344,h
31.376188278198242,15.545565605163574,2.7593741416931152,0.33402177691459656,0.20951370894908905,21.378225326538086,20.54483413696289,11.802517890930176,15.154500007629395,192.30580139160156,g
30.23596954345703,14.255922317504883,2.4931485652923584,0.4027067720890045,0.2344300001859665,-24.893993377685547,15.218742370605469,15.547040939331055,70.47208404541016,158.91082763671875,g
319.3443298339844,207.55194091796875,3.67861008644104,0.08407962322235107,0.031167643144726753,-37.69303512573242,-130.79928588867188,-205.82901000976562,49.51585006713867,47.89749526977539,h
18.850379943847656,11.204866409301758,2.321207284927368,0.5611684918403625,0.35041284561157227,-8.645373344421387,18.13321304321289,6.865567207336426,63.321815490722656,224.0150909423828,h
31.47970962524414,11.207825660705566,2.5232954025268555,0.4518570601940155,0.24822305142879486,30.921367645263672,-19.27535057067871,-6.446890830993652,9.916234016418457,240.32464599609375,h
61.99555587768555,21.273059844970703,2.7341220378875732,0.4100457429885864,0.26499518752098083,-7.926188945770264,19.751787185668945,-14.450642585754395,8.618221282958984,303.6307373046875,g
56.40602111816406,19.342721939086914,3.0172247886657715,0.21856172382831573,0.13176096975803375,-37.61017990112305,37.867000579833984,-4.882988929748535,1.8620442152023315,203.19525146484375,g
62.038692474365234,29.520366668701172,3.5839731693267822,0.16483333706855774,0.08382786065340042,-18.47296142578125,46.3346061706543,-13.239524841308594,7.753532409667969,197.07061767578125,h
32.24120330810547,15.432234764099121,2.564668655395508,0.3986220359802246,0.24691106379032135,28.249677658081055,23.35839080810547,7.525203704833984,8.449868202209473,201.8284912109375,g
80.19285583496094,24.068435668945312,2.869415521621704,0.318196564912796,0.18086695671081543,70.34236907958984,-69.84062957763672,-15.022797584533691,44.10964584350586,310.9675598144531,g
88.6943359375,19.948280334472656,2.977019786834717,0.3052622079849243,0.1466563194990158,36.08143997192383,82.41111755371094,-14.805537223815918,3.253253936767578,233.44432067871094,h
33.532081604003906,29.15986442565918,3.18888783454895,0.18615612387657166,0.09824857115745544,-28.484569549560547,-13.91680908203125,-7.97190523147583,37.9788932800293,141.14610290527344,h
26.02022361755371,7.49829626083374,2.312183380126953,0.6330247521400452,0.32878604531288147,-16.73930549621582,17.19304847717285,6.350275993347168,78.752685546875,213.25823974609375,h
131.5255584716797,71.93408966064453,3.6801674365997314,0.08926811069250107,0.05345609784126282,-166.9167938232422,-56.43751907348633,54.09467697143555,84.94353485107422,97.93827056884766,g
60.76494216918945,12.517641067504883,2.760219097137451,0.22072246670722961,0.11476807296276093,33.5853385925293,29.356401443481445,32.28229522705078,50.19840621948242,191.7010040283203,h
22.794466018676758,12.298954010009766,2.4318714141845703,0.586719810962677,0.34426024556159973,2.8700802326202393,0.5399761199951172,-6.515956401824951,44.016841888427734,143.89617919921875,g
151.96286010742188,45.58229064941406,3.4130423069000244,0.1337597817182541,0.07079052925109863,-48.95840835571289,-65.28067779541016,42.16092300415039,27.362279891967773,260.8021240234375,h
