col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
age,num,0.18859118369052144,0.18842022790030247,0.18278933371996056,0.1944305906716023,0.13906328624617936,0.13898704743873727,0.13478376761251162,0.14357481049970378,,,,,,,,,,,,
workclass,cat,,,,,,,,,0.5531326781326781,0.5527738330199882,0.5348293600029763,0.5712312953192284,0.1819915386541235,0.19218494910907957,0.1688170551290498,0.22074056830822839,0.176692150988591,0.1864232499134586,0.16299642104177234,0.21558433614946654
fnlwgt,num,0.09622468759945334,0.09612741006377423,0.09270914991951751,0.09979536900980968,0.07228110650344587,0.0723169901189452,0.07014400897171288,0.07461484757835099,,,,,,,,,,,,
education,cat,,,,,,,,,0.515970515970516,0.5156468939991904,0.49929065202152806,0.5328527364211216,0.34866590028874395,0.3462641596092252,0.31793242027712165,0.3733159189441427,0.3444690068413297,0.34362652070594796,0.3131465987989372,0.3737731504124959
education.num,num,0.11307330511671573,0.11272228211087798,0.10580916198744954,0.11912752113835656,0.040149969316524724,0.04015981711075983,0.03654061705826784,0.043833687426507284,,,,,,,,,,,,
marital.status,cat,,,,,,,,,0.6993243243243243,0.6991242233313719,0.6845530376559352,0.7143560927655391,0.32344093261561274,0.3429339378580331,0.309606655511221,0.3899138687911364,0.3185227191165144,0.33864564693264226,0.3067817697471703,0.3866041603641839
occupation,cat,,,,,,,,,0.22665847665847666,0.2262141658361033,0.21266418575350263,0.23960829899217284,0.17850079582533507,0.18316327234299326,0.16769624057534016,0.20203533140931998,0.17755477481250512,0.18220167657899033,0.16764865118841515,0.19835128519161063
relationship,cat,,,,,,,,,0.6207002457002457,0.6204000311643383,0.603713497785734,0.6374479283477028,0.4598675121266213,0.45938245184323134,0.43886596407815837,0.476643054827339,0.45319194119409634,0.4532954775537802,0.43399320098020616,0.47520927269425733
race,cat,,,,,,,,,0.7908476658476659,0.7912436176213768,0.7769360430491749,0.8052299609833593,0.28947445336880945,0.2885150500656472,0.26377445400551974,0.3204594875145549,0.27942893401110735,0.2792893982513356,0.254310031972595,0.30576652483623784
sex,cat,,,,,,,,,0.7610565110565111,0.7604271766703689,0.7447607465520343,0.7744392128269904,0.7253500389233308,0.7252001747387242,0.7089464507616008,0.7401962857018142,0.7204386802353531,0.7198911345225532,0.7019579639473676,0.7355559405593154
capital.gain,num,0.09753083627564055,0.09729491662283982,0.08229909601827394,0.1112934781601812,0.017618398112263668,0.017655120126809577,0.014238466322354131,0.021257154876444993,,,,,,,,,,,,
capital.loss,num,0.12273084386770693,0.12262212886265925,0.11450722554962135,0.1303200950298858,0.0339581146049123,0.03384514407258565,0.029634482837151022,0.03773998881750501,,,,,,,,,,,,
hours.per.week,num,0.1533353467268829,0.15327565457274106,0.14819261077606147,0.15805985610227205,0.10398260439344297,0.10405533202505939,0.10023868440802042,0.10835680200606829,,,,,,,,,,,,
native.country,cat,,,,,,,,,0.847051597051597,0.8474954020422202,0.8357213806675073,0.8601244745374587,0.03776162712927926,0.0399653359198075,0.030416629315846492,0.052034253265926984,0.0360877806068606,0.0389263973145715,0.030794573733685947,0.04911371908645823
income,cat,,,,,,,,,0.7776412776412777,0.7770608997904438,0.7607307533566352,0.7928431123089814,0.6813295850075621,0.6810073113576329,0.6634845980498556,0.6997116326201698,0.6742098504618699,0.6741555944534315,0.6536695134468841,0.691935744046769
