col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Length,num,0.041513524441131704,0.04160674202129314,0.0017188671095986505,0.024560708354969783,0.024518053705296756,0.0008658818591459552,,,,,,,,,
Width,num,0.036803908196483694,0.03674155784663458,0.004502192485838928,0.01820999975043797,0.018157227727130756,0.000798860506472844,,,,,,,,,
Size,num,0.045707469901359495,0.0457273066722809,0.0009468559562153239,0.03539107993345983,0.03537466611760367,0.0006464483287935099,,,,,,,,,
Conc,num,0.01629017745242022,0.016291821383647546,0.0004075045257507668,0.011608977456912445,0.011604323645745297,0.000277863524442719,,,,,,,,,
Conc1,num,0.021136223787207743,0.021120259182295466,0.0005153540779442612,0.014712731129455155,0.014729431410435995,0.00034554406031193056,,,,,,,,,
Asym,num,0.07007446973626136,0.0702648045731953,0.00356506298017714,0.03887470594078814,0.03879925651142172,0.001288223147365242,,,,,,,,,
M3Long,num,0.10107070795634758,0.10103756402643907,0.003806508731599929,0.0562827535525141,0.05613787768091925,0.001903072023095767,,,,,,,,,
M3Trans,num,0.08452794505107156,0.08440499229856778,0.004311913417329678,0.04819651531740313,0.048059107288870834,0.0015962989751406196,,,,,,,,,
Alpha,num,0.30564780538949116,0.3048563392439982,0.005707553178066894,0.21701767901254782,0.21693069911448817,0.0048028859639751564,,,,,,,,,
Dist,num,0.16466452014574423,0.1645703446691286,0.0032455476504765312,0.12523816064028886,0.1254183910694877,0.002459696633034493,,,,,,,,,
class,cat,,,,,,,0.5977917981072555,0.5975622152120574,0.011793532887047537,0.5724567947849619,0.5719986152776884,0.011023810477396928,0.575524629091576,0.5757666902173343,0.012400800291234533
