LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000.0,2,2,1,43.0,0,0,-1,-1,-1,-2,45912.668,22523.55,2775.368,-1196.9178,0.0,0.0,1500.0,3050.0684,0.0,10445.321,0.0,2700.301,0
130000.0,2,3,1,43.0,-1,-1,-1,-1,0,0,1513.5972,1378.9226,565.4549,2958.9902,1835.5948,738.2549,1387.0211,556.7716,3100.0,47.059383,781.2006,800.0,0
240000.0,2,1,2,39.0,0,0,0,0,0,0,52287.105,235594.62,190605.11,194773.73,187003.86,170800.5,69718.84,6580.8354,7551.4497,10744.244,6000.0,5689.434,0
60000.0,2,3,2,50.0,-2,-1,-2,-2,-1,-1,0.0,0.0,0.0,0.0,7199.2217,6758.148,0.0,0.0,0.0,7056.6514,0.0,0.0,0
140000.0,2,3,2,61.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,1,48.39806,2,0,0,0,2,2,35456.86,36082.645,36874.96,39826.625,41269.44,41558.945,1768.5985,1635.872,3173.615,1612.5084,1604.7139,0.0,1
432781.97,2,1,1,46.0,-2,-2,-2,-2,-2,-2,9256.702,43600.125,4166.3555,4213.5503,483.75354,0.0,29090.266,1404.309,4175.499,447.5786,0.0,35566.258,0
200000.0,1,1,2,29.0,-2,-2,-1,0,0,0,26266.508,23447.37,275068.88,271547.7,231958.95,103685.19,1259.7411,396480.56,10530.587,5000.0,4159.2466,2511.137,0
200000.0,2,2,1,32.0,-1,2,2,-1,-1,0,709.0823,775.4165,-207.54037,8576.218,1424.4485,1429.0183,0.0,0.0,8692.8545,1384.6106,0.0,0.0,1
360000.0,2,1,2,27.0,0,0,0,0,0,-2,282058.03,170753.58,69592.04,12856.772,0.0,0.0,10000.0,1792.5127,2738.2363,0.0,0.0,0.0,1
