col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Administrative,num,0.08918229066851616,0.08934409250438792,0.004173697566632905,0.0452351479515625,0.045076332338617874,0.0022936377287424226,,,,,,,,,
Administrative_Duration,num,0.05033870495060873,0.050423880832221046,0.004832611595330417,0.01960900193073117,0.019695833646020587,0.0014322986982098563,,,,,,,,,
Informational,num,0.040748801362266114,0.04057749842808985,0.0021473432811725548,0.016991785263577707,0.016935655794959596,0.0010841110033642557,,,,,,,,,
Informational_Duration,num,0.04863036598779996,0.04853995198133994,0.0056262615590227825,0.011945719448840564,0.011886471605684795,0.0012773334705704722,,,,,,,,,
ProductRelated,num,0.040575278469880405,0.04048614700097111,0.0038733824076010418,0.020564914835659028,0.020612884670163693,0.0010168659095321677,,,,,,,,,
ProductRelated_Duration,num,0.015573279262786914,0.015608310424290135,0.0007100254183700637,0.009117346837940724,0.009078024794241635,0.00035094018369436896,,,,,,,,,
BounceRates,num,0.022158933734009505,0.022215191796222042,0.0016300549518719928,0.009558381079765203,0.009568895196892725,0.0005773682182043262,,,,,,,,,
ExitRates,num,0.014713682145179348,0.014711323496651788,0.000527382865787685,0.010116509949443991,0.01011977324644661,0.00031042604361495083,,,,,,,,,
PageValues,num,0.03983707838760411,0.03988142319400449,0.0026911764886018734,0.014404309283551783,0.014363279512753215,0.0011563448700098627,,,,,,,,,
SpecialDay,num,0.10882171809969655,0.10884896969982502,0.005271804460073137,0.03819928065679563,0.03817705363025131,0.0031947389881284887,,,,,,,,,
Month,cat,,,,,,,0.31305758313057586,0.31114895917815627,0.012953449994379232,0.15343031310897287,0.15333119546080942,0.008261310075676135,0.15508046495853417,0.15589357874181134,0.009458936411322581
OperatingSystems,cat,,,,,,,0.610705596107056,0.6097837253311706,0.014190129990055637,0.3586327423481958,0.3812693777098794,0.03636371120281406,0.33368777231137725,0.3592332831420182,0.03667003011312944
Browser,cat,,,,,,,0.5977291159772912,0.5983563125168965,0.014113118281483669,0.20829520836340867,0.21074868806152833,0.013281233872411308,0.19388855351577644,0.1965493875588993,0.01659864373199194
Region,cat,,,,,,,0.24249797242497972,0.24191132738577997,0.01114222405398081,0.13732605792605937,0.136992636737855,0.010303715906348399,0.14170339566247464,0.14209909548168323,0.010986521038063853
TrafficType,cat,,,,,,,0.27899432278994324,0.2787537172208705,0.013131068621847977,0.10815683521875999,0.11175826045737684,0.009898251415404522,0.10762037584999748,0.11219067624221225,0.00978455888625248
VisitorType,cat,,,,,,,0.8450932684509327,0.8437685861043525,0.0102534101459254,0.6864507464228525,0.6837671206831835,0.04072926151343744,0.6326684941535787,0.6315048285082452,0.05220850718213271
Weekend,cat,,,,,,,0.67558799675588,0.6759205190592051,0.013014954646621583,0.5480470353644947,0.5492392533064885,0.01520043046726441,0.5469821624627493,0.5467704655704276,0.014542492797462097
Revenue,cat,,,,,,,0.8450932684509327,0.845344687753447,0.010683628207247027,0.6717604704288523,0.6733995296081338,0.018031603468722995,0.6635880338799783,0.6645141058996601,0.018923197062348285
