col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Administrative,num,0.10889117525332505,0.10885327471256444,0.00416984382634664,0.06108293091242091,0.060897671315865126,0.0027150239017347793,,,,,,,,,
Administrative_Duration,num,0.07478591725379055,0.0737774363601969,0.010013775560929784,0.024905008357301195,0.02493570419993011,0.001999784656826131,,,,,,,,,
Informational,num,0.04769000247014339,0.047513433619812286,0.005229036336119297,0.01717325746868069,0.01697232322677724,0.0012758011620241845,,,,,,,,,
Informational_Duration,num,0.04962694810422318,0.049747452359447636,0.004749346608842696,0.013227260800885196,0.013187182524493494,0.0013264999871712621,,,,,,,,,
ProductRelated,num,0.03571915205004609,0.03599730368986325,0.0025162476521787508,0.019629930006345175,0.019630246264121444,0.0008287669676346061,,,,,,,,,
ProductRelated_Duration,num,0.029082222150836553,0.029170256544845743,0.0027366474281493567,0.015080629769875271,0.015053487599518682,0.0007161259120702484,,,,,,,,,
BounceRates,num,0.029821142864078363,0.029604356443848765,0.0019530453391820538,0.013217974277704691,0.013257846743511553,0.0007059437874792972,,,,,,,,,
ExitRates,num,0.02209311661235479,0.022062635405616676,0.0007901792958137949,0.014700265693018515,0.014713834766985923,0.00047968554671207626,,,,,,,,,
PageValues,num,0.051334385961703456,0.05134321856451041,0.0030031244388087604,0.021166447949650866,0.02114570690761548,0.0013884499106014392,,,,,,,,,
SpecialDay,num,0.12293472790264366,0.12294788803697312,0.005114487368757014,0.04362192640484394,0.04345883159169831,0.0034202657648545374,,,,,,,,,
Month,cat,,,,,,,0.275750202757502,0.27477155988104895,0.012819322686140094,0.1664249980719003,0.16628999367126748,0.013938739230484788,0.1652727735539507,0.1650536669726002,0.01326957085183801
OperatingSystems,cat,,,,,,,0.5490673154906731,0.547883211678832,0.01466308396344135,0.31117332772985834,0.3175939552374187,0.02631503521873947,0.29696646776273006,0.3037966354312175,0.029335321236917216
Browser,cat,,,,,,,0.6090835360908353,0.6095539334955393,0.014132627765362846,0.19348784895074855,0.19307107026634066,0.017942026995417897,0.1891199930785244,0.18971713102171645,0.02023965386650176
Region,cat,,,,,,,0.24168694241686942,0.24051365233846989,0.012060581099583299,0.1386109758243665,0.13910064642719203,0.010828296632131005,0.139021560626051,0.14012226731514005,0.01051519554102246
TrafficType,cat,,,,,,,0.25385239253852393,0.2546093538794269,0.012844651033113198,0.09619325774128215,0.09878730915946565,0.009305021603647564,0.0961320145227407,0.09999403189022686,0.009297902337350807
VisitorType,cat,,,,,,,0.829683698296837,0.830167612868343,0.010659718282635112,0.5694201749830695,0.5624910333190833,0.050357088463811546,0.550458129173146,0.5526746291260417,0.054278160611427456
Weekend,cat,,,,,,,0.6642335766423357,0.6639686401730197,0.014517542966669636,0.5288193854719726,0.5291928298682721,0.014925465427006328,0.528224944034905,0.5281060668622279,0.012935750757718138
Revenue,cat,,,,,,,0.8532035685320357,0.8535523114355231,0.01027996565239733,0.706314605115113,0.70555314869941,0.017229465362396446,0.707753384287577,0.7058233701148111,0.01924372778383017
