col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
age,num,0.9879549424504421,0.9873736423245373,0.006698504411861456,0.7434329471638127,0.7432952950320019,0.005165781347800394,,,,,,,,,
workclass,cat,,,,,,,0.5794484368282047,0.5794723911307659,0.0039132649279262285,0.20360509306919256,0.20365481644361252,0.00339832102606811,0.20208882684453494,0.20198392946029642,0.003733394900903009
fnlwgt,num,1.4014791130697046,1.4012305894034807,0.012770757329584333,1.0565858028881954,1.0571163929083949,0.007192281101268676,,,,,,,,,
education,cat,,,,,,,0.565075855291444,0.5646989333169543,0.004126063270229246,0.4681265756863764,0.4669879079194876,0.008043600348184105,0.46636006467408375,0.4662781489442196,0.008739959761186456
education.num,num,0.20096004287268035,0.20047913088102717,0.00516040500547635,0.05458696567511068,0.054561649332749734,0.0015287141000784501,,,,,,,,,
marital.status,cat,,,,,,,0.5940052822308212,0.5940091722457671,0.0036776719173311828,0.2682814284566976,0.2683149775799591,0.0035748618986496286,0.2675587321862766,0.26723427874645606,0.0037653334357964463
occupation,cat,,,,,,,0.1993120815674713,0.19915402411809263,0.003057797095314072,0.16819996891355363,0.16666704261002577,0.009742152251726187,0.1660867065498787,0.16597626156998022,0.01210828667952928
relationship,cat,,,,,,,0.5257662305755175,0.5257699158528346,0.003859704142460808,0.3841795708317208,0.3840983237456183,0.0044885471439017844,0.38451746206224385,0.3843509055506712,0.004377190545692852
race,cat,,,,,,,0.7803574718997605,0.780374465122945,0.003081482292578272,0.2830090616469555,0.282979252890069,0.005696391300560549,0.28228248100790443,0.2822845519305325,0.005872264790762653
sex,cat,,,,,,,0.7124255266875499,0.7123653338247037,0.0033814949893826857,0.6759094085588481,0.6758614937110434,0.0038365822753516476,0.675699066755945,0.6751626962135283,0.00411852361178259
capital.gain,num,1.178653641968893,1.1817260328615977,0.04894707934989611,0.2127131885370406,0.21213441634764393,0.008508882166627896,,,,,,,,,
capital.loss,num,1.3624528221381143,1.3621025417835502,0.017880741189817227,0.38986856072648857,0.39025839092769377,0.010191498608609122,,,,,,,,,
hours.per.week,num,1.279533669844206,1.2794278991215347,0.01055511715906403,0.8746997267925534,0.8755558920437606,0.007622924414082492,,,,,,,,,
native.country,cat,,,,,,,0.8359437380996253,0.8359904182789755,0.0030027929369575396,0.052571342935483545,0.05111330553662786,0.00695656000565921,0.04964850967909934,0.0495258472066838,0.006264015726634837
income,cat,,,,,,,0.752656470732756,0.7527973302213214,0.00335597807081415,0.6580400817581641,0.6582087877404886,0.004211738118347741,0.65839598360774,0.658321959922683,0.004638854823095062
