year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,1,11,3,14.0,-19.0,-4.0,1033.0,NW,1.7899999618530273,0.0,0.0
2010,3,27,10,340.2455139160156,-16.0,5.0,1028.0,NW,13.223795890808105,0.0,0.0
2011,4,1,11,18.0,-9.0,9.0,1025.49853515625,NW,28.75212287902832,0.0,0.0
2010,2,28,3,79.0,0.0,3.0,1016.0,cv,3.130000114440918,0.0,0.0
2010,12,16,4,256.371337890625,-6.0,1.0,1008.0,SE,4.920000076293945,0.0,0.0
2011,12,14,5,105.8775405883789,-13.0,6.0,1023.0,NE,73.06291961669922,0.0,0.0
2014,6,4,20,90.98274230957031,16.0,22.0,1011.0,NW,1.7899999618530273,0.0,0.0
2013,4,23,1,106.0,-1.0,10.0,1013.0,SE,98.70227813720703,0.0,0.0
2012,7,10,13,35.0,19.0,30.0,996.0,NE,3.130000114440918,0.0,0.0
2012,5,6,0,18.673946380615234,0.0,22.0,1006.0,NW,2.2300000190734863,0.0,0.0
2012,12,3,22,37.0,-18.268274307250977,-4.0,1029.0,NW,1.7899999618530273,0.0,0.0
2010,8,17,4,91.0,19.0,22.139068603515625,1007.0,cv,0.8899999856948853,0.0,0.0
2014,2,9,22,51.0,-8.0,-2.0,1030.0,SE,4.920000076293945,0.0,0.0
2011,6,5,17,40.0,16.0,22.0,1012.0,SE,2.6700000762939453,0.0,0.0
2013,5,26,15,42.820186614990234,1.0,17.0,1017.0,NW,3.130000114440918,0.0,0.0
2011,3,29,16,28.61885643005371,-19.0,10.0,1014.0,NW,15.199999809265137,0.0,0.0
2014,9,8,8,281.0777587890625,20.0,23.0,1014.0,SE,1.7899999618530273,0.0,0.0
2010,4,7,10,21.0,-10.0,13.0,1006.0,NW,9.390000343322754,0.0,0.0
2010,12,8,17,16.0,-21.0,1.0,1034.0,NW,31.567420959472656,0.0,0.0
2010,5,6,4,223.06591796875,19.0,20.0,1006.0,SE,1.7899999618530273,0.0,0.0
2012,4,10,16,14.0,-12.0,18.0,1014.0,NW,65.40966796875,0.0,0.0
2014,7,15,19,33.0,16.0,31.0,998.0,SE,44.17085266113281,0.0,0.0
2010,5,1,7,230.17578125,14.0,18.0,1015.0,cv,0.8899999856948853,0.0,0.0
2011,3,10,8,14.0,-19.0,-6.0,1027.0,NW,12.704042434692383,0.0,0.0
2013,3,15,8,249.60296630859375,-3.0,8.0,1020.0,SE,1.7899999618530273,0.0,0.0
2013,11,17,3,14.0,-10.0,10.0,1023.0,NW,8.050000190734863,0.0,0.0
2012,11,16,8,93.0,-4.0,2.0,1021.0,cv,1.7899999618530273,0.0,0.0
2010,1,21,4,31.0,-22.0,-9.0,1039.0,NW,12.9688720703125,0.0,0.0
