Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
35.0017204284668,16.17717742919922,2.5133132934570312,0.4162241816520691,0.2321835309267044,5.8434367179870605,11.548561096191406,-4.79976749420166,56.617515563964844,206.66482543945312,g
18.18313980102539,9.609477996826172,2.407517671585083,0.5900190472602844,0.3076443076133728,-14.968801498413086,11.045976638793945,-11.796500205993652,23.12348175048828,151.57693481445312,h
22.60431480407715,15.586174964904785,2.360356330871582,0.5872463583946228,0.32868990302085876,-1.4733314514160156,13.835043907165527,10.172760963439941,58.615726470947266,197.91668701171875,g
54.744415283203125,16.596044540405273,2.719985246658325,0.309830904006958,0.16559794545173645,0.41932979226112366,21.040040969848633,-8.410942077636719,14.211661338806152,242.86460876464844,g
23.446657180786133,17.08449935913086,2.4829187393188477,0.45218804478645325,0.30519601702690125,-8.111515045166016,13.731972694396973,9.34430980682373,20.347537994384766,194.31866455078125,g
26.567819595336914,16.827817916870117,2.7792646884918213,0.36105790734291077,0.22361892461776733,13.567780494689941,11.265045166015625,-13.2012939453125,20.392290115356445,70.5067367553711,g
90.44182586669922,32.23571014404297,2.8044047355651855,0.23100239038467407,0.14745791256427765,-2.524496078491211,-27.149385452270508,11.968214988708496,15.794046401977539,227.2517547607422,h
33.2346076965332,14.133651733398438,2.358464002609253,0.43413931131362915,0.2958521246910095,7.706631660461426,14.80668830871582,7.684969902038574,19.72435188293457,78.08316040039062,g
48.35566711425781,16.650035858154297,2.704026699066162,0.29850491881370544,0.16528408229351044,31.863784790039062,-13.437065124511719,10.933575630187988,16.20210838317871,206.17803955078125,g
12.870344161987305,12.89625358581543,2.2766265869140625,0.6981371641159058,0.41081300377845764,15.080163955688477,-8.897562980651855,11.181626319885254,18.301677703857422,133.01487731933594,g
98.19091033935547,52.46269226074219,3.5917441844940186,0.23779870569705963,0.12095469981431961,-16.35013771057129,21.300579071044922,26.002853393554688,69.44151306152344,182.625732421875,h
37.427242279052734,13.249622344970703,2.695148468017578,0.3626101613044739,0.19101522862911224,44.301734924316406,15.377323150634766,6.889069557189941,20.036710739135742,116.38973999023438,g
