col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
LIMIT_BAL,num,0.12360015511109816,0.12335096326577859,0.002307056378996749,0.08579045210297347,0.08573767669145357,0.0014645359548608307,,,,,,,,,
SEX,cat,,,,,,,0.544,0.5433855555555556,0.009218912359977936,0.5213936122373962,0.5211532018771525,0.009118409214781121,0.5214003642436484,0.5222328944452606,0.008630965366597604
EDUCATION,cat,,,,,,,0.41533333333333333,0.4153133333333333,0.008906820171041495,0.16139529303003444,0.17146817520520796,0.014915221777083959,0.16131375901409054,0.17093628340381503,0.014534595952765572
MARRIAGE,cat,,,,,,,0.582,0.5817311111111112,0.008638509845299172,0.3131597448303546,0.31159608923435,0.015634501085230526,0.31112795961985357,0.311808792896176,0.013981745220903934
AGE,num,0.20181091351221747,0.2017256001067175,0.0025909321879046426,0.15592045175153657,0.1558725588056417,0.0023575790010679277,,,,,,,,,
PAY_0,cat,,,,,,,0.6456666666666667,0.64543,0.008651340749675798,0.3265921179704883,0.34211216359775487,0.03626766222336895,0.31626947914899817,0.33332005604490617,0.04094254095477908
PAY_2,cat,,,,,,,0.768,0.7680033333333334,0.007654198819532543,0.6189193644020682,0.5800799123091995,0.05626023940815376,0.6470755670390578,0.5890830882041107,0.07013689434020935
PAY_3,cat,,,,,,,0.7736666666666666,0.7732966666666666,0.007765356993131037,0.6958817591979485,0.680435788286091,0.05739319893069692,0.6763446699707067,0.6727559895890544,0.059130689053395295
PAY_4,cat,,,,,,,0.7693333333333333,0.7688655555555555,0.007577328264591802,0.5706919287349437,0.5815209384199393,0.059460921698610954,0.5615945763719673,0.5838580178106189,0.06675661764611338
PAY_5,cat,,,,,,,0.7763333333333333,0.7760044444444444,0.007376833248247604,0.5221622182814524,0.5659166336772997,0.0678936219333743,0.5175999993259227,0.5645885669642846,0.06908781162153126
PAY_6,cat,,,,,,,0.742,0.742001111111111,0.008385167592278694,0.404991061497519,0.40512664716424024,0.03937153966362353,0.4562985189031045,0.4513347647757392,0.04624753234720922
BILL_AMT1,num,0.026158962245449117,0.026156897851077502,0.0013288909672652986,0.011737441525479144,0.011752837323126703,0.0004378368710671746,,,,,,,,,
BILL_AMT2,num,0.017324495224591334,0.01727653184350804,0.0010532601263343467,0.006998383515253276,0.0070131632149602,0.0003047294227478216,,,,,,,,,
BILL_AMT3,num,0.00901018588870488,0.008996079594675308,0.0006283054156828277,0.0036559803448461235,0.0036588384866164834,0.00015029172127493977,,,,,,,,,
BILL_AMT4,num,0.013921120060226208,0.013905136700774786,0.0009802838782052156,0.005522199767408122,0.005541584246846152,0.00023863410205759658,,,,,,,,,
BILL_AMT5,num,0.014392405260376486,0.01434628388574639,0.0008779074549321406,0.00564486403465522,0.005654703196076056,0.0002417888926961382,,,,,,,,,
BILL_AMT6,num,0.012906242173845043,0.01292978747948524,0.000909875188835198,0.004947212971150724,0.004941845798648831,0.00021195844687371354,,,,,,,,,
PAY_AMT1,num,0.021004621904899577,0.020956640810475467,0.0019779304846225814,0.006330162391800886,0.006361634693748506,0.0003708771255432459,,,,,,,,,
PAY_AMT2,num,0.013326401722827685,0.013040215770992831,0.002579849663658702,0.0033964120640195706,0.003411991333629449,0.00023970031291879984,,,,,,,,,
PAY_AMT3,num,0.02161144418455207,0.02170310427850067,0.0021853759644438913,0.00614979940029362,0.006178979657663195,0.0003765911714343799,,,,,,,,,
PAY_AMT4,num,0.02589860848980044,0.025929528019417846,0.002757860468281269,0.007479556742143927,0.007494963483257422,0.0004427932157690322,,,,,,,,,
PAY_AMT5,num,0.03918735842009672,0.039013926404458936,0.0035536227685314427,0.011979374388751324,0.012014239750652852,0.0007182250640872562,,,,,,,,,
PAY_AMT6,num,0.05195655399156831,0.05137200974777187,0.004730929103306477,0.013645503627812961,0.013623823156495489,0.0009787222794697392,,,,,,,,,
default payment next month,cat,,,,,,,0.7133333333333334,0.7137344444444444,0.007901253179622678,0.5744122104765857,0.5731866381600808,0.00993062787423434,0.5726577345703487,0.5733417879441128,0.009998341824754507
