age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
21.57520294189453, Self-emp-inc,370434.9375, 11th,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, Trinadad&Tobago, <=50K
20.0, Private,257964.1875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,42.7137565612793, United-States, <=50K
33.0, Local-gov,99407.9140625, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,224153.984375, Bachelors,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, ?,214713.78125, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,203554.84375, HS-grad,6.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
24.0, Private,183003.546875, HS-grad,9.0, Divorced, ?, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
58.0, Self-emp-not-inc,223286.4375, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Self-emp-not-inc,202211.453125, Some-college,10.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
46.0, Private,171157.671875, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.417884826660156, Private,204323.421875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Federal-gov,195601.671875, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7027.85986328125,0.0,40.0, Portugal, <=50K
22.0, Private,168283.875, HS-grad,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,256709.515625, HS-grad,9.0, Never-married, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K
44.0, Private,232002.265625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
50.0, Private,119116.703125, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,108457.1875, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,80.85576629638672, United-States, >50K
36.0, Private,53049.69140625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
53.0, Private,208521.546875, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,138673.84375, Some-college,16.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,16510.234375,0.0,40.0, India, >50K
39.0, Private,243359.1875, 9th,13.0, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, >50K
21.0, Private,65716.828125, HS-grad,10.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,45.0, United-States, <=50K
59.0, Private,194611.71875, 7th-8th,9.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,110757.53125, Masters,10.0, Married-civ-spouse, Sales, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
39.0, Private,51933.609375, Bachelors,13.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,31528.3984375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,242034.78125, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,133293.1875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,142986.4375, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5399.646484375,0.0,55.0, United-States, <=50K
39.0, Private,214565.90625, Some-college,10.0, Never-married, Sales, Wife, White, Male,0.0,0.0,30.0, United-States, <=50K
45.0, Federal-gov,386963.1875, Some-college,10.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,397615.03125, 11th,7.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
41.0, Private,151663.9375, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,132010.796875, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
51.433040618896484, Private,296391.21875, 11th,9.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, ?,167106.09375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, White, Male,0.0,0.0,20.0, United-States, <=50K
45.0, Self-emp-not-inc,248929.921875, Masters,13.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,363361.9375, 5th-6th,3.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
28.0, Private,133843.6875, 10th,6.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.166412353515625, Private,90905.5234375, Some-college,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
