Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
27.10396385192871,21.54427146911621,2.64512300491333,0.49419862031936646,0.23131167888641357,-9.577943801879883,10.24563217163086,-8.813530921936035,51.15315628051758,28.83221435546875,h
25.806095123291016,15.746932983398438,2.366072177886963,0.6159883141517639,0.3677107095718384,-12.669639587402344,13.210386276245117,4.017858028411865,3.8397557735443115,152.85548400878906,h
19.342741012573242,11.347343444824219,2.280174732208252,0.5035410523414612,0.34375956654548645,13.57513427734375,22.398202896118164,8.585016250610352,20.511188507080078,249.19996643066406,g
45.66328811645508,19.309295654296875,2.7213563919067383,0.31047362089157104,0.16736318171024323,-69.8062515258789,34.6846923828125,-7.33258581161499,15.612334251403809,290.662353515625,g
21.951841354370117,12.435538291931152,2.5749003887176514,0.5598891973495483,0.24791443347930908,-21.16205406188965,16.801198959350586,3.997323751449585,53.67752456665039,63.003143310546875,g
29.5473575592041,15.771864891052246,2.2810888290405273,0.45993727445602417,0.20191062986850739,-4.652072906494141,17.635936737060547,-14.734119415283203,0.6391162872314453,164.7329559326172,g
141.44448852539062,36.30841064453125,2.929971694946289,0.1760348677635193,0.15375259518623352,-179.9873809814453,80.78018951416016,-23.830575942993164,2.169760227203369,309.81494140625,g
24.984790802001953,9.907320022583008,2.46614933013916,0.3834153115749359,0.2695848047733307,22.255714416503906,19.74801254272461,5.811450958251953,77.22551727294922,209.20948791503906,g
45.64470291137695,12.161730766296387,2.492781400680542,0.28990989923477173,0.15081702172756195,-8.734163284301758,36.96487808227539,11.829214096069336,12.422772407531738,228.3022003173828,g
24.529232025146484,11.164359092712402,2.1563031673431396,0.7058954238891602,0.36618006229400635,6.872880458831787,-7.795827865600586,-8.750077247619629,45.408145904541016,83.6587142944336,g
104.90037536621094,64.45663452148438,3.4160938262939453,0.22129303216934204,0.10727045685052872,34.6508903503418,35.728763580322266,41.13117218017578,78.49573516845703,383.1846008300781,h
29.257511138916016,14.269622802734375,2.674161434173584,0.41730374097824097,0.18560385704040527,-12.172930717468262,19.617313385009766,12.648394584655762,13.79151439666748,181.44139099121094,g
55.38502502441406,16.261951446533203,2.967095375061035,0.20488174259662628,0.16644702851772308,-2.0223870277404785,40.78593444824219,-14.492656707763672,3.3335795402526855,292.20477294921875,g
36.5174674987793,17.868127822875977,2.7538654804229736,0.35908105969429016,0.19181814789772034,-18.417821884155273,27.013273239135742,-6.581594944000244,74.51343536376953,119.14900207519531,h
27.73301887512207,21.4613094329834,2.753129243850708,0.3056855797767639,0.24994374811649323,-6.139394760131836,-13.550939559936523,-4.695370197296143,52.073543548583984,158.33883666992188,g
226.42889404296875,62.895103454589844,4.028379917144775,0.09137993305921555,0.034486133605241776,122.91476440429688,50.96213150024414,-13.465474128723145,62.72710037231445,225.4663543701172,g
12.896556854248047,7.374372959136963,2.537311553955078,0.5235422253608704,0.3740328252315521,-3.4511845111846924,8.828967094421387,-5.526551723480225,26.686107635498047,173.92568969726562,g
23.150793075561523,23.112985610961914,2.402092933654785,0.5894232392311096,0.22571855783462524,17.42669677734375,-8.220545768737793,-5.661121368408203,16.497499465942383,167.8027801513672,g
69.7281723022461,20.612442016601562,2.967219352722168,0.26576799154281616,0.22026215493679047,-75.60629272460938,27.220796585083008,16.836973190307617,5.341094017028809,220.7219696044922,g
44.300689697265625,20.763839721679688,2.835319757461548,0.22748257219791412,0.12163818627595901,-71.69833374023438,33.9520149230957,-18.56568717956543,0.3700966238975525,187.258056640625,g
99.54044342041016,27.790061950683594,3.043987512588501,0.17146754264831543,0.0844516009092331,-25.111862182617188,23.9063720703125,13.230767250061035,3.439124345779419,250.88668823242188,g
28.90584373474121,11.2612886428833,2.321124792098999,0.386985719203949,0.2290283441543579,44.354122161865234,26.63610076904297,3.6120927333831787,15.961908340454102,104.26079559326172,g
67.96942901611328,10.407755851745605,2.636061191558838,0.38174450397491455,0.18111641705036163,-91.23858642578125,101.77069091796875,-14.29458236694336,6.714509963989258,166.62509155273438,h
56.793949127197266,20.642982482910156,2.8450281620025635,0.27223309874534607,0.14605304598808289,-12.285576820373535,28.96107292175293,-10.493902206420898,1.5281232595443726,222.36207580566406,g
101.83382415771484,12.881631851196289,3.0550975799560547,0.3599605858325958,0.10327970236539841,-69.83021545410156,30.70183563232422,-16.882503509521484,21.50231170654297,270.07122802734375,g
19.182422637939453,9.430036544799805,2.4678447246551514,0.5333694815635681,0.34863296151161194,24.86288833618164,-3.0717740058898926,-4.4556708335876465,22.803363800048828,279.6183166503906,g
91.6664810180664,31.801647186279297,3.5754384994506836,0.17910155653953552,0.047158580273389816,-40.821693420410156,55.60540008544922,-32.284706115722656,16.334720611572266,289.78765869140625,h
44.722190856933594,22.196897506713867,3.189725160598755,0.25537577271461487,0.1349884569644928,10.100432395935059,-20.17320442199707,-23.37046241760254,15.008667945861816,231.79812622070312,g
25.437366485595703,10.716538429260254,2.3501574993133545,0.5845666527748108,0.36907511949539185,22.33127784729004,7.2009687423706055,8.706231117248535,37.68539810180664,192.2074432373047,h
132.85955810546875,65.08098602294922,3.540513515472412,0.27833062410354614,0.07503557205200195,24.212095260620117,-32.37786865234375,35.84339904785156,37.721214294433594,269.04833984375,h
92.44559478759766,35.5457763671875,3.4419217109680176,0.09507999569177628,0.05326850712299347,28.843324661254883,75.57408142089844,-22.14101219177246,4.042931079864502,238.29708862304688,h
20.10619354248047,12.092489242553711,2.328443765640259,0.7796338200569153,0.4260460436344147,-7.011911392211914,2.789721727371216,-5.104506492614746,36.696693420410156,174.54017639160156,h
18.329200744628906,7.377238750457764,2.328028678894043,0.735363781452179,0.4266456365585327,-20.45896339416504,-5.8422112464904785,-5.261903285980225,73.15079498291016,118.36409759521484,g
28.66240119934082,12.363455772399902,2.638098955154419,0.5056746006011963,0.24503350257873535,-7.608758926391602,15.050544738769531,-9.175532341003418,43.917724609375,229.26776123046875,g
37.54124450683594,18.504037857055664,3.2861220836639404,0.2735881209373474,0.15946193039417267,48.032527923583984,19.138914108276367,-15.289139747619629,26.952930450439453,241.0859832763672,g
35.511375427246094,16.227998733520508,2.585055351257324,0.34398090839385986,0.16341239213943481,-32.49711608886719,-20.799549102783203,19.487606048583984,8.734580993652344,262.454345703125,g
21.46257781982422,10.162407875061035,2.3894712924957275,0.5723450779914856,0.41731366515159607,27.614065170288086,17.201618194580078,-0.26421642303466797,3.0392706394195557,226.67161560058594,h
27.403400421142578,7.375659465789795,2.2138514518737793,0.5377144813537598,0.3879915177822113,-0.6680005192756653,-13.940168380737305,-4.829834938049316,32.855411529541016,52.4726676940918,h
47.12364959716797,9.227433204650879,2.573535919189453,0.431427925825119,0.21909797191619873,-23.99144172668457,24.91245460510254,-4.196471214294434,17.13930320739746,218.0433349609375,g
34.90231704711914,15.279701232910156,2.695816993713379,0.42017680406570435,0.274150550365448,4.91039514541626,-10.279641151428223,-12.386270523071289,49.803890228271484,171.47532653808594,h
25.877473831176758,10.211665153503418,2.8061559200286865,0.4052041471004486,0.2593894600868225,-60.151031494140625,-14.507155418395996,-10.994696617126465,13.672555923461914,227.79991149902344,g
29.323801040649414,16.814598083496094,2.7097342014312744,0.29602986574172974,0.13658544421195984,20.495981216430664,-21.856685638427734,8.896041870117188,30.187227249145508,79.07706451416016,g
58.860233306884766,0.0,2.6610939502716064,0.2969938814640045,0.16489039361476898,22.217811584472656,44.60014724731445,-18.573326110839844,9.941648483276367,240.08334350585938,h
50.31866455078125,19.839815139770508,3.2138853073120117,0.19512608647346497,0.07120995968580246,-83.92349243164062,20.6055965423584,-22.683429718017578,26.473873138427734,181.35140991210938,g
44.245296478271484,9.728200912475586,2.53792142868042,0.47301894426345825,0.23112328350543976,17.26759910583496,-14.542356491088867,-15.984593391418457,7.368175983428955,244.40235900878906,g
87.85665130615234,27.29132652282715,3.597245216369629,0.15391682088375092,0.08370544016361237,77.51758575439453,56.980018615722656,-36.81960678100586,3.36981201171875,277.1224365234375,h
27.895442962646484,12.157902717590332,2.7609593868255615,0.4370671212673187,0.19641737639904022,-7.819498538970947,-19.311166763305664,6.254817962646484,45.2541389465332,238.73965454101562,h
26.526199340820312,21.59840965270996,2.5742392539978027,0.3684293329715729,0.16730479896068573,36.474246978759766,26.653194427490234,-4.948802471160889,1.3651723861694336,179.8760223388672,g
22.243961334228516,16.88286781311035,2.3969690799713135,0.43978407979011536,0.37292397022247314,31.981815338134766,26.7863826751709,-5.625661373138428,49.825565338134766,148.76141357421875,g
144.23570251464844,58.23746871948242,3.796321153640747,0.13018932938575745,0.08457790315151215,-3.112833261489868,96.45523071289062,96.9854736328125,63.96599197387695,70.9991683959961,h
27.954200744628906,17.851686477661133,2.673574447631836,0.3456066846847534,0.17179115116596222,11.137928009033203,27.724945068359375,6.671679973602295,31.973388671875,169.091796875,g
