LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000.0,1,2,1,48.0,0,-1,0,-1,2,-2,13905.8017578125,3133.208251953125,3497.58447265625,0.0,9509.9140625,88.45967102050781,1000.0,0.0,1000.0,3000.0,0.0,672.0851440429688,0
160000.0,2,2,1,25.0,-1,0,-1,0,0,0,1245.814453125,1373.1795654296875,2531.4482421875,3530.64453125,1572.249267578125,2510.17333984375,513.8596801757812,0.0,3272.077392578125,9000.0,31512.54296875,12195.734375,0
200000.0,2,2,1,29.0,0,-1,0,0,-1,0,30699.3984375,226794.46875,227649.0,195029.4375,153512.703125,121700.828125,20000.03515625,9131.8603515625,8103.443359375,15007.66015625,2280.92138671875,9201.2880859375,0
150000.0,2,3,1,36.0,-1,-1,-2,-2,-1,-2,835.0700073242188,0.0,0.0,0.0,7493.298828125,540.4126586914062,466.1678466796875,508.9451904296875,0.0,1000.0,0.0,0.0,0
100000.0,2,2,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26770.38671875,1
50000.0,2,3,1,26.0,2,0,0,0,0,0,31552.138671875,35547.94140625,36098.86328125,41012.87890625,38924.0625,40421.6328125,2000.0,3000.0,1900.0,0.0,3000.0,1809.6424560546875,0
320000.0,2,1,2,34.0,0,-2,-2,-2,-2,-2,1495.4365234375,35419.4609375,4316.14404296875,4027.385009765625,577.7761840820312,0.0,0.0,1221.315185546875,0.0,0.0,2000.0,1300.0,0
320000.0,1,1,2,42.0,-2,-1,-1,-2,0,0,15757.06640625,2892.8271484375,228434.9375,164220.65625,149174.9375,128064.671875,10000.0,21333.099609375,7518.0546875,5246.0458984375,3199.05419921875,5004.20751953125,0
120000.0,1,1,2,33.0,0,-2,2,-1,-1,0,5959.1572265625,896.479736328125,0.0,8612.20703125,1165.665771484375,990.246337890625,3051.94970703125,2500.0,0.0,1000.0,0.0,529.2369384765625,1
140000.0,1,2,1,24.0,0,0,0,-1,0,-2,58218.4296875,84472.4296875,48156.09765625,32936.15625,0.0,0.0,3000.0,3500.0,963.789306640625,2229.77392578125,5000.0,500.0,0
80000.0,2,1,2,42.0,0,0,0,0,0,-1,20553.75390625,12371.333984375,14401.36328125,16476.263671875,14832.60546875,18500.02734375,4000.0,2668.965087890625,2009.0103759765625,1310.731201171875,4161.07763671875,3000.0,0
310000.0,2,2,2,34.0,0,0,0,0,0,0,277704.21875,258447.640625,263016.1875,180194.734375,204423.046875,198309.390625,7001.47802734375,3045.16552734375,5013.103515625,5000.0,5000.0,5000.0,0
80000.0,1,2,1,23.0,0,0,0,0,0,0,57364.6171875,83130.1796875,45123.2578125,43517.51171875,32273.14453125,25509.4921875,2500.0,3004.119873046875,1297.7857666015625,1000.0,1885.5274658203125,1500.0,0
150000.0,1,2,1,41.0,0,0,-1,-2,0,-2,53803.984375,50951.51953125,56629.13671875,51952.5078125,0.0,0.0,4463.6298828125,2700.43017578125,0.0,0.0,1000.0,1200.0,0
280000.0,2,2,1,35.0,0,0,0,0,0,-1,61237.3984375,58828.796875,66477.7734375,70404.125,71630.1953125,69239.3671875,6011.396484375,5000.0,2000.0,12018.2236328125,1000.0,5000.0,0
120000.0,2,1,1,28.0,0,0,0,-1,0,0,55333.00390625,47791.76171875,47589.40625,41704.0234375,39169.7109375,33298.8125,2594.284912109375,2010.8265380859375,8325.0009765625,1375.295166015625,2641.0224609375,2000.0,0
170000.0,2,3,1,34.0,1,2,0,-1,0,0,198026.265625,191062.59375,197290.0625,208674.328125,213858.21875,219526.21875,0.0,6856.099609375,3810.149169921875,6816.74755859375,5000.0,0.0,0
