Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
27.39290428161621,13.62394905090332,2.551940679550171,0.4310210943222046,0.23615849018096924,14.300262451171875,12.85357666015625,-9.514266967773438,81.59376525878906,53.298301696777344,g
14.967913627624512,10.835000991821289,2.2945451736450195,0.5682235956192017,0.34168875217437744,-7.384124755859375,-0.912200927734375,-7.5750579833984375,17.070396423339844,224.16624450683594,h
21.204486846923828,8.69072437286377,2.419787883758545,0.6371908187866211,0.3678187131881714,9.806732177734375,0.681884765625,-3.2022857666015625,46.5908203125,154.02882385253906,g
51.892784118652344,17.955078125,2.8681633472442627,0.3210480213165283,0.16371750831604004,-40.814483642578125,-35.34161376953125,-14.335159301757812,10.929816246032715,198.93435668945312,g
23.071826934814453,10.835097312927246,2.5498673915863037,0.4831162691116333,0.27312004566192627,4.153289794921875,11.68585205078125,-12.204879760742188,72.2630615234375,150.89097595214844,g
25.556968688964844,17.078723907470703,2.796302318572998,0.3919278383255005,0.21796798706054688,2.97137451171875,-15.895294189453125,11.264205932617188,77.29725646972656,207.34657287597656,h
159.50515747070312,50.833763122558594,2.915719985961914,0.2630409002304077,0.13849782943725586,9.329498291015625,-78.89198303222656,30.12054443359375,43.25266647338867,305.31353759765625,h
23.38961410522461,13.594026565551758,2.6685714721679688,0.4314405918121338,0.2821577787399292,-15.442657470703125,13.562255859375,6.972503662109375,84.24429321289062,235.2479248046875,g
42.93266296386719,16.947635650634766,2.829636812210083,0.3113517761230469,0.14312505722045898,-18.299163818359375,-12.6192626953125,-11.520462036132812,8.872973442077637,155.12767028808594,g
15.5809965133667,8.431314468383789,2.1757900714874268,0.6975816488265991,0.4190143346786499,-10.7335205078125,9.78753662109375,5.6173248291015625,31.525909423828125,136.17697143554688,h
154.67880249023438,71.265380859375,3.6586554050445557,0.17593634128570557,0.09707260131835938,-27.046630859375,-52.70458984375,44.64836120605469,83.35026550292969,188.51980590820312,h
34.027503967285156,14.207480430603027,2.6034910678863525,0.3536273241043091,0.22169852256774902,0.802734375,-15.513702392578125,-11.207839965820312,18.888538360595703,105.97412109375,g
42.70852279663086,19.36404037475586,3.220093250274658,0.2875152826309204,0.1635533571243286,35.74566650390625,16.112274169921875,13.090805053710938,3.701422691345215,259.08563232421875,g
30.583629608154297,14.576212882995605,2.6855878829956055,0.3567664623260498,0.21049416065216064,17.123199462890625,4.69586181640625,-8.77703857421875,3.465895652770996,208.23471069335938,g
31.510465621948242,13.650735855102539,2.583757162094116,0.4157148599624634,0.2341066598892212,6.212066650390625,6.288330078125,9.702178955078125,38.96614456176758,227.85025024414062,g
189.23306274414062,51.53056716918945,4.068979740142822,0.06640386581420898,0.050163865089416504,-282.0654296875,-92.96673583984375,126.95372009277344,91.1737289428711,212.2804718017578,g
19.75837516784668,10.33830738067627,2.297386884689331,0.5714212656021118,0.3854951858520508,-6.616302490234375,-9.27197265625,9.10406494140625,69.07209777832031,145.505126953125,g
32.1856803894043,13.95334243774414,2.516021728515625,0.4480184316635132,0.2385249137878418,16.93341064453125,-6.41412353515625,-1.5987548828125,2.547710418701172,175.3655548095703,h
51.59481430053711,26.54340934753418,3.0337212085723877,0.45616579055786133,0.20973491668701172,-41.14898681640625,31.9434814453125,-17.868026733398438,0.6215299367904663,300.8193054199219,g
52.68717956542969,17.671142578125,3.1945931911468506,0.20878255367279053,0.11924612522125244,7.1082763671875,43.500946044921875,4.842620849609375,5.8346381187438965,200.6621856689453,g
62.78530502319336,28.75625991821289,3.467679977416992,0.1581735610961914,0.08541572093963623,41.135986328125,-14.65777587890625,-7.7539825439453125,19.86083984375,248.4237518310547,h
29.97742462158203,14.359895706176758,2.5961403846740723,0.3980621099472046,0.2727748155593872,32.912994384765625,22.9024658203125,7.228240966796875,8.964122772216797,100.97313690185547,g
64.53160095214844,27.172080993652344,2.803886890411377,0.305233359336853,0.17875611782073975,-188.3846435546875,105.10916137695312,18.934844970703125,32.24616241455078,142.3775634765625,g
67.00224304199219,18.545042037963867,2.7113358974456787,0.25623345375061035,0.15758740901947021,-7.93408203125,81.31826782226562,16.02313232421875,11.171365737915039,269.5630798339844,g
41.468353271484375,26.484155654907227,3.1806435585021973,0.21135318279266357,0.10120880603790283,2.389862060546875,15.583038330078125,11.189437866210938,43.288204193115234,226.95762634277344,g
20.016054153442383,6.23392915725708,2.3027286529541016,0.5967463254928589,0.32885992527008057,-9.211639404296875,-6.9886474609375,-5.4209747314453125,65.78437042236328,262.6634521484375,h
130.34169006347656,68.26770782470703,3.8942208290100098,0.10262274742126465,0.05361497402191162,-168.4757080078125,-173.7221221923828,-21.825286865234375,52.18574142456055,195.4488067626953,h
61.93929672241211,17.910871505737305,3.059605121612549,0.22844111919403076,0.1321430206298828,-10.01983642578125,-40.23602294921875,-20.38507080078125,26.810806274414062,153.8046112060547,h
20.320068359375,10.439823150634766,2.335533380508423,0.5728774070739746,0.3530435562133789,0.7708740234375,-2.2467041015625,6.6957244873046875,6.54973840713501,198.35372924804688,g
139.915771484375,47.11897277832031,3.834350347518921,0.09362971782684326,0.07577991485595703,-122.87600708007812,89.21527099609375,47.24542236328125,70.32728576660156,300.90313720703125,h
86.69901275634766,37.26707458496094,3.7315852642059326,0.09789824485778809,0.05664932727813721,-16.917755126953125,90.74642944335938,20.523681640625,1.426091194152832,222.04434204101562,g
16.86043357849121,6.534614562988281,2.109729290008545,0.7431527376174927,0.39995312690734863,7.34661865234375,1.906463623046875,7.193115234375,51.49672317504883,161.1452178955078,g
13.495071411132812,9.309974670410156,2.2098231315612793,0.7435932159423828,0.45523619651794434,-4.308807373046875,5.6826171875,2.5841217041015625,1.7684648036956787,114.54336547851562,g
22.30353546142578,10.423229217529297,2.368535041809082,0.4666895866394043,0.27062439918518066,-10.120697021484375,13.1156005859375,-9.24859619140625,9.86171817779541,216.23001098632812,g
35.16905975341797,19.63528060913086,2.8346807956695557,0.2928503751754761,0.14908182621002197,4.97705078125,21.22247314453125,-14.93115234375,3.0491490364074707,222.63064575195312,g
36.605499267578125,19.47090721130371,2.8390989303588867,0.27765607833862305,0.14860248565673828,4.53759765625,15.305999755859375,12.15142822265625,2.8777055740356445,81.43599700927734,g
18.15296745300293,10.842164039611816,2.2215256690979004,0.7138938903808594,0.33859169483184814,-3.753448486328125,10.543548583984375,8.259506225585938,24.947311401367188,122.85086822509766,g
17.987367630004883,3.900301933288574,2.425410747528076,0.6015945672988892,0.38666749000549316,13.23907470703125,12.234649658203125,7.439788818359375,86.6246109008789,41.89704513549805,h
37.05774688720703,13.024182319641113,2.716089963912964,0.3967639207839966,0.2098153829574585,-13.331298828125,19.892181396484375,-4.40380859375,14.881037712097168,166.4586639404297,g
29.267274856567383,15.140396118164062,2.622328042984009,0.4921659231185913,0.2415330410003662,-6.294708251953125,19.443084716796875,8.7066650390625,23.249813079833984,224.5474853515625,g
35.66522979736328,9.505956649780273,2.7989208698272705,0.4646632671356201,0.2409440279006958,25.580810546875,17.426544189453125,11.544784545898438,5.997143268585205,238.31198120117188,g
30.611967086791992,24.575836181640625,2.687880039215088,0.2667717933654785,0.16335523128509521,-13.569061279296875,-22.167510986328125,0.1814727783203125,15.758825302124023,73.48536682128906,h
53.48040008544922,19.78883171081543,2.9331462383270264,0.2834460735321045,0.17457735538482666,15.482269287109375,40.5048828125,-10.47515869140625,11.456281661987305,226.06419372558594,g
