LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
120000.0,1,2,1,48.0,0,-1,0,-1,2,-2,13952.353515625,2739.44287109375,2500.0,0.0,9660.2490234375,0.0,1085.092041015625,0.0,1000.0,5000.0,0.0,666.5906982421875,0
160000.0,2,2,1,25.0,-1,-1,-1,0,0,-1,1133.934814453125,1442.4202880859375,2500.0,3341.9091796875,1768.1842041015625,2484.220458984375,576.0748901367188,0.0,3290.90771484375,9134.685546875,30925.94140625,11501.7021484375,0
210000.0,2,2,1,28.0,0,-1,0,0,-1,0,28077.03515625,240970.703125,235039.84375,197294.25,161130.421875,106497.4140625,20000.705078125,9243.0283203125,8404.2333984375,17867.177734375,2490.322265625,9807.40625,0
162497.03125,2,3,1,36.0,1,-1,-2,-2,-1,-2,1097.087646484375,0.0,0.0,0.0,7769.99560546875,666.7207641601562,589.23681640625,316.0,0.0,1000.0,0.0,0.0,0
100000.0,2,2,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27497.2578125,1
50000.0,2,1,1,26.0,2,0,0,0,0,0,38351.203125,36973.6171875,38438.02734375,42760.3203125,39579.46484375,40312.27734375,2000.0,3854.21923828125,2000.0,0.0,3000.0,2000.0,0
320000.0,2,1,2,35.0,0,-2,-2,-2,-2,-2,1432.9366455078125,35529.88671875,4136.873046875,4294.2744140625,747.6041870117188,0.0,0.0,1250.810546875,0.0,0.0,1983.2060546875,1048.5296630859375,0
280000.0,1,1,2,41.0,-2,-1,-1,-2,0,0,17365.923828125,1533.6766357421875,235345.71875,172948.625,161304.53125,133822.109375,9188.40625,30119.2578125,7982.00439453125,5290.99365234375,3180.010498046875,5026.1162109375,0
140000.0,1,1,2,33.0,0,-2,2,-1,-1,0,8922.81640625,828.336181640625,0.0,9533.509765625,1292.1220703125,659.2017211914062,5000.0,2243.30859375,0.0,1006.1351928710938,0.0,0.0,1
160000.0,1,2,1,24.0,0,0,0,-1,0,-2,61713.14453125,100107.5625,63718.609375,47141.140625,0.0,0.0,3000.0,3498.707763671875,776.05908203125,1870.18701171875,5526.38916015625,550.708740234375,0
60000.0,2,1,2,42.0,0,0,0,0,0,-1,22360.02734375,11966.5791015625,14360.705078125,15632.703125,14076.3642578125,18408.884765625,4000.0,2589.2138671875,2015.9620361328125,1400.9854736328125,4263.22021484375,3000.0,0
300000.0,2,2,2,34.0,0,0,0,0,0,0,279153.5,260224.640625,259177.984375,171001.671875,204377.03125,196356.9375,7000.0,3380.16943359375,5398.1044921875,4839.6953125,5000.0,5000.0,0
70000.0,1,2,2,23.0,0,0,0,0,0,0,49836.08984375,79883.375,39284.98828125,40379.015625,30022.130859375,22329.572265625,2500.0,3000.0,1305.3194580078125,1000.0,1763.6031494140625,1408.419189453125,0
150000.0,1,2,1,40.0,0,0,-1,-2,0,-2,49780.9921875,49239.86328125,58466.5234375,58340.92578125,0.0,-0.5941792726516724,4519.8310546875,2699.685546875,0.0,0.0,900.3981323242188,1136.875,0
300000.0,2,1,1,36.0,0,0,0,0,0,-1,59506.37890625,56098.94140625,65601.375,69572.4453125,71496.8515625,68267.3046875,6153.28857421875,5000.0,1514.98828125,12699.470703125,1000.0,5000.0,0
70000.0,2,2,1,28.0,0,0,0,-1,0,0,50940.67578125,44896.875,47173.875,42876.44140625,45989.9296875,35347.50390625,2694.69189453125,1998.5673828125,8029.17236328125,1258.510009765625,2982.594482421875,2000.0,0
