col,type,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma
year,cat,0.49592911877394635,0.4957024265644954,0.007496513475993266,0.49594169119212383,0.4966396046480626,0.00826572441419324,0.4956575815754956,0.4960486866074886,0.008065555092019429,,,,,,
month,cat,0.47701149425287354,0.4770418263090678,0.007452896295035379,0.47613062821808355,0.47598173642284053,0.007642511215800133,0.47653081198923153,0.4770773480602089,0.008176242183768426,,,,,,
day,cat,0.2533524904214559,0.2531976372924649,0.0067400214780059,0.25386903767143765,0.25273467089848284,0.006879525018433564,0.2554110042642967,0.2547099220657711,0.006660939548637362,,,,,,
hour,cat,0.13649425287356323,0.13658684546615582,0.005235867204321031,0.1367782619363438,0.13700631023412377,0.005225686612889233,0.1374293946655711,0.13734383976507034,0.005140647472510016,,,,,,
pm2.5,cat,0.007902298850574713,0.007861590038314176,0.0013971472476445297,0.0006815156741282302,0.0009479238663937787,0.00017933308143369778,0.0006466372731938792,0.0009091482462414434,0.00017792815631260036,,,,,,
DEWP,num,,,,,,,,,,0.07964181832541557,0.07964715518324014,0.0012628283548700645,0.057259875664847304,0.05738057731628653,0.0007887726968147568
TEMP,num,,,,,,,,,,0.07802399466994825,0.07800079089509665,0.0011032786422996048,0.058392065471052496,0.058421076727202245,0.0007785907423170695
PRES,num,,,,,,,,,,0.11103684167532674,0.11111857215276835,0.0015941185262152594,0.08174659883512717,0.0817628427031179,0.0011800947009417031
cbwd,cat,0.5193965517241379,0.5184307151979566,0.008211326488006588,0.47042329334938315,0.4708931556788742,0.007938787810570596,0.4700801668757188,0.46928387953505346,0.007197633283812443,,,,,,
Iws,num,,,,,,,,,,0.09037511066843631,0.090491229372897,0.0033525990834882345,0.03993672999787476,0.03992834562257857,0.0013273502373271696
Is,num,,,,,,,,,,0.026368389365754797,0.025946202170146784,0.004806907119949306,0.0019279978939978951,0.0018910395515370007,0.00041818245409137996
Ir,num,,,,,,,,,,0.03828731275724991,0.038551805265776465,0.0027993857179903093,0.007051903153457689,0.007050488707578131,0.0005354383187073825
