col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
Length,num,0.06198851293428244,0.06180840143254805,0.05029472248638842,0.07261421145526747,0.03364542008546196,0.033494912865271086,0.028079636031435526,0.039051519639468214,,,,,,,,,,,,
Width,num,0.039718626158961136,0.03999950644496608,0.030067542673296907,0.05011783936827482,0.02184419180349195,0.02182729328646019,0.01857799148520835,0.025718551630972915,,,,,,,,,,,,
Size,num,0.05467506491266256,0.05440376406021045,0.04728499142422687,0.06510671776282344,0.04034799245085,0.04029749736064505,0.036688064330557296,0.04400226428999825,,,,,,,,,,,,
Conc,num,0.02907861619147598,0.028678874826586025,0.023334083858486305,0.03395513878628351,0.017581524062598764,0.01761589958715192,0.015302548778383522,0.020099620766322705,,,,,,,,,,,,
Conc1,num,0.0301090009544955,0.029719306968338875,0.0256577753116162,0.03547811375052902,0.019925080290717188,0.019918765269299418,0.017584713946209866,0.02215396805861965,,,,,,,,,,,,
Asym,num,0.08264436798882546,0.08180732324466299,0.06072566016822883,0.10440195809945832,0.04109622970806878,0.04099039543891819,0.03408012068745067,0.047569772403100875,,,,,,,,,,,,
M3Long,num,0.09300062309382598,0.0925602295186788,0.08087393003119941,0.10454221904457242,0.057413717931132535,0.057633985380533645,0.050555135725194114,0.06525700152457714,,,,,,,,,,,,
M3Trans,num,0.07753668358142837,0.07756191108905137,0.0625119865817753,0.09012845849147658,0.0457824276721774,0.045646977587998114,0.03953834909302312,0.05269216969336822,,,,,,,,,,,,
Alpha,num,0.3175479965717469,0.3162171792681791,0.28821737217021043,0.34106523971497976,0.2279132972028905,0.2278151144356086,0.20787559004880504,0.24824958272326184,,,,,,,,,,,,
Dist,num,0.17435592480717496,0.17444920103376405,0.15872316642320003,0.18824955494697115,0.13264047607796167,0.1330956730197197,0.1219085832622126,0.14437467409401714,,,,,,,,,,,,
class,cat,,,,,,,,,0.5815789473684211,0.5804449416180971,0.5357947990041292,0.6212852914389799,0.5606169688243122,0.5607072419001069,0.5105947517818682,0.6113537556315102,0.5635541359443565,0.5607424233637163,0.5080054682377637,0.6100113899152904
