col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
age,num,0.1849871254937066,0.18487403292689428,0.001242839787400054,0.13904187648407812,0.13901585606425915,0.0009633930257220162,,,,,,,,,
workclass,cat,,,,,,,0.5795098581168233,0.5794592879225273,0.003838473722597947,0.2040157521894893,0.20427320514269842,0.004837890212612273,0.20254931297214812,0.2026919919596013,0.0039356292804631
fnlwgt,num,0.10078948721575776,0.10076706633258622,0.0009542911401291328,0.07587877986350436,0.0759135371826452,0.000516247470990316,,,,,,,,,
education,cat,,,,,,,0.5634789017873595,0.5630415822123949,0.004120739430928908,0.4715330160347688,0.470418306267388,0.00827878360226373,0.46917676648937134,0.46878335539509197,0.00890414434650481
education.num,num,0.03411128722283392,0.034067439470054126,0.0007983819319798165,0.009597644756265124,0.009587081349078711,0.00025629688712227374,,,,,,,,,
marital.status,cat,,,,,,,0.5941895460966771,0.5941819708044142,0.003669674017145727,0.2653981745114738,0.265345525256806,0.0033057274442562677,0.26491215847168886,0.26478886262387286,0.0034544139550841267
occupation,cat,,,,,,,0.200540507339844,0.20041807423786417,0.0032137240676463246,0.15691179038153102,0.15621199074475103,0.0032767275117949472,0.1561936246941734,0.15614767474938718,0.0030011768005548207
relationship,cat,,,,,,,0.5260119157299921,0.5260039309624716,0.00377955168213267,0.3848490296736542,0.3846310275310713,0.00449028633567507,0.3856650622286213,0.3858516857699044,0.004312554871257036
race,cat,,,,,,,0.7791290461273878,0.7791050918248265,0.0029982318235934374,0.2819500334520816,0.2820544759724059,0.005813180957980246,0.28141049203022844,0.2816499475407939,0.006231596400040327
sex,cat,,,,,,,0.7124255266875499,0.7122490428515857,0.003405823677904113,0.6757283826102476,0.6755296620884014,0.0038438259302056286,0.6754219064187664,0.6749022292377918,0.004085928595178548
capital.gain,num,0.08648717694932954,0.08643198954551044,0.0036883936163328553,0.01564320705201513,0.015608548143490003,0.0006293911463440216,,,,,,,,,
capital.loss,num,0.12605362627253788,0.12602635663950268,0.001650674160100302,0.03607678075707471,0.0361069007014745,0.0009355450755786168,,,,,,,,,
hours.per.week,num,0.1594459970352469,0.1594226570701649,0.001314129589181567,0.10886459906971246,0.10896325691384554,0.0009553791571379562,,,,,,,,,
native.country,cat,,,,,,,0.8333640439776426,0.8333515549822902,0.0029321133825993893,0.04636042351990317,0.04557555845670484,0.005241607577749017,0.04612884286220986,0.0460225940189781,0.005510324279154331
income,cat,,,,,,,0.750629568208341,0.7508392195401593,0.00337435112027246,0.6542786648003607,0.6543772127948555,0.004331119970134263,0.65419560811383,0.6541998872196997,0.004544039172846072
