col,type,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi
year,cat,0.21676646706586827,0.21674108147813625,0.18564665073711484,0.24725335073486562,0.21572862165980444,0.21543086060566083,0.18761784878994434,0.238945981005239,0.214818516656221,0.2150871792138029,0.18709262254596865,0.247378087312331,,,,,,,,
month,cat,0.2694610778443114,0.2702184738318364,0.2395239850495416,0.3013181315245105,0.26452133154903945,0.26439114329283453,0.23380330842590902,0.29841690140926347,0.2685256617602207,0.2681249405394238,0.23962980058088443,0.29490626775569007,,,,,,,,
day,cat,0.037125748502994015,0.037293681762535356,0.026246882793017456,0.051965038704643675,0.031095493581916427,0.03079677484011645,0.020642704711153398,0.04245141321850233,0.03517715814934379,0.034955867693203156,0.02333912609811102,0.04565217670440403,,,,,,,,
hour,cat,0.06227544910179641,0.06257013854712824,0.04741243604879968,0.07864138706902256,0.05169446516483996,0.05102836763997336,0.03855342146242571,0.0642447731356913,0.059556485809531386,0.058805001592605065,0.04155305455118695,0.07378984100390445,,,,,,,,
pm2.5,cat,0.008383233532934131,0.008728051403774792,0.00346610554139022,0.015304518269294723,0.002288358792087044,0.0026832820050048107,0.000669725677324568,0.004653914876086645,0.0025023154801826833,0.003070509522607363,0.0008158114851028236,0.005751701152744159,,,,,,,,
DEWP,num,,,,,,,,,,,,,0.0625040487014045,0.06270144449176505,0.05188620499511294,0.07280953657901754,0.021364648303027204,0.02137523081147863,0.018128175120266068,0.025235324235220197
TEMP,num,,,,,,,,,,,,,0.07259190863548276,0.07333260680961776,0.061185039420697,0.0869518112161054,0.021746059285643386,0.021608463668929916,0.017175323165573582,0.026125125172805696
PRES,num,,,,,,,,,,,,,0.07428796360386658,0.07490309717179221,0.06313292474596609,0.08711182415569754,0.02382274722318755,0.023541040644814635,0.018741499227770693,0.028356137406857752
cbwd,cat,0.39520958083832336,0.39553573026471855,0.36579533782548374,0.43029260531699687,0.33151107801843094,0.3298839741177151,0.3016400454756708,0.3636062177327162,0.33297988085021757,0.33272227184210074,0.3024170296996887,0.36970889252074457,,,,,,,,
Iws,num,,,,,,,,,,,,,0.04729445047359667,0.04586832458963944,0.02984991675460862,0.062566520565172,0.009967387826160768,0.009940573364072725,0.007469733335317594,0.012994045534106744
Is,num,,,,,,,,,,,,,0.00200529409156248,0.0018295750917967388,0.0,0.0032416601840413823,0.00011293515881684423,0.00010661360341439223,0.0,0.0002640120644438046
Ir,num,,,,,,,,,,,,,0.0022320616549109935,0.0022037123764886736,0.0012870833319901546,0.0030658931380465504,0.00024004836050818543,0.00025180771787757753,0.00012629202297407662,0.00038997122567776535
