age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Private,225396.56, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,194895.1, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,339884.88, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,160595.27, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688.0,0.0,40.0, United-States, >50K
18.0, ?,191975.27, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,180401.1, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, ?,227449.55, HS-grad,9.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,104137.21, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,32.0, United-States, >50K
24.0, Private,369814.8, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
55.0, Private,104574.56, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
65.0, Private,185095.92, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Federal-gov,211883.98, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,173079.05, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K
58.0, ?,301131.28, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
48.0, Private,279614.4, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,48.0, United-States, >50K
41.0, Private,343869.84, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,70.0, United-States, >50K
20.0, State-gov,450206.44, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
43.0, Private,127078.1, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Private,61380.082, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,84225.45, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, ?, >50K
34.0, Private,109214.984, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,179997.78, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
41.0, ?,129692.625, 7th-8th,4.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
24.0, Private,221111.67, Assoc-voc,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,43.0, Peru, <=50K
25.0, Private,205512.25, Assoc-acdm,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,431226.56, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,90.78261, United-States, >50K
29.0, Private,236368.75, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,133574.39, HS-grad,9.0, Separated, Craft-repair, Unmarried, Black, Male,0.0,0.0,55.0, United-States, <=50K
54.0, Private,226015.92, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
32.0, Self-emp-not-inc,109101.49, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, State-gov,107190.88, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
56.0, Self-emp-not-inc,184786.08, 11th,7.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
24.0, Self-emp-not-inc,188084.86, Assoc-acdm,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Local-gov,258389.23, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,43413.117, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, ?,192981.52, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,402897.4, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,247348.89, 5th-6th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Male,0.0,0.0,50.0, Guatemala, <=50K
17.0, Private,274238.75, 10th,6.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,144054.19, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,2242.9705,0.0,40.0, United-States, <=50K
65.0, Private,179519.9, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Self-emp-inc,156173.36, Assoc-acdm,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Private,461902.66, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,103279.375, 10th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
