Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
24.894304275512695,7.173356533050537,2.899256944656372,0.4488038420677185,0.22017665207386017,-13.577651023864746,-4.693013668060303,7.827285289764404,61.62255859375,165.27391052246094,h
21.638900756835938,11.479552268981934,2.114853620529175,0.6072616577148438,0.35817578434944153,9.716816902160645,-10.587726593017578,3.0937654972076416,28.599597930908203,198.78121948242188,h
21.322708129882812,9.760787963867188,2.3249363899230957,0.6027101278305054,0.35895204544067383,11.60777473449707,19.601747512817383,-9.765799522399902,81.41787719726562,132.0589141845703,g
59.07396697998047,19.854860305786133,2.7977428436279297,0.31401246786117554,0.15580326318740845,-10.587080955505371,-34.99484634399414,-5.6161675453186035,3.087836503982544,265.8020935058594,g
19.54754638671875,15.510366439819336,2.5974912643432617,0.46476444602012634,0.2781871557235718,22.41683578491211,13.787406921386719,-11.365880012512207,49.64011764526367,178.9257354736328,h
24.352792739868164,17.656267166137695,2.7254605293273926,0.38403379917144775,0.29036691784858704,9.849239349365234,10.551105499267578,-10.355240821838379,31.815555572509766,176.50991821289062,g
115.20443725585938,52.60792541503906,2.944355010986328,0.2594214081764221,0.12467025965452194,83.32814025878906,84.14818572998047,-33.785274505615234,23.386125564575195,222.6287078857422,h
21.938310623168945,15.678742408752441,2.4903013706207275,0.4003078043460846,0.2445070445537567,-8.48793888092041,15.497976303100586,-7.981605529785156,15.052420616149902,196.13540649414062,g
44.65977478027344,18.18691635131836,2.866394281387329,0.3068408966064453,0.15201683342456818,25.938074111938477,-22.098567962646484,10.311450004577637,6.161932468414307,206.3091278076172,g
12.524660110473633,11.537574768066406,2.2020716667175293,0.7149813175201416,0.3583230972290039,12.838691711425781,-7.264688968658447,10.721508026123047,25.06766128540039,214.17105102539062,g
95.4743423461914,90.9802474975586,3.604388952255249,0.19662700593471527,0.09322549402713776,-52.25370788574219,-38.22401809692383,-43.22414779663086,77.87306213378906,364.2461242675781,h
38.702178955078125,11.899534225463867,2.495358943939209,0.36324381828308105,0.1928093582391739,46.673011779785156,-23.347745895385742,6.348331928253174,25.055992126464844,224.52975463867188,g
44.05989456176758,16.307863235473633,2.6542274951934814,0.29916152358055115,0.15818046033382416,39.971927642822266,-31.265981674194336,14.891690254211426,5.777342319488525,133.87730407714844,g
31.17587661743164,14.177001953125,2.8094277381896973,0.37969541549682617,0.1932239979505539,-7.513869762420654,-12.41425609588623,-3.8806538581848145,1.8048661947250366,227.94967651367188,g
20.601776123046875,16.58784294128418,2.4703686237335205,0.4181815981864929,0.24151308834552765,-13.713701248168945,14.474119186401367,-18.803688049316406,32.429161071777344,173.58619689941406,g
311.3057556152344,96.05008697509766,3.933854579925537,0.06734573096036911,0.02982833981513977,299.7228088378906,80.42481231689453,-205.8946990966797,16.911638259887695,146.91796875,h
