col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
Administrative,num,0.09920285445179758,0.09804964300909266,0.07952422513760872,0.11912581370221485,0.05038337489647145,0.05033328408111835,0.03990063581343798,0.05976704301793508,,,,,,,,,,,,
Administrative_Duration,num,0.0410435759655724,0.04024527310166586,0.030484353254141013,0.0513828898330536,0.017163698278790353,0.017205466381811453,0.013025839503032634,0.021840878428275624,,,,,,,,,,,,
Informational,num,0.046046044339939314,0.04619081830628664,0.03482013323959377,0.05711846173894471,0.020115065478120253,0.01989664840788978,0.015126520264886782,0.025224573838609217,,,,,,,,,,,,
Informational_Duration,num,0.0634140801822254,0.06260002347912087,0.03573265447481942,0.08745521632862778,0.01600650241167947,0.015812790164433425,0.008972510120760698,0.025079484181603127,,,,,,,,,,,,
ProductRelated,num,0.041026140549781646,0.040237375415322664,0.030765266736577323,0.05149485836567213,0.022457128400133555,0.022575736109480188,0.01883277637975911,0.02745442562293154,,,,,,,,,,,,
ProductRelated_Duration,num,0.016278873084441085,0.016295601414324536,0.014027891463607774,0.019035970621811133,0.010105663882943185,0.010071542657220156,0.008616411217212133,0.011850413604155213,,,,,,,,,,,,
BounceRates,num,0.031623760129666396,0.03170160133471297,0.023894141869614992,0.03919499638708945,0.013652553982098905,0.013711907500172807,0.010101174406543666,0.017611207289066434,,,,,,,,,,,,
ExitRates,num,0.018482536987356288,0.018694013786871227,0.015715955134324826,0.02166820014268809,0.012150882500754504,0.012154774469825618,0.010478247289885459,0.01390495891746042,,,,,,,,,,,,
PageValues,num,0.039744548526183206,0.03953913733071687,0.025705627813149914,0.05487622431715373,0.013584825277178617,0.01370019679476093,0.009285348316435188,0.01892932534720339,,,,,,,,,,,,
SpecialDay,num,0.10703966582313436,0.10553014091902922,0.08407563843837325,0.12730365645018257,0.03765182220018827,0.037014041327370545,0.026352815822485273,0.049158294604825535,,,,,,,,,,,,
Month,cat,,,,,,,,,0.30364372469635625,0.30027843800461645,0.2473664328116568,0.36054501949663237,0.15453300184676438,0.15400245102612337,0.12097060827465281,0.18919793259246181,0.15979972473178997,0.1595695006403903,0.1257523730595341,0.20162974640696413
OperatingSystems,cat,,,,,,,,,0.5748987854251012,0.5744102723150096,0.5130978260869565,0.6338858071233663,0.27103043344240524,0.30975894792950126,0.2417957619109256,0.42281698693326425,0.26504121206783293,0.3105084892535213,0.2440819241408598,0.42717634224950873
Browser,cat,,,,,,,,,0.5708502024291497,0.571957151590914,0.510411783091108,0.6391169696215139,0.20413183350111608,0.2043661517612812,0.11872064210299504,0.2472796877313879,0.198359185090867,0.1994237096850301,0.11321562776304157,0.24440777327859703
Region,cat,,,,,,,,,0.23481781376518218,0.232408806408625,0.18498664927968209,0.28009508061182303,0.12347421003721099,0.119462258500378,0.07866560138933218,0.16241397323689538,0.1264547922476311,0.12648351175256226,0.08901869588456102,0.17575111129935686
TrafficType,cat,,,,,,,,,0.23076923076923078,0.22941537269228263,0.17987528970312328,0.2851060349997274,0.08829263792146406,0.09274983829203326,0.06741273360272214,0.12523148310536514,0.09231859054396765,0.09909343976753933,0.07330726470489694,0.13629381033658733
VisitorType,cat,,,,,,,,,0.7975708502024291,0.7964664072479476,0.7455789591202575,0.8410952416748102,0.38376194146637704,0.4672162228140943,0.3356206059544149,0.6497604411162028,0.3802294197031039,0.4464792905076007,0.3397919138650846,0.6205235169039293
Weekend,cat,,,,,,,,,0.6477732793522267,0.6465537195223025,0.5887899262899263,0.7044697827907206,0.5008710194411539,0.5025757851642251,0.4380234963056849,0.5727609746274667,0.5009578544061303,0.4994386452524985,0.43596372500086217,0.5582253960256356
Revenue,cat,,,,,,,,,0.7894736842105263,0.7891753764046205,0.7441305343511451,0.8415919811320755,0.5956937799043063,0.5965801474250074,0.5211131688641295,0.6671899116073158,0.5880642954856361,0.5888738887982807,0.5228210770400076,0.6653526246384004
