col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
age,num,0.1840254438323261,0.18391452896891194,0.0012308787162289576,0.13832536101018483,0.13830288433566734,0.0009647409287016619,,,,,,,,,
workclass,cat,,,,,,,0.5768073214176034,0.576849087893864,0.003965780278287286,0.20177027323263708,0.2021724366568056,0.004673984528047682,0.20050106776708315,0.2006027835381118,0.0037961705285117424
fnlwgt,num,0.10065017085374961,0.10062986939668288,0.0009340215573546355,0.07580976465112195,0.0758458268407265,0.0005170107388360406,,,,,,,,,
education,cat,,,,,,,0.5629261101897918,0.5625336281555187,0.00420368398392219,0.4672163138724018,0.46623963066621665,0.008285867941719408,0.46543316407905283,0.464991385086134,0.008750618253646902
education.num,num,0.03255303806950158,0.03252256676886751,0.0007131657396612474,0.00923592210736719,0.009225767397628006,0.00024305860996311047,,,,,,,,,
marital.status,cat,,,,,,,0.5941895460966771,0.5941889318837908,0.003609255502165259,0.2667289786863961,0.2668025539383397,0.0033497709573499825,0.2661713457350412,0.26591853985116126,0.003475983012100158
occupation,cat,,,,,,,0.20047908605122536,0.20032471387916387,0.0032851176686088178,0.16899549124081664,0.1673165565395963,0.00977438567880827,0.167091650116119,0.16703764382575967,0.011944476338861889
relationship,cat,,,,,,,0.5250291751120939,0.5249437995209139,0.0038170971545005553,0.3833778796769589,0.38322554169238304,0.004608351089603952,0.3839408986304044,0.38412559710629085,0.004628238540176266
race,cat,,,,,,,0.7771635648915914,0.7771461621931496,0.00291671571993508,0.2795904560966572,0.279630490168024,0.00575806763467522,0.27992744491631305,0.2798900663097426,0.005877697062847515
sex,cat,,,,,,,0.7139610589030158,0.713769833957783,0.0034311597782105143,0.6772942841540819,0.6772055008196989,0.003861711493942996,0.6768962730368192,0.6763046967400149,0.004183584654424611
capital.gain,num,0.08671887351341444,0.08690960082053349,0.0036547317669021876,0.015658741785026888,0.015620957139208453,0.0006332943005128682,,,,,,,,,
capital.loss,num,0.12668959500057114,0.1266608661621196,0.0016575524594595107,0.036342273043494654,0.03637467511576812,0.0009475343272116378,,,,,,,,,
hours.per.week,num,0.15949138124210885,0.15947378183575786,0.0013239329473854037,0.10892916382357222,0.109026956881925,0.0009527891070442077,,,,,,,,,
native.country,cat,,,,,,,0.8333640439776426,0.8333202301250947,0.002967424823746814,0.051503140504438494,0.05011195200534638,0.005751824563555827,0.05146184315801044,0.051526012569087974,0.006602769463311767
income,cat,,,,,,,0.7516123088262392,0.7518387486436132,0.0033452088663997793,0.6564429940639689,0.6565640292435209,0.004407152531843307,0.6567246718819295,0.6566191590451453,0.004553942436833508
