Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,0.0,0.0,0.0,15.501131057739258,585.6576538085938,0.06666667014360428,0.05000000074505806,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,1142.1605224609375,0.02857142873108387,0.0066124629229307175,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.081982612609863,91.29486083984375,0.0,0.0,69.83799743652344,8983.0390625,0.006672713905572891,0.01616021990776062,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,83.68658447265625,0.04008365422487259,0.10000000149011612,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,False,False
1.0,61.28860092163086,0.0,0.0,5.063025951385498,86.46324920654297,0.0,0.03034144639968872,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,17.0,208.19090270996094,0.012001040391623974,0.01666666753590107,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,111.08526611328125,0.0,0.0,18.0,1966.5687255859375,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,164.61769104003906,0.0,0.0,16.0,771.7313232421875,0.0002760236384347081,0.01904888078570366,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,31.802907943725586,0.0,0.07500000298023224,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.934770584106445,0.20000000298023224,0.0606820285320282,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
4.0,136.1406707763672,1.0,7.356912136077881,102.75944519042969,2739.357421875,0.0,0.0038528682198375463,6.530471324920654,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2.0,94.63841247558594,0.0,0.0,20.47999382019043,794.7589111328125,0.0,0.01646082103252411,28.3608341217041,0.0,Nov,2,2,1,8,New_Visitor,True,True
2.0,101.37110137939453,0.0,0.0,15.0,470.9699401855469,0.0,0.024396542459726334,0.0,0.0,May,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,96.31996154785156,0.0038892419543117285,0.07677365094423294,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,119.01322174072266,0.010499072261154652,0.008404064923524857,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
2.0,72.45427703857422,0.0,0.0,22.0,1890.84033203125,0.007227696944028139,0.0181818176060915,0.0,0.0,Mar,2,1,3,10,Returning_Visitor,True,False
2.0,74.63667297363281,0.0,0.0,38.0,982.270751953125,0.006448906380683184,0.009182615205645561,13.248343467712402,0.0,May,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1739.9676513671875,0.0,0.013723097741603851,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,True
4.0,67.19955444335938,0.0,0.0,19.84489631652832,613.755126953125,0.0,0.01562613621354103,0.0,0.0,Dec,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,1575.107666015625,0.041244007647037506,0.05662020295858383,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,Feb,2,2,1,5,Returning_Visitor,False,False
1.0,188.22898864746094,0.0,0.0,32.0,701.9178466796875,0.0,0.0181818176060915,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
2.0,21.95353126525879,0.0,0.0,11.0,151.0321807861328,0.0,0.005951076280325651,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,5.686020374298096,23.0,1006.1517333984375,0.0,0.03999999910593033,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1103.0977783203125,0.0,0.062089987099170685,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,230.89962768554688,0.0,0.059943247586488724,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.16582101583480835,0.10000000149011612,0.0,0.0,May,1,1,3,4,New_Visitor,False,False
