LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,2,2,1,41.49528121948242,0,-1,0,-1,-1,-2,39724.24609375,22454.25,4972.4306640625,0.0,6919.82177734375,-77.49263000488281,4295.17529296875,1000.0,1500.0,1001.002197265625,0.0,0.0,0
70000.0,1,1,1,35.0,0,-1,-1,-1,-1,-1,1899.989501953125,1463.6258544921875,2768.28466796875,3785.47216796875,1770.7579345703125,967.5382080078125,4000.0,1400.0,3000.0,262.4175720214844,390.0,5000.0,0
500000.0,1,1,1,28.0,0,0,0,0,0,0,56014.0546875,240700.96875,241662.1875,211803.984375,173808.015625,150616.09375,257133.234375,7626.03369140625,11052.8994140625,6205.044921875,8000.0,5000.8642578125,0
90000.0,2,2,2,22.0,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,6996.431640625,5717.6767578125,0.0,0.0,0.0,4495.04931640625,60.66832733154297,0.0,1
50000.0,2,3,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,1,48.41138458251953,0,0,0,2,0,2,34561.21875,38184.49609375,36217.9453125,38186.40234375,41479.4765625,41180.87109375,1718.9117431640625,2371.01904296875,2469.456787109375,1599.7930908203125,2049.123046875,1547.567626953125,1
50000.0,1,3,1,42.0,-2,-2,-2,-2,-2,-2,8865.044921875,41305.38671875,5357.0751953125,4537.2119140625,538.3782348632812,0.0,5100.93798828125,3101.874267578125,3104.851806640625,0.0,0.0,0.0,0
470000.0,1,3,2,31.0,1,-2,-1,0,0,0,57955.36328125,3362.70849609375,249494.671875,331355.09375,251917.1875,92965.640625,6488.73583984375,293169.25,7248.89892578125,3473.38525390625,3792.0419921875,0.0,0
80000.0,2,1,2,37.0,1,2,2,-1,-1,0,2963.027587890625,651.6380615234375,-1548.96533203125,6712.0517578125,1737.46435546875,1235.7406005859375,0.0,0.0,14217.83984375,0.0,287.9303283691406,0.0,0
200000.0,1,2,2,31.0,0,0,0,0,0,-2,205658.484375,268075.46875,20825.748046875,70746.2578125,0.0,0.0,8204.1826171875,10000.0,3000.0,0.0,0.0,0.0,0
20000.0,1,2,2,43.25948715209961,0,0,0,0,0,0,12933.8291015625,11555.146484375,11951.173828125,12388.85546875,10956.02734375,14971.0830078125,1500.0,2118.376953125,2500.0,6627.78857421875,4145.43798828125,5499.9248046875,1
500000.0,2,1,2,28.0,0,0,0,0,0,0,277371.09375,254200.25,264245.8125,232197.0,165416.65625,185419.640625,13953.5771484375,10000.0,9019.2373046875,8331.7705078125,6459.1025390625,5000.0,0
170000.0,2,1,2,36.0,0,0,0,0,0,0,39443.5703125,43233.31640625,34047.21875,45575.4375,29346.15625,27117.818359375,2085.932373046875,4000.0,2906.99755859375,1000.0,1440.864990234375,2000.0,0
180000.0,1,2,1,29.0,0,0,0,0,0,-2,50990.99609375,56723.171875,57774.03125,60666.3125,-2090.6708984375,-560.11328125,5000.0,2235.412841796875,2920.313232421875,0.0,0.0,0.0,0
296594.25,1,2,1,45.0,0,0,0,0,0,0,64236.60546875,65014.5078125,68690.25,71974.25,77167.40625,79258.2265625,4715.46630859375,5556.48876953125,3300.0,5500.0,3866.982666015625,20285.23046875,0
50000.0,2,2,1,23.0,0,0,0,0,0,0,39651.81640625,44873.7421875,46766.421875,47624.67578125,48595.49609375,44475.20703125,1800.0,6000.0,1419.507568359375,2000.0,2800.0,1844.32470703125,0
211422.59375,2,3,2,32.0,1,2,0,0,0,0,193108.34375,194224.421875,200255.34375,202152.890625,213685.03125,214321.984375,90.49417114257812,7174.96337890625,9372.7421875,10527.9775390625,7964.16455078125,6136.369140625,0
170000.0,2,2,3,29.0,0,0,0,0,0,0,214195.640625,150977.65625,144936.140625,137432.703125,133869.515625,125073.0546875,5757.0322265625,5000.0,4000.0,4311.19287109375,4099.3173828125,4000.0,0
304784.78125,2,1,2,53.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,1811.030029296875,3787.19580078125,0.0,20.188405990600586,0.0,2291.710205078125,2875.04345703125,5000.0,1
250000.0,2,2,1,32.0,0,0,0,2,0,0,18101.859375,18725.337890625,19701.279296875,20089.53125,20321.361328125,20722.05078125,1500.0,5000.0,0.0,1000.0,1000.0,776.2024536132812,0
130000.0,2,3,1,29.0,-1,-1,-2,-2,-2,-2,522.8948974609375,-199.96942138671875,-677.0498046875,-902.8848876953125,-816.6068115234375,-916.7836303710938,0.0,0.0,0.0,0.0,0.0,0.0,0
