col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
age,num,0.1916020515709306,0.19116057811928044,0.18551411054838957,0.19670882406728235,0.14356892063320217,0.14349948137896798,0.13963444387970264,0.1474554202446779,,,,,,,,,,,,
workclass,cat,,,,,,,,,0.5543611793611793,0.5538144035647053,0.5368736572572335,0.5713409267238132,0.17642846800265027,0.1863624656759422,0.16330827693769584,0.21546893633778796,0.1717677162840694,0.18115078421714634,0.15970606887780656,0.20833660395379233
fnlwgt,num,0.09649907889979788,0.0965306138033106,0.09299936556801029,0.0997295600802719,0.07293110826649936,0.0729508785276908,0.07078829564528165,0.0750797983458158,,,,,,,,,,,,
education,cat,,,,,,,,,0.49723587223587223,0.4972074155411079,0.4810853569005516,0.5154947042589691,0.3291700363642227,0.3269285732392996,0.29813192799138055,0.35462091949287783,0.32308597493771113,0.32286161873845437,0.2899620785178062,0.35173374756670084
education.num,num,0.10966915538547213,0.10947855251519399,0.10273837926053968,0.11641247428717495,0.037902158925296046,0.03796074446820255,0.03467958248369898,0.04148057678558104,,,,,,,,,,,,
marital.status,cat,,,,,,,,,0.6984029484029484,0.6982640251372993,0.6836449765059561,0.7139278900112234,0.31785882669249804,0.3246345499856575,0.30273807855005896,0.3809152275608449,0.3140912954453715,0.32149945701506133,0.29908205032656165,0.37482794574302997
occupation,cat,,,,,,,,,0.2199017199017199,0.21955650207505178,0.2045600585772646,0.23362872508410767,0.17230468177862618,0.1770809975062627,0.1622894878929786,0.19254995796972937,0.1705216929811407,0.17518374245060608,0.16141105867115438,0.19085432835443794
relationship,cat,,,,,,,,,0.6207002457002457,0.6202458123390568,0.6038849008582806,0.6376498446055943,0.46441984507289785,0.46407924166600173,0.445647099159446,0.48377512734504924,0.4576201832889743,0.4585309222676482,0.4375295238351083,0.4808045814326696
race,cat,,,,,,,,,0.7963759213759214,0.7959454721795632,0.7815929368507661,0.8100164462755001,0.288444126838274,0.28813453859126137,0.2670980495940743,0.3112976322010786,0.2815648226548304,0.28063488420864613,0.2604044577196465,0.30252943009315636
sex,cat,,,,,,,,,0.7527641277641277,0.7527545617536888,0.7381074805464589,0.7669965715942273,0.7178755829469444,0.7174631381232027,0.6996141490059977,0.733774351481567,0.7144270547690141,0.7137688422689759,0.6978275740807711,0.7300146797177944
capital.gain,num,0.09697685936766132,0.0967341793243528,0.08163962888366702,0.11213127149961438,0.01821012861003454,0.01823487223426728,0.014889304483382295,0.021774396621654337,,,,,,,,,,,,
capital.loss,num,0.12529977284759009,0.1252743752291413,0.11820956855111306,0.13361665562892258,0.03569213789310238,0.03567574747146898,0.03184396414859122,0.040103479217290836,,,,,,,,,,,,
hours.per.week,num,0.15315108587615017,0.15313131113723993,0.14792883953101613,0.15875422155406713,0.10387028833897494,0.10385066590723335,0.09989656094896848,0.10772074851925259,,,,,,,,,,,,
native.country,cat,,,,,,,,,0.8568796068796068,0.857224199190528,0.8464103908452687,0.8683464205553286,0.03416410192493915,0.03672089608613017,0.029988574213600662,0.0443374935511265,0.03387002069659372,0.03686955715713673,0.030774800870235857,0.04437654889296943
income,cat,,,,,,,,,0.7724201474201474,0.7720675886360807,0.7588230697092841,0.7856788264167782,0.6813010578624402,0.681627216673551,0.6635950017332188,0.6993023343731041,0.6778022865664223,0.6783954235536096,0.6602806539243277,0.6967296829030865
