col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
age,num,13.842765305081686,13.837574406868546,13.442136043530356,14.236223258227838,10.336278439739706,10.330349542094005,10.027860273292857,10.64537664396464,,,,,,,,,,,,
workclass,cat,,,,,,,,,0.5515970515970516,0.5518335604841779,0.534524355861398,0.569856167499468,0.16973216648178152,0.17893415108950056,0.1577854438447046,0.20643833010771198,0.16529398494502118,0.17426816294412242,0.1544603616252403,0.20004255157400241
fnlwgt,num,142187.635909779,142213.8442367622,137811.05914179402,146798.60888286476,108113.70638310762,108109.5894049224,105254.1229771176,111146.54134690655,,,,,,,,,,,,
education,cat,,,,,,,,,0.5233415233415234,0.5232920953765127,0.5084661190722295,0.53907788862391,0.3472864130191542,0.3440686918567446,0.318371251547105,0.3724147140367471,0.3405662159742633,0.34025935238875693,0.30774970829206366,0.3693631819322193
education.num,num,1.7479677719401332,1.743078094179875,1.6406751246401243,1.8396017490501495,0.6220185290976297,0.6208681609859794,0.5632999536780444,0.6739255430530106,,,,,,,,,,,,
marital.status,cat,,,,,,,,,0.7011670761670762,0.7014720145686867,0.685585393359798,0.7173453841054114,0.3270686519588884,0.34747209756091485,0.31191611298102034,0.39645509940379736,0.32174041978581475,0.341329406296198,0.30871107567662515,0.3867218233938755
occupation,cat,,,,,,,,,0.2285012285012285,0.22835591827150267,0.21595848273220894,0.24456261362426107,0.18495145935655277,0.18989789223011172,0.1728700002454663,0.20782514670515473,0.1819143104362309,0.18655737172296363,0.17196801373717935,0.2033039136780154
relationship,cat,,,,,,,,,0.6136363636363636,0.6143645976236195,0.5993225766997354,0.6326087233999579,0.4543745451745453,0.45407931616521313,0.43508114785938284,0.4743328520845116,0.4519528601290031,0.45155544585935575,0.4339224335672626,0.4716058329310563
race,cat,,,,,,,,,0.7840909090909091,0.7840661615508525,0.767830309524136,0.798305806027167,0.28541313722081635,0.28578308726783586,0.2586942555432438,0.31797219434208085,0.27538997758292794,0.2750610852244445,0.24723885569291856,0.30370469919978416
sex,cat,,,,,,,,,0.7509213759213759,0.7504214210569371,0.7366817903859907,0.7642651750781461,0.7166066367048096,0.7162621986019394,0.7029878827032439,0.7332101832885728,0.7137211987027143,0.7139309710847521,0.6974057516846347,0.729927433410919
capital.gain,num,9790.468750876247,9686.288951797924,8247.961364377243,11176.344529063448,1866.0117262013127,1864.6466300610111,1537.0343101548685,2233.80240403097,,,,,,,,,,,,
capital.loss,num,549.388387329377,549.8383298525933,521.2914025880992,586.3274493120848,157.54311278059677,157.28539196260192,140.20416677454276,176.38442325941267,,,,,,,,,,,,
hours.per.week,num,14.77107211111522,14.781949521686059,14.258895923032759,15.28842142660106,10.108142751330826,10.129995770271492,9.762192647329252,10.543100634352829,,,,,,,,,,,,
native.country,cat,,,,,,,,,0.8482800982800983,0.8485915022924673,0.835851896447923,0.8596614153084334,0.043592925191344944,0.04657504478048652,0.03537411701877186,0.05793287552894264,0.0403275526194446,0.04369312823218545,0.033086041860221724,0.055201714756863966
income,cat,,,,,,,,,0.7834766584766585,0.7836649928003576,0.7700442394824686,0.7971518797921618,0.6948113218208416,0.6947998047607618,0.6760822670664102,0.7140484442490761,0.6899020338842632,0.6908925664760058,0.6713569612793114,0.7084375334545816
