year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,3,7,14,-45.4870719909668,-37.431617736816406,6.4415435791015625,1019.1897583007812,NE,2.8953380584716797,-24.566993713378906,-6.671027183532715
2013,8,17,12,84.52251434326172,1.0142860412597656,4.622957229614258,996.1004638671875,NW,-39.911964416503906,-3.0949573516845703,-27.558727264404297
2012,12,14,20,132.4397430419922,-41.90447235107422,-8.358509063720703,1001.6409912109375,NW,-97.21080017089844,-6.802590847015381,-9.600778579711914
2014,2,25,16,13.658465385437012,-38.77458190917969,-12.151119232177734,999.3424072265625,NW,-2.3447728157043457,-4.115807056427002,-32.10391616821289
2013,1,1,21,92.13641357421875,-55.87104797363281,-16.142793655395508,980.2416381835938,NE,-158.45912170410156,1.8731460571289062,-26.168336868286133
2012,9,2,4,166.69888305664062,-6.748882293701172,8.063064575195312,986.5293579101562,cv,7.270864963531494,-25.072622299194336,-13.214791297912598
2013,10,30,7,-1.4733552932739258,-19.15688705444336,-15.649653434753418,1002.5940551757812,cv,-83.20616912841797,-17.10419464111328,-21.177114486694336
2010,9,10,17,119.6065902709961,-32.68133544921875,-15.796862602233887,1005.7490844726562,NW,-44.678611755371094,-7.592769622802734,-29.477230072021484
2012,2,14,8,710.8599243164062,-3.5909652709960938,-6.816410064697266,981.6776733398438,SE,-363.0723571777344,-14.443681716918945,-42.57774353027344
2010,4,10,15,-208.8198699951172,-23.822280883789062,-15.634340286254883,990.5790405273438,NE,83.0459976196289,-1.4153436422348022,-36.56147384643555
2012,4,15,15,375.0267639160156,-17.013254165649414,0.1471099853515625,981.0361938476562,NW,5.0128655433654785,-19.099979400634766,-15.192947387695312
2014,4,19,2,-40.338138580322266,-24.083499908447266,17.20568084716797,1016.3174438476562,NW,24.596036911010742,-14.503615379333496,-33.00287628173828
2013,7,6,12,146.12222290039062,-19.4842586517334,-3.513519287109375,974.8298950195312,SE,-19.12131118774414,-20.546903610229492,-25.5972957611084
2011,10,30,9,224.1130828857422,-10.206771850585938,-18.39752960205078,1002.91455078125,NE,-224.49417114257812,-24.027387619018555,-39.25617218017578
2010,4,16,22,561.8307495117188,-49.66046905517578,9.220600128173828,1003.2649536132812,cv,-125.13569641113281,-2.5825915336608887,-30.933452606201172
2012,10,27,11,-776.2952270507812,-11.664257049560547,-22.897066116333008,999.343017578125,NE,-32.28377151489258,-23.6523380279541,-30.276878356933594
2011,8,14,20,215.5538787841797,-14.945510864257812,-7.858192443847656,996.4574584960938,NW,21.11128044128418,-12.669649124145508,-16.232837677001953
2013,9,15,16,95.30055236816406,-11.289026260375977,-50.770599365234375,1028.9761962890625,NW,-13.268218040466309,-25.396406173706055,-8.122461318969727
2012,10,2,20,-193.71954345703125,-22.845151901245117,20.125926971435547,989.94091796875,cv,46.468955993652344,-8.065832138061523,-17.196107864379883
2013,8,20,8,470.08270263671875,-16.804044723510742,-44.99492645263672,984.369873046875,NW,94.41156768798828,-12.812292098999023,-4.809549808502197
2014,5,28,20,509.3157958984375,-42.89898681640625,-10.954999923706055,978.147705078125,SE,-125.06997680664062,-23.868593215942383,-17.829784393310547
2013,8,22,18,52.843971252441406,-28.653640747070312,-23.064456939697266,987.5482788085938,NW,77.0933609008789,-7.460937976837158,-37.427242279052734
2011,2,11,13,377.8923645019531,-20.880569458007812,-14.952495574951172,992.9674682617188,NW,-111.43167877197266,-17.425949096679688,-30.51382827758789
2014,2,13,0,0.2135695219039917,-8.340904235839844,-70.36483764648438,1023.0021362304688,NE,-27.960824966430664,-1.5932013988494873,-15.007692337036133
2014,12,4,23,331.18109130859375,-0.06878662109375,-17.462852478027344,982.9783935546875,NE,106.6074447631836,-11.769828796386719,-32.895015716552734
2012,1,23,21,-17.116025924682617,-5.6531982421875,6.846750259399414,994.01904296875,NW,-185.15077209472656,-10.085710525512695,-30.475704193115234
