col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
age,num,0.1934882618117275,0.19335731381574794,0.18812382526907487,0.19882633806595995,0.14510633603645767,0.14513982866775013,0.14078648453706574,0.1493172863944235,,,,,,,,,,,,
workclass,cat,,,,,,,,,0.5703316953316954,0.5696706612119986,0.5530984515608749,0.5876763429191536,0.18794816352069976,0.1984962153713134,0.17413930281341192,0.2276149577602904,0.1813989656504456,0.19237036304880592,0.17043800437661089,0.22151029488485371
fnlwgt,num,0.09529965286139426,0.09533231927031192,0.0922573267466134,0.0982705201790378,0.07276876362236981,0.07281972277545241,0.07075753341765398,0.07482668777267325,,,,,,,,,,,,
education,cat,,,,,,,,,0.542997542997543,0.5429824312451166,0.5255892918397037,0.5593183961039454,0.3702099378515724,0.36702163525399734,0.33831778211381497,0.39511986244200964,0.36411894526838984,0.36411541678219284,0.3334351562043001,0.39569075279130045
education.num,num,0.10597020519334975,0.10575948914082278,0.0984491977019492,0.11272730436162756,0.03604034561874386,0.03617943476289028,0.03277820653718405,0.03952682782971253,,,,,,,,,,,,
marital.status,cat,,,,,,,,,0.7128378378378378,0.7124354060534392,0.6966019965638596,0.7280960424209832,0.3255291299922866,0.3457658665605884,0.3090194345884489,0.39702772008816684,0.32210305033037995,0.3425450732189898,0.3074184413766703,0.3911606332978698
occupation,cat,,,,,,,,,0.22604422604422605,0.22595985312105035,0.21093347999939394,0.2413426951520009,0.18620997133260225,0.1912723475104467,0.173514298846816,0.21315429798099228,0.18226584746690774,0.18674190164657017,0.17010784544694021,0.2053970396220722
relationship,cat,,,,,,,,,0.6375921375921376,0.6374352560360224,0.6204778342427513,0.6541162224600481,0.49084492527573276,0.490264688897821,0.4713530029839717,0.5088968129160807,0.48837680956036394,0.4879142940789619,0.46705415383256743,0.5074256711783932
race,cat,,,,,,,,,0.7914619164619164,0.7915219040633342,0.7774872281315058,0.8051533213385775,0.29189777321151655,0.2917406185207755,0.2695043944755646,0.31635196189870585,0.2832473497685818,0.2824592582453849,0.2591132926565433,0.3050264851890711
sex,cat,,,,,,,,,0.757985257985258,0.7573673822511048,0.7427206544497509,0.7708564151844036,0.7253747651095214,0.7253859410185299,0.7085304296931483,0.7412653605649423,0.7228914031132145,0.7225657400397967,0.7052112287929039,0.7384223525557867
capital.gain,num,0.09415963296435961,0.09375878611191127,0.07922269265801642,0.10789089808283178,0.017767749606608173,0.0177093902020263,0.014653570232395824,0.02112203901634404,,,,,,,,,,,,
capital.loss,num,0.12095906296080461,0.12106049960973751,0.11397868775608913,0.12932250401105028,0.03311619308099055,0.03301369816817696,0.02905786277317647,0.03711415680199972,,,,,,,,,,,,
hours.per.week,num,0.15272428534489665,0.1526239532636072,0.14701087112922123,0.15861898144952416,0.10200045725018998,0.10211194422873003,0.09838730751912501,0.10616533329380658,,,,,,,,,,,,
native.country,cat,,,,,,,,,0.8396805896805897,0.8398723691354162,0.8273134653857759,0.8523024516554493,0.033627780328846134,0.035516160437242116,0.029988908655584613,0.04144720334632199,0.033620318080307285,0.03559386771312468,0.03075694645034418,0.0413527271133415
income,cat,,,,,,,,,0.7754914004914005,0.7753101265453328,0.760197314613314,0.7899919281303808,0.6850218308423027,0.6855375285515661,0.6677223415833383,0.7034745550267506,0.6811389337641357,0.6807942701643087,0.6622631789718316,0.699632666166941
