age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Private,224853.33, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
38.0, Private,361941.12, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,339890.53, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,160594.06, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688.0,0.0,40.0, United-States, >50K
18.0, ?,175840.39, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,192955.84, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, ?,227436.98, HS-grad,9.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,104136.47, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,32.0, United-States, >50K
24.0, Private,370115.2, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,39.204636, United-States, <=50K
54.568295, Private,102373.33, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2563.3445,0.0,10.0, United-States, >50K
65.0, Private,185097.34, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Federal-gov,213929.12, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,307702.9, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
58.0, ?,298727.06, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,279603.16, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,48.0, United-States, >50K
52.0, Private,345919.2, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, State-gov,445815.47, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
43.0, Private,127078.16, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Private,61385.29, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,84224.73, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, ?, >50K
34.0, Private,109215.26, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,140540.36, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
41.0, ?,131346.6, 7th-8th,4.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
24.0, Private,220726.55, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,43.0, Peru, <=50K
25.0, Private,206131.94, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
