col,type,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma
year,cat,0.21676646706586827,0.2167325027268023,0.014402098394571409,0.21572862165980444,0.21565729624558796,0.014110876040569533,0.214818516656221,0.21506490342833334,0.014701604794253616,,,,,,
month,cat,0.2694610778443114,0.2694005030767537,0.016197452765100748,0.26452133154903945,0.2642394705924343,0.015282320004719576,0.2685256617602207,0.2681235523326149,0.01487069482337506,,,,,,
day,cat,0.037125748502994015,0.03729177487144254,0.006680628252946826,0.031095493581916427,0.0305883090871331,0.00572792056561421,0.03517715814934379,0.03540206363737805,0.006096914348886588,,,,,,
hour,cat,0.06227544910179641,0.062347857371598,0.008162868999082848,0.05169446516483996,0.051538087655693864,0.006933976981561008,0.059556485809531386,0.05935944604061628,0.008197741549377663,,,,,,
pm2.5,cat,0.008383233532934131,0.00839914289351334,0.003100888331748538,0.002288358792087044,0.002693426600231602,0.0010389964914916576,0.0025023154801826833,0.0030183861758086286,0.0012800993598784212,,,,,,
DEWP,num,,,,,,,,,,0.0625040487014045,0.06266095172314831,0.005474168916922985,0.021364648303027204,0.021365092059741873,0.0019191205528378157
TEMP,num,,,,,,,,,,0.07259190863548276,0.07285763913911526,0.006874157643928518,0.021746059285643386,0.021665496205551957,0.0023448141405895393
PRES,num,,,,,,,,,,0.07428796360386658,0.074570149452029,0.006390820776894478,0.02382274722318755,0.02365261045542337,0.002462263508233959
cbwd,cat,0.39520958083832336,0.3944404583787634,0.01666530457045127,0.33151107801843094,0.32980382064855784,0.0153393995378136,0.33297988085021757,0.3325175507378888,0.016423371621519658,,,,,,
Iws,num,,,,,,,,,,0.04729445047359667,0.04586968844045754,0.008390087272867674,0.009967387826160768,0.009959198579974984,0.0014811801297087313
Is,num,,,,,,,,,,0.00200529409156248,0.0018545467616339635,0.0007751113228689747,0.00011293515881684423,0.00010782702661708309,6.845589187488732e-05
Ir,num,,,,,,,,,,0.0022320616549109935,0.0021873416482079246,0.0004547475042561234,0.00024004836050818543,0.00024981850969362944,7.514921928476589e-05
