Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0822088718414307,45.25237274169922,0.03975924849510193,2.8497352600097656,31.180904388427734,967.342041015625,0.04570581763982773,0.06500743329524994,1.802046775817871,0.002759072929620743,Nov,2,2,1,1,Returning_Visitor,False,False
0.05465412139892578,4.431694030761719,0.024495452642440796,2.225910186767578,15.27000617980957,351.37939453125,0.004131905734539032,0.025930242612957954,0.8285298347473145,0.15553627908229828,May,2,2,1,2,Returning_Visitor,False,False
9.819442749023438,235.00808715820312,0.12686023116111755,12.840499877929688,105.07422637939453,4882.12255859375,0.003926297649741173,0.02306818775832653,9.892843246459961,-0.00021141767501831055,Nov,2,2,1,2,Returning_Visitor,False,True
0.020954370498657227,1.9538803100585938,0.034805893898010254,1.1258316040039062,6.357183456420898,279.4014892578125,0.05026226118206978,0.10136323422193527,0.004739284515380859,0.3153790235519409,May,3,2,1,3,Returning_Visitor,False,False
1.553873062133789,33.27785873413086,0.027043402194976807,1.5644912719726562,8.76005744934082,278.1004638671875,-0.0017499104142189026,0.028982555493712425,0.15521955490112305,-0.00021364539861679077,Mar,2,2,1,2,Returning_Visitor,False,False
0.07189345359802246,10.164115905761719,0.028045237064361572,1.263946533203125,27.62968635559082,846.47509765625,0.007969523780047894,0.022473929449915886,1.1033978462219238,0.23998183012008667,May,2,2,1,3,Returning_Visitor,False,False
4.6292009353637695,161.7721405029297,0.04818752408027649,3.972705841064453,26.51376724243164,1318.439453125,0.004179749637842178,0.01388457976281643,4.026091575622559,0.00013063102960586548,Nov,2,2,1,2,Returning_Visitor,False,False
6.772069931030273,245.7589111328125,0.060510843992233276,6.576017379760742,31.813879013061523,952.28955078125,0.0029887277632951736,0.0073821209371089935,4.929372310638428,0.00014473497867584229,Nov,1,1,1,2,Returning_Visitor,False,True
0.04021167755126953,3.050689697265625,0.025278210639953613,0.8339462280273438,3.189014434814453,277.76885986328125,0.005065657198429108,0.09830624610185623,-0.3644237518310547,3.3855438232421875e-05,Mar,2,2,1,1,Returning_Visitor,False,False
0.04096627235412598,2.9302139282226562,0.025142520666122437,1.0433998107910156,3.9030323028564453,278.53118896484375,0.005046576261520386,0.09832625091075897,-0.3628244400024414,0.00011668354272842407,Mar,2,2,1,1,Returning_Visitor,False,False
0.021541357040405273,1.6216659545898438,0.034759581089019775,1.2331809997558594,5.293910980224609,256.43450927734375,0.19922862946987152,0.1986664980649948,-0.06511163711547852,-0.0001216307282447815,Nov,3,2,1,1,Returning_Visitor,False,False
4.503231048583984,179.437744140625,1.9940977096557617,64.02162170410156,63.5946044921875,2563.680419921875,0.00104602612555027,0.007908374071121216,6.4713616371154785,-0.0005366317927837372,Nov,2,2,1,2,Returning_Visitor,False,False
5.064750671386719,116.33802032470703,0.04293668270111084,5.533214569091797,33.72077178955078,515.3643798828125,0.0011783242225646973,0.016355745494365692,38.560829162597656,-0.0005348064005374908,Nov,2,2,1,2,Returning_Visitor,False,True
3.5994441509246826,167.81130981445312,0.050244301557540894,3.306661605834961,16.0545654296875,488.73486328125,0.0014933347702026367,0.018376538529992104,2.032042980194092,-0.0003897957503795624,May,2,2,1,2,Returning_Visitor,False,False
0.10183000564575195,3.812347412109375,0.042553722858428955,1.873504638671875,20.08363151550293,564.1959838867188,0.009012489579617977,0.03931593522429466,0.8223476409912109,-0.00016510114073753357,May,2,2,1,1,Returning_Visitor,False,False
0.0757133960723877,20.169742584228516,1.4034183025360107,117.7049789428711,36.09697341918945,914.6369018554688,0.014406569302082062,0.021961871534585953,1.7624473571777344,6.034970283508301e-05,Mar,2,2,1,2,Returning_Visitor,False,False
5.841506004333496,116.3494873046875,0.06750944256782532,5.910770416259766,45.21227264404297,1867.5400390625,0.008475884795188904,0.02141866646707058,4.028258800506592,0.00035661086440086365,Nov,2,1,1,2,Returning_Visitor,False,False
3.1373443603515625,91.2521743774414,0.027502000331878662,3.7654342651367188,32.1949577331543,1217.4212646484375,0.0020334385335445404,0.006348762661218643,32.67340850830078,0.000284586101770401,Nov,1,1,1,2,Returning_Visitor,False,True
0.3627591133117676,11.276397705078125,0.03195098042488098,2.7271881103515625,28.281522750854492,2051.1708984375,0.005032045766711235,0.018219556659460068,1.9245736598968506,0.00011580437421798706,Nov,2,2,1,2,Returning_Visitor,False,False
3.997640609741211,101.3268814086914,0.04263821244239807,4.758199691772461,19.802412033081055,672.6614379882812,0.0012600794434547424,0.015073893591761589,36.2631721496582,-0.0006133168935775757,Nov,2,2,1,2,Returning_Visitor,False,True
0.02363276481628418,1.6522903442382812,0.03755083680152893,0.9139595031738281,7.030977249145508,328.639404296875,0.0283554345369339,0.05874202027916908,0.12385272979736328,0.29760491847991943,May,2,2,1,13,Returning_Visitor,False,False
0.022363662719726562,1.2426300048828125,0.03450804948806763,0.9684486389160156,6.21533203125,259.3922119140625,0.19389700889587402,0.20163989067077637,-0.038580894470214844,0.1960160732269287,May,2,2,1,3,Returning_Visitor,False,False
1.685149908065796,73.93540954589844,0.04750525951385498,3.6429080963134766,24.032146453857422,704.528076171875,0.0064470767974853516,0.01973213255405426,2.3773305416107178,0.00040126219391822815,Nov,1,1,1,2,Returning_Visitor,False,False
3.2816550731658936,31.343379974365234,0.027814924716949463,2.179048538208008,15.57868480682373,860.1820068359375,0.0064791664481163025,0.015067154541611671,1.958923101425171,0.14270056784152985,Nov,2,2,1,2,Returning_Visitor,False,False
0.07445788383483887,2.2202835083007812,1.4264750480651855,54.76998519897461,15.642721176147461,360.0498046875,0.015286128968000412,0.049579113721847534,0.9654617309570312,0.2758065164089203,May,1,1,1,3,Returning_Visitor,False,False
0.11314988136291504,4.448646545410156,0.04099929332733154,1.4035911560058594,21.461584091186523,1311.9163818359375,0.023517731577157974,0.0437898114323616,1.8575372695922852,0.408372163772583,May,2,2,1,3,Returning_Visitor,False,False
0.09424352645874023,4.4535980224609375,0.04001018404960632,0.8817977905273438,20.06130599975586,1201.60205078125,0.0417725145816803,0.0622820109128952,1.6436400413513184,0.37017011642456055,May,1,1,1,3,Returning_Visitor,False,False
0.009988069534301758,4.2441253662109375,0.025992125272750854,0.7165489196777344,13.149913787841797,276.09161376953125,0.011384682729840279,0.0690295472741127,0.472412109375,0.17379269003868103,Mar,1,1,1,3,Returning_Visitor,False,False
0.057318925857543945,3.5976943969726562,0.02882319688796997,1.3403701782226562,9.296863555908203,343.02642822265625,0.00786067545413971,0.03025677055120468,0.10361576080322266,6.0129910707473755e-05,Mar,2,2,1,1,Returning_Visitor,False,False
3.120636463165283,91.7488784790039,0.04775214195251465,7.42805290222168,52.12188720703125,1252.3548583984375,0.002644278109073639,0.017402807250618935,5.586860179901123,0.1016547828912735,Nov,2,2,1,2,Returning_Visitor,False,True
4.820230484008789,74.8893051147461,0.04389902949333191,51.673919677734375,3.7948646545410156,282.69512939453125,0.002015072852373123,0.030984923243522644,0.7146759033203125,0.15851545333862305,Dec,1,1,1,2,Returning_Visitor,False,False
0.049397945404052734,3.4468536376953125,0.026514768600463867,0.6382293701171875,10.834482192993164,345.02740478515625,0.03190210089087486,0.030291035771369934,0.3368949890136719,-0.0001640133559703827,Mar,2,2,1,1,Returning_Visitor,False,False
0.02341461181640625,2.2412796020507812,0.035353511571884155,1.3984260559082031,6.556682586669922,266.429443359375,0.025462711229920387,0.09670725464820862,0.18938207626342773,-1.2360513210296631e-05,Mar,2,2,1,1,Returning_Visitor,False,False
2.2565724849700928,71.61392211914062,0.0415094792842865,2.381925582885742,25.740861892700195,1231.9969482421875,0.006567263975739479,0.015221893787384033,3.4771761894226074,0.0008049160242080688,Nov,2,2,1,2,Returning_Visitor,False,False
8.817408561706543,386.407958984375,0.1777454912662506,49.98778533935547,174.3158416748047,2963.8349609375,0.01321395207196474,0.01996891386806965,2.8106837272644043,0.00029084086418151855,Nov,2,2,1,1,Returning_Visitor,False,False
3.786379337310791,281.57208251953125,1.9068644046783447,118.13605499267578,32.25297927856445,985.2452392578125,0.0050273314118385315,0.015074169263243675,4.025803565979004,0.0005389302968978882,Nov,2,2,1,2,Returning_Visitor,False,False
1.1547536849975586,30.396888732910156,0.025206685066223145,0.9638519287109375,3.3105316162109375,282.1800537109375,0.0075620729476213455,0.039779309183359146,-0.2756624221801758,-0.00022048503160476685,Mar,2,2,1,1,Returning_Visitor,False,False
0.0431368350982666,3.5290603637695312,0.038072437047958374,1.5147438049316406,17.858413696289062,698.529541015625,0.035526156425476074,0.0765257179737091,1.1151418685913086,0.000519338995218277,May,2,2,1,1,Returning_Visitor,False,False
11.123046875,424.5848083496094,3.5979833602905273,203.19461059570312,119.3799819946289,5087.35498046875,0.0021252818405628204,0.013898782432079315,9.162687301635742,0.1387498676776886,May,2,2,1,2,Returning_Visitor,False,False
5.966194152832031,169.34266662597656,2.3858556747436523,123.0423812866211,12.198137283325195,1466.5225830078125,0.016343001276254654,0.0526912659406662,2.5656726360321045,0.1710798442363739,May,3,1,1,4,Returning_Visitor,False,False
