year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,1,10,9,-7.0030364990234375,-16.53555679321289,-1.1982402801513672,1029.644775390625,NW,16.603849411010742,-0.01065760850906372,0.018612802028656006
2011,11,14,10,68.85125732421875,-17.983932495117188,-1.6036100387573242,1025.8408203125,NW,54.28129577636719,0.05540172755718231,0.018910646438598633
2013,11,12,10,47.172279357910156,-6.115492820739746,7.736712455749512,1019.1619873046875,NW,13.52204418182373,0.0007396340370178223,0.14988788962364197
2010,11,26,5,160.21746826171875,-0.8172985315322876,5.2542924880981445,1018.684814453125,NW,18.510278701782227,-0.01132161170244217,-0.042452797293663025
2010,3,20,5,217.85903930664062,-4.168330669403076,1.2928190231323242,1016.6683349609375,SE,24.300024032592773,-0.0380067303776741,-0.011260449886322021
2013,11,14,13,41.375274658203125,-12.940034866333008,7.437891960144043,1024.923828125,NW,67.26940155029297,-0.017505213618278503,0.018923476338386536
2014,6,9,22,89.0460205078125,16.691822052001953,27.530195236206055,1014.0938720703125,SE,12.392122268676758,-0.004878886044025421,0.2503420412540436
2010,4,17,23,113.99384307861328,-2.4452638626098633,10.80358600616455,1015.10986328125,NW,41.79513168334961,0.009501717984676361,0.06709952652454376
2013,7,29,12,111.55968475341797,18.365657806396484,30.73607635498047,1001.3341674804688,cv,2.512187957763672,-0.0022491589188575745,0.590901792049408
2014,5,14,9,30.004173278808594,4.130281448364258,19.739486694335938,1008.970947265625,NW,86.64542388916016,-0.00640501081943512,0.15210212767124176
2012,1,13,7,60.86166763305664,-20.313961029052734,-1.509871482849121,1031.514892578125,NW,6.2389068603515625,-0.002407751977443695,0.12339305877685547
2014,8,24,6,68.32315826416016,17.2205810546875,21.65645980834961,1006.8530883789062,cv,1.2908267974853516,-0.0037318766117095947,0.18668311834335327
2014,2,20,17,165.99221801757812,-8.741436004638672,0.6050071716308594,1026.0345458984375,SE,12.408659934997559,0.005786299705505371,-0.01920059323310852
2014,9,1,20,78.25627899169922,13.528475761413574,24.25040054321289,1007.3724365234375,SE,12.319993019104004,0.0021007470786571503,0.5487774610519409
2014,9,14,15,94.87726593017578,2.6327571868896484,19.849544525146484,1013.860595703125,NW,12.533880233764648,-0.0013992823660373688,0.08474761247634888
2010,3,4,15,29.530982971191406,-16.634965896606445,8.265569686889648,1020.0858764648438,NW,60.0726318359375,-0.018113359808921814,0.05675807595252991
2011,9,9,9,143.39584350585938,18.641315460205078,21.402292251586914,1010.6536865234375,SE,2.765176773071289,-0.018482275307178497,0.16081687808036804
2010,4,12,16,36.88032531738281,-6.365927696228027,20.726207733154297,1014.2337036132812,NW,106.0208740234375,-0.007786206901073456,0.03136830031871796
2011,12,14,14,63.06395721435547,-18.9921875,-2.9272384643554688,1028.6943359375,NW,97.29534912109375,-0.00986405462026596,-0.0031910240650177
2010,6,28,23,88.77772521972656,19.406185150146484,20.090600967407227,1011.883544921875,SE,12.698480606079102,0.02891463413834572,0.24052375555038452
2012,4,3,16,-8.011611938476562,-9.324597358703613,19.67551040649414,1013.0712890625,NW,111.86244201660156,-0.017700880765914917,-0.04970121383666992
2013,7,5,18,44.56578063964844,16.841920852661133,28.406126022338867,1002.1392211914062,SE,17.249177932739258,-1.566484570503235e-05,0.12021378427743912
2010,9,9,2,145.48556518554688,12.506584167480469,16.289213180541992,1007.2493286132812,cv,1.9683551788330078,-0.014734119176864624,0.7304730415344238
2014,12,14,2,36.278907775878906,-18.87984275817871,-5.983159065246582,1028.9520263671875,NW,13.663924217224121,-0.011320248246192932,0.03185969591140747
2013,11,23,3,174.16159057617188,-2.1586594581604004,8.981152534484863,1020.1182861328125,SE,27.952913284301758,-0.018756158649921417,-0.02631567418575287
2013,11,3,16,35.19819259643555,-14.47205638885498,10.96250057220459,1026.1064453125,NW,98.08463287353516,-0.01824401319026947,0.03318655490875244
2013,11,21,4,209.3678436279297,-5.945210933685303,3.556711196899414,1019.6060180664062,cv,14.435029029846191,0.0009799636900424957,-0.04785838723182678
2011,1,15,7,35.247901916503906,-20.79633331298828,-5.9807844161987305,1032.166748046875,NW,34.077178955078125,0.11989183723926544,0.031167209148406982
2010,4,23,9,124.0180435180664,0.6892238855361938,10.31087589263916,1011.2633056640625,SE,31.847515106201172,-0.018644779920578003,-0.039102330803871155
2014,10,23,0,174.5980224609375,10.164721488952637,17.266429901123047,1015.4519653320312,SE,14.026714324951172,-0.007294565439224243,0.28105127811431885
2013,2,23,2,248.479736328125,-5.735323429107666,-2.1433658599853516,1026.6173095703125,cv,-0.027036666870117188,0.37803447246551514,-0.026630088686943054
2010,1,14,7,25.80872344970703,-22.505355834960938,-6.519204139709473,1030.7947998046875,NW,47.747528076171875,0.0032021217048168182,0.018089264631271362
2013,1,22,1,221.6299591064453,-7.351736068725586,-3.219024658203125,1027.0357666015625,cv,-0.8483371734619141,0.09914076328277588,-0.03661492466926575
2011,10,2,0,105.93391418457031,2.5858352184295654,12.854649543762207,1023.25732421875,cv,12.087787628173828,0.01871190220117569,0.11673679947853088
2014,9,2,11,65.11808776855469,12.061196327209473,25.3770751953125,1012.1166381835938,SE,4.156505584716797,0.0028969496488571167,0.45535558462142944
2014,3,14,15,80.90904235839844,-8.37271785736084,4.849576473236084,1024.7861328125,SE,13.505378723144531,0.009619180113077164,-0.006243064999580383
2011,12,17,13,58.804412841796875,-17.044189453125,-1.8330965042114258,1027.6846923828125,NW,6.996660232543945,-0.027128443121910095,-0.004797831177711487
2010,8,18,22,108.01045227050781,18.7480411529541,23.760639190673828,1004.2971801757812,SE,27.54646110534668,0.004366286098957062,0.40535104274749756
2011,4,13,14,23.103851318359375,1.4715495109558105,14.668527603149414,1008.3847045898438,NW,64.5531997680664,0.004340413957834244,-0.06688424944877625
2011,11,25,22,92.345947265625,-8.18320369720459,4.394086837768555,1025.0555419921875,SE,14.273381233215332,0.028389692306518555,-0.001727372407913208
2014,2,4,12,179.139404296875,-11.24327278137207,1.6075382232666016,1023.5606079101562,SE,1.871042251586914,0.020176764577627182,-0.048378944396972656
2012,11,3,16,35.91190719604492,-13.698636054992676,13.98444652557373,1023.396240234375,NW,95.89012145996094,-0.00749959796667099,0.07010382413864136
2014,2,20,0,249.79408264160156,-11.037568092346191,-2.0693063735961914,1025.0633544921875,cv,10.812783241271973,1.2192968130111694,-0.04183962941169739
