group,column,metric,mean,ci_low,ci_high
numeric,cont_0,RMSE,0.15727807098627092,0.15162399634718896,0.16293123960494996
numeric,cont_0,MAE,0.12006089398264885,0.11535940263420344,0.1251802172511816
numeric,cont_1,RMSE,0.07514764162898063,0.06937671564519406,0.08327993359416723
numeric,cont_1,MAE,0.0540665892586112,0.05165793364867568,0.05632405914366245
numeric,cont_2,RMSE,0.09708272223174572,0.0901629326865077,0.10384769607335329
numeric,cont_2,MAE,0.04849341318756342,0.04484017258509994,0.05256741205230355
numeric,cont_3,RMSE,0.0950019243210554,0.07207549866288901,0.116755504719913
numeric,cont_3,MAE,0.013703197970055044,0.009487186116166413,0.018109077727422117
numeric,cont_4,RMSE,0.10349236480891705,0.09349381253123283,0.11277098525315524
numeric,cont_4,MAE,0.02458740382269025,0.02076058224774897,0.029017594875767827
numeric,cont_5,RMSE,0.1199853219538927,0.11393778007477522,0.12574291788041592
numeric,cont_5,MAE,0.07681069460511207,0.0726369321346283,0.08116288874298334
categorical,cat_6,Accuracy,0.6947576915298854,0.6759352507092689,0.7130567587256663
categorical,cat_6,F1_macro,0.17077433556913535,0.1471034481760972,0.20676567615083621
categorical,cat_6,Recall_macro,0.17262822455531568,0.1496911371017284,0.2080673572290252
categorical,cat_7,Accuracy,0.23858759972999125,0.22046872469210604,0.2573251482290529
categorical,cat_7,F1_macro,0.052345112720752984,0.04541272422361721,0.060393005338979566
categorical,cat_7,Recall_macro,0.06822964810044647,0.05066894181570201,0.09790634936595129
categorical,cat_8,Accuracy,0.390405206667391,0.3694891481280521,0.4099194910319124
categorical,cat_8,F1_macro,0.12796778998226774,0.11903956744877663,0.14995059236970976
categorical,cat_8,Recall_macro,0.14351764660973443,0.1337501385179383,0.1675443171120778
categorical,cat_9,Accuracy,0.09845269556806154,0.08625904441801995,0.11263580867850648
categorical,cat_9,F1_macro,0.04462669350211276,0.03763948769404778,0.05207697646303649
categorical,cat_9,Recall_macro,0.06101854470791566,0.05376752165483701,0.06942963313468613
categorical,cat_10,Accuracy,0.3644342879563005,0.3428289470795267,0.3852998815526474
categorical,cat_10,F1_macro,0.1239330148647102,0.11407878235250665,0.13395182442723075
categorical,cat_10,Recall_macro,0.1650900713808237,0.15826452183799583,0.17149845330069427
categorical,cat_11,Accuracy,0.8617215134840185,0.8459126524483176,0.8762210613943808
categorical,cat_11,F1_macro,0.1851201978649821,0.18328047451610738,0.1868654450878576
categorical,cat_11,Recall_macro,0.2,0.2,0.2
categorical,cat_12,Accuracy,0.6573273667087319,0.6362667546138386,0.6797413538279633
categorical,cat_12,F1_macro,0.42388196586180144,0.4094634569979242,0.43952143298245006
categorical,cat_12,Recall_macro,0.4986980223720329,0.49055034794970576,0.5072076740194518
categorical,cat_13,Accuracy,0.9037024049833772,0.8912560671285651,0.9161278507179444
categorical,cat_13,F1_macro,0.032670405377206904,0.028901150520236375,0.03766347410004328
categorical,cat_13,Recall_macro,0.03439468830932321,0.030303030303030304,0.038461538461538464
categorical,cat_14,Accuracy,0.7710590568874911,0.7525218689933424,0.7889383503427884
categorical,cat_14,F1_macro,0.4352484758795154,0.4296318090825793,0.44089596136962245
categorical,cat_14,Recall_macro,0.4989929893778495,0.49774350574975945,0.5
