col,type,rmse,rmse_ci_mean,rmse_ci_lo,rmse_ci_hi,mae,mae_ci_mean,mae_ci_lo,mae_ci_hi,acc,acc_ci_mean,acc_ci_lo,acc_ci_hi,f1,f1_ci_mean,f1_ci_lo,f1_ci_hi,recall,recall_ci_mean,recall_ci_lo,recall_ci_hi
age,num,0.18909042159679357,0.18915891005722893,0.1839413785656603,0.19469253416355914,0.1421008943300243,0.1421337212078585,0.1382545927217978,0.1466940665523801,,,,,,,,,,,,
workclass,cat,,,,,,,,,0.566953316953317,0.5669462481563867,0.5488824076612598,0.5839335255181831,0.18276325628240364,0.19177271125175985,0.16918138330617236,0.22119663584907082,0.17743516707155438,0.1872463234666846,0.1648233522188153,0.21553085174293424
fnlwgt,num,0.09566041199685632,0.0956007423066983,0.09203623011441436,0.09940209025990938,0.071795484067262,0.0718263183564347,0.06968368435152947,0.07391947559071518,,,,,,,,,,,,
education,cat,,,,,,,,,0.5436117936117936,0.5442342354438047,0.527515473176221,0.5602786295109687,0.3729185529941546,0.3711404037603408,0.3431713831896114,0.39670840913614946,0.36116436234867944,0.36044809778442644,0.32614972846725726,0.3922691547351996
education.num,num,0.1062370899023254,0.10598572819950684,0.09969028767858933,0.11228690162076094,0.03704571496027108,0.0370663356718304,0.03333615526956523,0.04065632029867712,,,,,,,,,,,,
marital.status,cat,,,,,,,,,0.7165233415233415,0.7160670853633462,0.7012050928282476,0.730549850938631,0.33805526058917945,0.3407407769130525,0.3212547187587586,0.39682878804283533,0.3348992032977895,0.33819027477029284,0.31838679318027846,0.39199038994175306
occupation,cat,,,,,,,,,0.22635135135135134,0.22607839777858882,0.2126980880526013,0.24031994129567233,0.1832448576829545,0.187704178623048,0.1720160339422564,0.2048897847754467,0.1817200325108622,0.186577362558642,0.17129240047208863,0.20422635165433028
relationship,cat,,,,,,,,,0.6213144963144963,0.6207763943040486,0.6045182783513808,0.6360624368648957,0.4596655190580889,0.4590395107784598,0.4380412840061035,0.47812864826060475,0.4530161893651237,0.4538778975745005,0.4346381888083043,0.47455621368037637
race,cat,,,,,,,,,0.797911547911548,0.7981453862332283,0.7844668630717206,0.81264432345466,0.29576656722291694,0.29612329082086536,0.2740226332747609,0.3218730982326167,0.2931433138512628,0.2929258593527851,0.27149216740120746,0.316641792650758
sex,cat,,,,,,,,,0.7671990171990172,0.7668002760777806,0.7508335366248644,0.7808371246587807,0.7330870456728066,0.7326717928657861,0.7168901694335754,0.747114520803358,0.728462080125666,0.7288599334803658,0.7125937957125175,0.7449223364000842
capital.gain,num,0.09935759875078956,0.09909882148981934,0.08392790427107598,0.1145105538723874,0.018002465700716588,0.018072716583027178,0.014673525583042666,0.02148655782960736,,,,,,,,,,,,
capital.loss,num,0.12398682315798354,0.12393151434180173,0.11644816123520356,0.1317513354436487,0.034518909676832195,0.03453792927045424,0.030489899621271577,0.038916785070390335,,,,,,,,,,,,
hours.per.week,num,0.15366741289740019,0.1534553492370242,0.14791728257835055,0.15911745252603432,0.10300572466620105,0.10306037253961828,0.09946919521829443,0.10667720199381293,,,,,,,,,,,,
native.country,cat,,,,,,,,,0.8544226044226044,0.8548416580511107,0.8420826436043828,0.8664730163288387,0.04970985103945901,0.050702752402893625,0.035047748586268815,0.06909598070088045,0.04756685563906272,0.05077110497809591,0.03443673991098841,0.07125312880459787
income,cat,,,,,,,,,0.7825552825552825,0.7825535239122468,0.768433157053253,0.7961237797775451,0.687462987667979,0.6870482305004432,0.667326625283133,0.7067706442527681,0.679636303384284,0.6792339202810905,0.6605562080469378,0.6987186455810281
