col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
LIMIT_BAL,num,0.13227064973600533,0.13181747536289318,0.002373490869066187,0.0912352767095532,0.0911225052226729,0.0016828377043866744,,,,,,,,,
SEX,cat,,,,,,,0.522,0.5221888888888888,0.009122960906782208,0.499947693273355,0.5006647803243157,0.008977197165410268,0.4999811018860318,0.5009447723009998,0.008981314168247616
EDUCATION,cat,,,,,,,0.414,0.41475888888888884,0.008868041164422571,0.2050642423746499,0.20515475908707032,0.00973515291840729,0.20607721730942338,0.20580908366099404,0.010223017160656527
MARRIAGE,cat,,,,,,,0.593,0.5927300000000001,0.008262512217130976,0.3240766819372526,0.3258316238069593,0.02291389845618895,0.3165902268557765,0.3159094362360909,0.014750633633000266
AGE,num,0.18214436235062595,0.18209592486065412,0.002925528825328726,0.13588714140552585,0.13606693907908352,0.0022362488155237732,,,,,,,,,
PAY_0,cat,,,,,,,0.7646666666666667,0.7643644444444444,0.007591664214087216,0.40877699927705174,0.4432392173606085,0.03632676074595528,0.40679563883993347,0.44392247224076686,0.04010349641024444
PAY_2,cat,,,,,,,0.8843333333333333,0.8838922222222222,0.00533561951650627,0.5682725278741235,0.6238134343601602,0.06177999963185631,0.5584818260845134,0.6235353477725596,0.06448919212598218
PAY_3,cat,,,,,,,0.9053333333333333,0.9045222222222222,0.005694295119086977,0.8092688163435524,0.7904666971674948,0.04920614990096596,0.7850927332070416,0.7762292559707376,0.05558669183750435
PAY_4,cat,,,,,,,0.895,0.8950422222222221,0.005716749844738322,0.8367030282363177,0.8289475407959787,0.037471676615162826,0.8086301516073227,0.8055608035832394,0.04195152886661386
PAY_5,cat,,,,,,,0.89,0.8898388888888891,0.00558621879770569,0.6878923667549057,0.7542591614151528,0.0630980059710525,0.6737246422733798,0.7314869590294409,0.06602251541760787
PAY_6,cat,,,,,,,0.8246666666666667,0.8247077777777778,0.0070500793069027436,0.4577367188229426,0.46866274291968,0.05159129322804621,0.5080134333337392,0.5096825517863057,0.051828741657065504
BILL_AMT1,num,0.025372110672740533,0.025054114638697045,0.002888471971928699,0.008738675605115499,0.008732599737931614,0.00044533926400504433,,,,,,,,,
BILL_AMT2,num,0.014486438411455936,0.014482782960295187,0.0011637344549293505,0.00543861850982823,0.005440766996454493,0.00024516935592607263,,,,,,,,,
BILL_AMT3,num,0.008160981948925452,0.008178989643493522,0.0006548404588816565,0.0029828648088017183,0.002991755353209653,0.00014428588304048198,,,,,,,,,
BILL_AMT4,num,0.014628802622012707,0.014589010273144697,0.0026868078969817656,0.004709772023430994,0.004721040179658523,0.00026452736247070517,,,,,,,,,
BILL_AMT5,num,0.012737572674372206,0.012662441232349489,0.0009485397241085718,0.004429152107455303,0.004435397149620986,0.00022343101236758003,,,,,,,,,
BILL_AMT6,num,0.013164342263984458,0.013150977282299796,0.0019390240554187474,0.0037137945715964367,0.0037216384614233828,0.0002268015577713509,,,,,,,,,
PAY_AMT1,num,0.016390601843010524,0.015726549132750303,0.0033122804003966272,0.0027365768334407245,0.0027606088249210255,0.00030745069707354615,,,,,,,,,
PAY_AMT2,num,0.017801358730313178,0.01742788703217433,0.005353853607023587,0.0017459526030061863,0.0017516102695347314,0.00030365965413350893,,,,,,,,,
PAY_AMT3,num,0.015285474719422725,0.01534811129157872,0.002603179727516076,0.0028583854086604472,0.0028751939765977843,0.0002874360877403581,,,,,,,,,
PAY_AMT4,num,0.012013957921469193,0.012005857583697738,0.0019983467545405613,0.0034446668598310235,0.003457258701360862,0.0002145240707789885,,,,,,,,,
PAY_AMT5,num,0.031409464541357526,0.030476603306406874,0.007538927794745103,0.005240422471137687,0.005274009918527789,0.000593723617033955,,,,,,,,,
PAY_AMT6,num,0.04600170583027187,0.04615132558447991,0.004519944164828289,0.011028465811052018,0.011047546001755781,0.0008780339420969705,,,,,,,,,
default payment next month,cat,,,,,,,0.713,0.7138244444444445,0.008037648005337046,0.5870075088526372,0.5885984037023091,0.01007945917954251,0.587432066221497,0.5888203511916087,0.010008641178571205
