col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Length,num,0.18302798383641314,0.18252439817268382,0.004338017265058895,0.1270139584109811,0.12672576169825875,0.0030812992585147973,,,,,,,,,
Width,num,0.13435179064086636,0.13395440041578502,0.005440012903645772,0.07787656233058844,0.07801250467978256,0.0026710518543594758,,,,,,,,,
Size,num,0.15276135566032853,0.15237579520302405,0.002845396940697468,0.11850732016794106,0.11853494917013961,0.00231815158793849,,,,,,,,,
Conc,num,0.13857342978331905,0.13852065029070737,0.002275997705688724,0.11124276827794176,0.11132681243551516,0.0018384462473931612,,,,,,,,,
Conc1,num,0.091550582113728,0.09157435602400457,0.0014416194442492649,0.07283564559191835,0.072743778020441,0.0012652218363266754,,,,,,,,,
Asym,num,0.08027280021571845,0.08026893401550916,0.0029146113301218414,0.05475796250723508,0.05482551666654251,0.0014058495422096524,,,,,,,,,
M3Long,num,0.12515309704644723,0.1249479779533129,0.0029204267815557744,0.09219590941152127,0.09202328471417262,0.0021079733751553187,,,,,,,,,
M3Trans,num,0.07706377292123673,0.07703492765667688,0.002340591825506228,0.05362246061522856,0.05355989625124769,0.0012839837691081325,,,,,,,,,
Alpha,num,0.38419459950248075,0.3842230316242372,0.006336580853870992,0.2902816137519132,0.2901164974046721,0.00566390343486301,,,,,,,,,
Dist,num,0.2259659697939992,0.22595299133412075,0.0034789072962897838,0.18044669114788253,0.18036466197090917,0.00315671344194814,,,,,,,,,
class,cat,,,,,,,0.57465825446898,0.5747599018576935,0.011429391508454111,0.5069126594776161,0.5070587013218335,0.011786566540194741,0.5101306022375165,0.5102148917275922,0.0107213463316078
