Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,0.0,0.0,0.0,15.0,629.7561645507812,0.10000000149011612,0.03493034094572067,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1000.0175170898438,0.0,0.012500000186264515,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
4.0,119.1303939819336,0.0,0.0,77.94046783447266,8760.6982421875,0.007266179192811251,0.011747289448976517,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,104.8478775024414,0.056475769728422165,0.1134236678481102,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1.0,43.75947189331055,0.0,0.0,4.0,86.55110931396484,0.0,0.019999999552965164,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,275.9266662597656,0.006396039854735136,0.013513374142348766,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1.0,96.86450958251953,0.0,0.0,26.0,1776.3309326171875,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2.0,160.3995819091797,0.0,0.0,15.726181983947754,859.1091918945312,0.0,0.014215019531548023,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,42.606109619140625,0.0,0.10000000149011612,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,12.000774383544922,0.15221741795539856,0.10000000149011612,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
1.0,139.5284881591797,1.0,16.84450340270996,97.29967498779297,3969.427001953125,0.0,0.004841291811317205,16.95520782470703,0.0,Nov,2,2,9,5,Returning_Visitor,False,True
1.0,155.2583770751953,0.0,0.0,21.0,898.8248901367188,0.0,0.011218097060918808,41.65510177612305,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,126.49337005615234,0.0,0.0,12.0,665.645263671875,0.0,0.0181818176060915,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.279892921447754,150.40585327148438,0.006523619405925274,0.10000000149011612,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,18.0,166.86268615722656,0.006346588488668203,0.009523809887468815,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
1.0,65.78855895996094,0.0,0.0,24.0,2106.081298828125,0.0015389114851132035,0.01906074769794941,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,True,False
1.0,77.71269226074219,0.0,0.0,29.8902530670166,861.5409545898438,0.0,0.00625004293397069,10.858257293701172,0.0,May,1,1,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,1831.2200927734375,0.0,0.013639404438436031,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
3.0,78.16187286376953,0.0,0.0,17.0,653.2161865234375,0.0,0.014530183747410774,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1100.1236572265625,0.01999981887638569,0.0736771672964096,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
1.0,89.09378051757812,0.0,0.0,10.0,845.207763671875,0.0,0.014772719703614712,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1.0,6.448761463165283,0.0,0.0,17.0,233.8001251220703,0.0,0.005765772424638271,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,56.08964157104492,24.0,382.0956115722656,0.0,0.048178378492593765,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1068.063232421875,0.013227961026132107,0.07442384213209152,0.0,0.0,Aug,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,404.90911865234375,0.02500000037252903,0.028719356283545494,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.12348384410142899,0.10000000149011612,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,126.78646087646484,0.02026035636663437,0.02857142873108387,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,25.85346794128418,0.0,0.0,29.477846145629883,903.22314453125,0.004005334805697203,0.027638884261250496,12.60379695892334,0.0,May,2,2,1,2,Returning_Visitor,False,True
3.0,158.27565002441406,0.0,0.0,8.0,43.536659240722656,0.0,0.045682232826948166,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,167.61793518066406,0.043051429092884064,0.05000000074505806,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.736591339111328,520.2655029296875,0.04336722195148468,0.10711891949176788,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
2.0,18.254114151000977,0.0,0.0,33.0,1142.2532958984375,0.003789824666455388,0.022502407431602478,0.0,0.0,June,2,2,1,1,New_Visitor,False,False
9.0,363.36468505859375,0.0,0.0,85.44490814208984,3217.35986328125,0.015435530804097652,0.013530201278626919,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
2.0,180.93544006347656,1.0,59.190372467041016,32.0,1075.216796875,0.0051912954077124596,0.015536635182797909,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,24.396020889282227,0.0,0.0,3.0,82.3940658569336,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,214.4584197998047,0.02921571023762226,0.052081648260354996,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,True,False
3.0,306.5950012207031,0.0,291.00604248046875,62.56264877319336,3642.4521484375,0.0,0.010017666965723038,0.0,0.0,May,1,2,5,2,Returning_Visitor,True,True
3.884376287460327,98.95491790771484,0.0,0.0,18.0,1386.0523681640625,0.018676243722438812,0.02868412248790264,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,3,2,1,3,Returning_Visitor,False,False
2.0,393.19061279296875,0.0,8.046244621276855,31.0,947.2630615234375,0.0,0.016306210309267044,0.0,0.0,Mar,1,2,6,2,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,7.0,209.023193359375,0.008967374451458454,0.027125045657157898,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,True,False
1.0,54.530067443847656,0.0,0.0,9.0,1558.62060546875,0.0,0.027409300208091736,0.0,0.0,Nov,2,1,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,432.1795349121094,0.0,0.0,0.0,0.0,Nov,2,2,9,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,97.98921203613281,0.0,0.08851847797632217,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
1.0,56.45465850830078,0.0,0.0,16.0,675.411376953125,0.0,0.015380827710032463,0.0,0.0,Dec,3,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,3213.897216796875,0.0,0.023831315338611603,0.0,0.0,Nov,2,2,9,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.137346267700195,1015.95751953125,0.0,0.09569442272186279,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1486.47021484375,0.04359706491231918,0.10000000149011612,18.223630905151367,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1.0,184.91111755371094,0.0,0.0,50.0,2262.749755859375,0.0013798507861793041,0.030393404886126518,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,4,1,3,Returning_Visitor,False,False
2.0,51.81229782104492,0.0,0.0,51.00204849243164,1287.597900390625,0.0,0.011111111380159855,11.602846145629883,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
7.0,398.09063720703125,1.0,0.0,71.94213104248047,1125.6968994140625,0.0,0.02500000037252903,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3.0,100.07797241210938,1.0,0.0,14.0,1042.166015625,0.010526316240429878,0.0015546528156846762,19.254941940307617,0.0,May,1,2,1,3,New_Visitor,True,True
0.0,192.44378662109375,0.0,0.0,110.36955261230469,1295.4970703125,0.005383750423789024,0.042056746780872345,15.521123886108398,0.0,Mar,2,4,1,8,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,46.0,331.0262756347656,0.0,0.03333333134651184,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
2.0,139.92218017578125,0.0,115.28217315673828,145.9687042236328,3783.040771484375,0.0,0.021073490381240845,8.06772518157959,0.0,Nov,1,4,7,1,Returning_Visitor,True,True
2.0,0.0,0.0,0.0,23.0,1162.43994140625,0.0,0.03883322700858116,35.60597610473633,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,234.05958557128906,0.0,0.042964868247509,39.83708572387695,0.0,Nov,1,1,1,3,Returning_Visitor,True,True
2.0,0.0,0.0,0.0,5.0,219.7864990234375,0.004046294372528791,0.040356505662202835,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
1.0,9.818163871765137,0.0,0.0,8.0,333.964111328125,0.0,0.01354733482003212,13.690746307373047,0.0,Sep,1,1,1,5,Returning_Visitor,False,True
3.0,292.9644775390625,0.0,0.0,27.518457412719727,3924.9697265625,0.0,0.036480408161878586,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,22.398944854736328,0.0,0.0,17.0,1268.067138671875,0.0,0.0013155171182006598,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,90.2268295288086,4410.4111328125,0.007653768174350262,0.02756764367222786,14.710031509399414,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,446.2119445800781,0.0,0.06666667014360428,0.0,0.0,Jul,2,7,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,423.5559387207031,0.006772869732230902,0.06077323853969574,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False,True
1.0,68.98567199707031,0.0,0.0,11.0,495.99365234375,0.0,0.013945338316261768,0.0,0.0,Aug,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,986.2493286132812,0.029701238498091698,0.03114132396876812,0.0,0.0,Mar,2,4,4,6,Returning_Visitor,False,False
