LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,2,2,1,44.0,0,-1,-1,-1,-2,-2,25444.466796875,2959.828857421875,4066.63427734375,0.0,19091.638671875,-17.737464904785156,8000.0,2000.0,1000.0,199.53749084472656,0.0,0.0,0
80000.0,2,1,1,31.0,-1,-1,-1,-1,-1,-1,1471.3502197265625,1443.25341796875,3072.196533203125,3772.398681640625,1475.39794921875,1369.69873046875,2817.34521484375,2000.0,3007.804443359375,106.94400024414062,1000.0,4513.29052734375,0
500000.0,2,1,1,27.0,-1,0,0,0,0,0,71939.5546875,240038.015625,212237.484375,200110.359375,181651.53125,146211.1875,237046.671875,10000.0,10560.4443359375,6000.0,8000.390625,7084.201171875,0
130000.0,2,3,2,23.0,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,8107.1796875,4598.34765625,0.0,0.0,0.0,4253.390625,0.0,0.0,1
80000.0,2,3,1,49.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,2,1,51.0,0,0,0,2,0,2,34389.8515625,35732.265625,38260.40625,38832.28515625,41485.125,40787.9375,1784.1055908203125,2000.0,2869.314453125,1704.1005859375,2000.0,1500.0,0
50000.0,2,3,1,50.0,-2,-2,-2,-2,-2,-2,16132.21875,35594.1015625,5052.76904296875,4146.45068359375,495.2811584472656,0.0,42632.5859375,3759.98974609375,3749.40673828125,0.0,50.79762268066406,0.0,0
180000.0,2,1,2,34.0,-2,-2,-1,0,0,0,36801.82421875,3435.3349609375,226923.96875,243115.984375,202403.25,79839.4296875,0.0,238931.421875,7792.14013671875,5120.884765625,3583.967041015625,0.0,1
50000.0,2,1,2,42.0,1,2,2,-1,-1,2,1797.4849853515625,651.7178955078125,0.0,8040.68603515625,2401.982666015625,998.9480590820312,306.7816467285156,0.0,11858.8408203125,0.0,323.0692443847656,0.0,0
200000.0,1,2,2,29.0,0,0,0,0,0,-2,212770.09375,226315.375,41439.54296875,49300.65625,0.0,0.0,7000.0,10000.0,2695.96533203125,0.0,0.0,0.0,0
20000.0,1,2,2,43.0,0,0,0,0,0,0,14258.40625,11271.5478515625,12410.08203125,13670.255859375,12074.181640625,16451.9296875,1436.61572265625,2000.0,2550.840576171875,5047.2099609375,4868.46142578125,5000.0,1
230000.0,2,1,2,27.0,0,0,0,0,0,0,295179.1875,259218.1875,237203.78125,196148.890625,177758.609375,183917.359375,13408.380859375,10009.845703125,9836.71875,7696.1904296875,7000.0,5000.0,0
500000.0,2,1,1,35.0,0,0,0,0,0,0,43829.5234375,46169.0703125,34795.33984375,43692.15625,28587.564453125,25749.23828125,2500.0,2002.9530029296875,2100.0,1000.0,1411.0853271484375,1540.96435546875,0
200000.0,1,2,2,29.0,0,0,0,0,0,-2,60358.26953125,60301.546875,58199.56640625,68346.5546875,-659.757080078125,-946.533935546875,3911.92333984375,2500.0,3500.0,0.0,0.0,0.0,0
290000.0,1,2,1,44.0,0,0,0,0,0,0,69327.0078125,65072.44140625,68559.8046875,69945.1640625,75832.3671875,78275.515625,3200.0,3943.742919921875,4000.0,4994.861328125,4498.40478515625,10565.916015625,0
50000.0,1,2,1,23.0,0,0,0,0,0,0,42457.9375,46481.80859375,47449.140625,48150.4296875,49174.83984375,43508.51171875,1800.0,4098.10986328125,1284.9229736328125,2000.4034423828125,2918.93603515625,1245.2646484375,1
500000.0,2,3,1,32.0,1,2,0,0,0,0,195077.359375,196183.921875,202199.828125,202377.859375,223833.1875,224205.53125,6018.27392578125,6625.6806640625,11360.8642578125,12090.451171875,8576.9130859375,6490.81640625,1
174133.203125,1,3,2,29.0,0,0,0,0,0,0,216760.984375,159583.5,142294.875,135547.390625,136150.546875,128795.4140625,5853.8681640625,4432.3037109375,4029.66552734375,4699.56689453125,4590.41015625,3243.402587890625,0
360000.0,2,1,2,50.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,2013.0933837890625,3726.41455078125,0.0,0.0,0.0,2000.0,2678.025634765625,3060.6611328125,0
240000.0,2,2,1,38.0,0,0,0,0,0,0,18402.19140625,18567.802734375,20289.3125,20445.158203125,20159.083984375,21972.529296875,1607.7393798828125,4000.0,0.0,1000.0,1500.0,656.238525390625,0
90000.0,2,1,1,30.0,-1,-1,-2,-2,-2,-2,1876.8402099609375,-405.0547180175781,-760.37060546875,-772.0194091796875,-572.4865112304688,-600.9325561523438,0.0,0.0,0.0,0.0,0.0,0.0,0
190238.984375,2,2,1,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
162069.84375,1,2,1,42.0,0,0,0,0,0,0,74006.25,75133.9453125,76062.3203125,70038.2421875,70014.234375,68486.78125,3000.0,2694.399658203125,2000.0,2203.64599609375,2000.0,1450.3927001953125,0
170000.0,1,2,2,37.0,1,-2,-2,-2,-2,-2,-14.431892395019531,-48.66512680053711,-65.70773315429688,-37.3712158203125,-22.07393455505371,-49.661678314208984,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,1,2,52.0,-2,-2,-2,-2,-2,-2,1431.3597412109375,823.0564575195312,1077.413818359375,831.6845703125,8065.10107421875,542.1328735351562,2500.0,1479.82861328125,786.791259765625,6000.0,500.0,0.0,0
50000.0,1,1,2,32.0,-1,-1,-1,0,0,-1,12565.1953125,9380.154296875,7535.63427734375,8781.7138671875,8868.974609375,8872.8837890625,7659.1845703125,8901.443359375,9296.9580078125,10001.71875,9837.8515625,1992.7779541015625,0
260000.0,2,2,1,27.0,0,0,0,2,0,0,283625.34375,288511.5625,286318.09375,267233.71875,264609.1875,251960.109375,16082.2646484375,7708.17138671875,10000.0,10030.232421875,9729.90625,6216.49951171875,0
130000.0,1,1,2,28.0,1,-1,2,-1,0,0,323.477294921875,496.39300537109375,188.6692352294922,11052.87109375,10127.546875,6109.03466796875,0.0,397.55633544921875,11569.302734375,0.0,0.0,0.0,1
