Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
31.816600799560547,16.86170768737793,2.6866466999053955,0.3955284357070923,0.21716488897800446,8.484175682067871,-19.641496658325195,4.256468772888184,62.74897003173828,217.88088989257812,g
23.91959571838379,10.3516206741333,2.2914211750030518,0.5508221387863159,0.3565502464771271,10.100935935974121,-1.7060784101486206,6.464382648468018,21.09673500061035,77.03031921386719,h
20.800748825073242,9.76751708984375,2.783402681350708,0.5893761515617371,0.44452252984046936,-13.728111267089844,15.764490127563477,-11.06459903717041,41.95258712768555,189.47445678710938,g
39.6724967956543,17.548898696899414,2.832097291946411,0.2948298752307892,0.1614631563425064,-39.59280014038086,-29.220226287841797,7.885166168212891,3.8363685607910156,252.8157958984375,g
20.231332778930664,16.890296936035156,2.5401158332824707,0.49209681153297424,0.2862624228000641,-3.4851577281951904,9.470544815063477,-8.730809211730957,17.25364875793457,108.14443969726562,h
24.05286979675293,14.614336967468262,2.7224507331848145,0.41343119740486145,0.2568914592266083,-2.3353893756866455,17.643259048461914,-5.224343299865723,49.01753616333008,117.7837905883789,g
100.13558959960938,33.758026123046875,3.076956272125244,0.2515650987625122,0.13570907711982727,67.87630462646484,-76.51046752929688,-19.703323364257812,11.233450889587402,215.80210876464844,h
33.07539367675781,14.013362884521484,2.7269396781921387,0.48955774307250977,0.2429199069738388,-11.051004409790039,-10.66877555847168,-4.995781898498535,16.7584171295166,243.654296875,g
37.17976760864258,20.004657745361328,2.6616692543029785,0.29810360074043274,0.15523625910282135,-19.08846092224121,-20.777793884277344,-12.560585975646973,18.221956253051758,216.86891174316406,g
12.730279922485352,11.876605987548828,2.0614404678344727,0.7144087553024292,0.37508150935173035,14.678006172180176,-7.659028053283691,10.472838401794434,54.62984848022461,169.44871520996094,g
111.48209381103516,77.71508026123047,3.7542412281036377,0.2410983145236969,0.1137019619345665,29.697078704833984,-63.25651550292969,55.116336822509766,84.25212860107422,98.29529571533203,h
34.26446533203125,13.788520812988281,2.7252721786499023,0.3537016212940216,0.19035515189170837,-43.92294692993164,-21.698997497558594,-7.1698408126831055,5.532668113708496,88.66902160644531,g
52.71734619140625,20.594642639160156,2.9002556800842285,0.29385286569595337,0.15737292170524597,-9.24750804901123,-28.239843368530273,-9.615004539489746,4.589064598083496,271.3774719238281,g
33.170284271240234,14.57239818572998,2.682835578918457,0.34773746132850647,0.22042056918144226,-14.931991577148438,-20.355588912963867,-10.022529602050781,3.871453285217285,151.95809936523438,g
23.874692916870117,17.794456481933594,2.567227363586426,0.402713805437088,0.2463976889848709,-8.717278480529785,-14.354769706726074,-17.799556732177734,16.959400177001953,194.31556701660156,g
203.40342712402344,102.37993621826172,4.176446914672852,0.11640490591526031,0.02534649521112442,-212.83197021484375,-151.50099182128906,-205.59376525878906,31.213443756103516,189.97142028808594,h
20.462757110595703,9.683417320251465,2.5388901233673096,0.6030193567276001,0.330454558134079,-0.2540624737739563,-3.48431134223938,-8.555662155151367,76.36858367919922,204.9197235107422,g
40.504058837890625,13.757773399353027,2.4991588592529297,0.4829176962375641,0.2545619010925293,33.61540985107422,-19.889095306396484,7.408159255981445,1.2967016696929932,95.26241302490234,g
47.02153396606445,23.66139793395996,2.929516315460205,0.40863561630249023,0.2574142813682556,48.71833801269531,19.95430564880371,18.327451705932617,5.426117420196533,337.79876708984375,h
59.1773681640625,23.32213020324707,3.2715089321136475,0.21135728061199188,0.12483178079128265,49.818538665771484,48.40193557739258,14.367118835449219,1.9886013269424438,243.69049072265625,g
57.42341232299805,29.686887741088867,2.810697555541992,0.16012424230575562,0.08002389222383499,31.92251968383789,42.490699768066406,-19.571657180786133,5.827690124511719,243.36898803710938,g
33.866981506347656,13.560284614562988,2.563244581222534,0.4136042594909668,0.23478475213050842,32.91600036621094,-18.202272415161133,-8.602907180786133,15.715191841125488,186.2696990966797,g
94.23360443115234,16.90355110168457,2.930737257003784,0.34538349509239197,0.19002975523471832,-64.51654815673828,116.13533782958984,-15.506353378295898,79.18441772460938,277.2872619628906,h
65.71920776367188,17.66214942932129,2.897965431213379,0.30523115396499634,0.14338503777980804,-125.04569244384766,59.191795349121094,-1.9838111400604248,4.481800556182861,289.5766906738281,h
47.93350601196289,30.302223205566406,2.639348268508911,0.21471691131591797,0.08973563462495804,-27.287233352661133,41.27616882324219,6.095156192779541,15.284134864807129,195.98150634765625,g
