age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
18.6838321685791, Private,187070.546875, 11th,7.020299911499023, Never-married, Craft-repair, Unmarried, White, Male,-94.064453125,-1.3424930572509766,21.5882625579834, United-States, <=50K
39.601837158203125, Self-emp-inc,167300.484375, HS-grad,8.979314804077148, Married-civ-spouse, Exec-managerial, Husband, White, Male,59.87390899658203,-1.3137260675430298,40.087093353271484, United-States, >50K
46.46421432495117, Private,213445.984375, Assoc-acdm,11.940024375915527, Married-civ-spouse, Prof-specialty, Husband, White, Male,-88.34451293945312,-0.3180004954338074,40.14754867553711, United-States, <=50K
44.716590881347656, Private,327724.46875, Some-college,9.986918449401855, Married-civ-spouse, Prof-specialty, Husband, White, Male,8630.5,-0.2465800642967224,25.643840789794922, United-States, <=50K
25.43439483642578, ?,208502.5625, Some-college,9.958072662353516, Divorced, ?, Not-in-family, White, Male,-40.35597610473633,-7.574450969696045,18.341951370239258, United-States, <=50K
30.944093704223633, Private,103227.359375, 10th,5.923472881317139, Never-married, Other-service, Not-in-family, White, Female,-177.91094970703125,-5.072536945343018,39.79887008666992, United-States, <=50K
24.61646270751953, Local-gov,231539.15625, HS-grad,8.963005065917969, Divorced, ?, Own-child, Black, Female,-147.81329345703125,-3.548074722290039,36.70659637451172, United-States, <=50K
55.42781066894531, Private,159785.421875, Doctorate,15.138681411743164, Married-civ-spouse, Prof-specialty, Husband, White, Male,-43.0821418762207,2098.0029296875,45.43334197998047, United-States, >50K
19.30263328552246, Private,166607.21875, Some-college,9.988006591796875, Married-spouse-absent, Handlers-cleaners, Own-child, White, Female,538.6129150390625,-0.8603123426437378,29.041719436645508, United-States, <=50K
37.25647735595703, Private,272062.5625, 7th-8th,3.7812435626983643, Married-civ-spouse, Craft-repair, Husband, White, Male,-64.26690673828125,-4.8073320388793945,37.55402374267578, United-States, >50K
40.51646423339844, Private,126342.3828125, HS-grad,8.960521697998047, Married-civ-spouse, Transport-moving, Husband, White, Male,11823.3291015625,-0.2705546021461487,40.084938049316406, United-States, <=50K
29.374725341796875, Private,176899.9375, Bachelors,12.96092414855957, Married-civ-spouse, Exec-managerial, Husband, White, Male,-10.127603530883789,-2.4868218898773193,40.11687469482422, United-States, >50K
30.14236068725586, Private,155303.21875, HS-grad,8.996358871459961, Divorced, Craft-repair, Unmarried, White, Male,201.27743530273438,0.6701246500015259,39.95315933227539, United-States, <=50K
51.89705276489258, ?,220713.203125, HS-grad,9.004721641540527, Married-civ-spouse, ?, Husband, White, Male,108.34077453613281,-0.7323116064071655,26.391817092895508, United-States, <=50K
42.24219512939453, Private,103252.0625, HS-grad,8.931355476379395, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2767.3291015625,1.518054723739624,40.04806900024414, Cuba, <=50K
52.09096908569336, Private,103501.5078125, Masters,14.12890625, Married-civ-spouse, Prof-specialty, Husband, White, Male,45.48002243041992,-1.2496755123138428,40.68430709838867, United-States, <=50K
21.781509399414062, Private,219677.34375, Some-college,9.98142147064209, Never-married, Prof-specialty, Own-child, White, Female,-126.30500793457031,-5.568103313446045,39.78483200073242, United-States, <=50K
41.174591064453125, Private,140484.453125, HS-grad,8.970833778381348, Married-civ-spouse, Farming-fishing, Husband, White, Female,86.62655639648438,-0.3609663248062134,39.81797409057617, United-States, <=50K
67.60403442382812, Private,145350.125, HS-grad,9.004226684570312, Widowed, Craft-repair, Not-in-family, White, Female,68.19886016845703,-0.4903588891029358,40.09504318237305, United-States, <=50K
48.97670364379883, Private,55936.78515625, Prof-school,16.026870727539062, Married-civ-spouse, Prof-specialty, Husband, White, Male,-108.20860290527344,-3.409733295440674,53.202938079833984, Guatemala, >50K
33.49314880371094, Private,81583.8828125, Bachelors,13.057458877563477, Married-civ-spouse, Sales, Husband, Black, Male,1760.76416015625,-1.81142258644104,39.996612548828125, United-States, >50K
19.491329193115234, Private,316162.15625, Some-college,9.966615676879883, Never-married, Sales, Own-child, White, Male,-91.80005645751953,-4.419868469238281,39.65414810180664, United-States, <=50K
80.29940032958984, ?,126484.359375, 7th-8th,3.9586219787597656, Widowed, ?, Not-in-family, Black, Female,931.2732543945312,-3.765456438064575,28.199386596679688, United-States, <=50K
33.48490905761719, State-gov,151521.546875, Bachelors,12.971415519714355, Divorced, Prof-specialty, Not-in-family, Other, Male,-8.399541854858398,-3.658574342727661,46.61402893066406, United-States, <=50K
45.08467483520508, Private,176282.546875, Bachelors,12.99327278137207, Married-civ-spouse, Craft-repair, Husband, White, Male,44.13442611694336,-2.5165138244628906,40.28597640991211, United-States, >50K
54.10374450683594, Private,205930.953125, HS-grad,8.995726585388184, Married-civ-spouse, Craft-repair, Husband, White, Male,-155.69053649902344,-2.3782944679260254,39.3284912109375, United-States, <=50K
18.541229248046875, Local-gov,154854.5, HS-grad,8.975707054138184, Never-married, Adm-clerical, Own-child, White, Male,-94.83683013916016,-4.908105850219727,36.3014030456543, United-States, <=50K
32.34930419921875, Private,223515.03125, HS-grad,8.974152565002441, Never-married, Other-service, Not-in-family, White, Female,-93.00687408447266,-1.2301217317581177,40.022586822509766, United-States, <=50K
54.45584487915039, Private,115218.359375, HS-grad,9.001575469970703, Married-civ-spouse, Craft-repair, Husband, White, Male,-23.101715087890625,-3.6862294673919678,49.00569152832031, United-States, <=50K
37.40394592285156, Private,197157.390625, Some-college,9.998465538024902, Never-married, Exec-managerial, Other-relative, White, Male,-56.351593017578125,-0.15830695629119873,26.952970504760742, United-States, <=50K
61.199520111083984, Self-emp-not-inc,163009.359375, Some-college,9.97509479522705, Married-civ-spouse, Other-service, Husband, White, Male,-44.84832000732422,2.896808385848999,39.957618713378906, United-States, >50K
39.903778076171875, Private,63600.9609375, 11th,7.1137542724609375, Never-married, Farming-fishing, Not-in-family, White, Male,102.32897186279297,-0.22434240579605103,27.51734733581543, United-States, <=50K
32.27793502807617, Private,253764.953125, Bachelors,12.988543510437012, Never-married, Adm-clerical, Not-in-family, White, Male,-111.00260925292969,-3.2904529571533203,39.78337097167969, United-States, >50K
23.26416778564453, Local-gov,252884.421875, Some-college,9.983908653259277, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-202.14479064941406,-1.1706500053405762,40.4405517578125, United-States, >50K
39.53382873535156, Private,78709.3046875, HS-grad,8.930418014526367, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,-51.621280670166016,0.9021433591842651,39.23392105102539, United-States, <=50K
62.361637115478516, ?,52727.16796875, HS-grad,8.973896026611328, Married-civ-spouse, ?, Husband, White, Male,-119.7338638305664,0.07208859920501709,3.6968300342559814, United-States, <=50K
35.02126693725586, Private,60710.5, Bachelors,12.990510940551758, Married-civ-spouse, Other-service, Husband, White, Male,-46.061790466308594,0.13832080364227295,39.766910552978516, ?, >50K
33.33403396606445, Private,206681.421875, 5th-6th,3.0428519248962402, Divorced, Sales, Own-child, White, Male,-186.94918823242188,-5.427577495574951,50.83781814575195, United-States, <=50K
21.812471389770508, Private,151476.34375, 10th,5.982030868530273, Divorced, Sales, Not-in-family, White, Male,38.371952056884766,-4.062534332275391,39.331581115722656, Mexico, <=50K
26.275211334228516, Private,52630.984375, HS-grad,9.00011920928955, Never-married, Other-service, Not-in-family, White, Male,-117.02796173095703,-3.716223955154419,38.0860481262207, Canada, <=50K
51.691463470458984, Private,107294.4375, Masters,14.19861888885498, Married-civ-spouse, Prof-specialty, Husband, White, Male,-114.2386474609375,-3.023723840713501,39.18049240112305, United-States, >50K
59.52532196044922, Private,108907.203125, Assoc-voc,10.94033432006836, Married-civ-spouse, Sales, Husband, White, Male,-107.32740783691406,0.4495939016342163,39.86724090576172, United-States, <=50K
23.960973739624023, Private,311854.0, HS-grad,8.961419105529785, Married-civ-spouse, Other-service, Husband, White, Male,-121.03065490722656,-1.6908199787139893,39.88090133666992, United-States, <=50K
55.34214401245117, Private,128115.5546875, 11th,7.048242568969727, Married-civ-spouse, Sales, Husband, White, Male,-43.78458023071289,-2.6551294326782227,39.743064880371094, United-States, <=50K
19.768917083740234, State-gov,228370.078125, Some-college,9.90514087677002, Never-married, Other-service, Unmarried, White, Male,-166.76441955566406,-4.138877868652344,39.92221450805664, United-States, <=50K
41.987606048583984, Self-emp-inc,136173.265625, Assoc-voc,10.939236640930176, Married-civ-spouse, Craft-repair, Husband, White, Female,381.83154296875,-1.4063503742218018,35.07088088989258, United-States, <=50K
39.70856475830078, Private,384781.125, HS-grad,4.032961368560791, Married-civ-spouse, Craft-repair, Husband, White, Male,-123.4924087524414,-0.9368376135826111,39.803916931152344, United-States, >50K
49.25980758666992, Private,190601.953125, Some-college,9.930529594421387, Married-civ-spouse, Exec-managerial, Husband, White, Male,-165.66502380371094,-3.0971152782440186,41.162208557128906, Taiwan, >50K
27.962791442871094, Private,151871.859375, 11th,7.011294364929199, Never-married, Other-service, Unmarried, White, Female,-85.19485473632812,-1.9110641479492188,39.92007827758789, United-States, <=50K
50.387489318847656, Local-gov,157884.265625, HS-grad,8.99268913269043, Never-married, Exec-managerial, Unmarried, White, Female,442.98101806640625,0.12888002395629883,47.17099380493164, United-States, >50K
24.398311614990234, Self-emp-inc,225424.140625, Some-college,9.957169532775879, Never-married, Tech-support, Not-in-family, White, Female,-180.33157348632812,-5.704152584075928,39.00157165527344, United-States, <=50K
32.312095642089844, Private,236953.953125, HS-grad,8.985169410705566, Never-married, Other-service, Not-in-family, White, Female,-37.59507369995117,-2.7504916191101074,39.81438064575195, Puerto-Rico, <=50K
20.915918350219727, Private,224722.578125, Some-college,9.976700782775879, Never-married, Other-service, Own-child, White, Female,-155.52540588378906,-4.580273628234863,17.645076751708984, United-States, <=50K
40.579864501953125, Private,302911.78125, HS-grad,9.011247634887695, Never-married, Machine-op-inspct, Other-relative, White, Female,-58.53199768066406,-2.822843074798584,23.388349533081055, United-States, <=50K
40.320735931396484, Private,244875.015625, 9th,5.102710247039795, Divorced, Transport-moving, Not-in-family, White, Female,60.12603759765625,-0.6452639698982239,39.87943649291992, United-States, <=50K
26.717805862426758, State-gov,99082.28125, Some-college,9.915658950805664, Never-married, Prof-specialty, Not-in-family, White, Male,-189.13711547851562,-5.4295477867126465,33.171897888183594, United-States, <=50K
31.431480407714844, Local-gov,240191.90625, HS-grad,8.953493118286133, Married-civ-spouse, Transport-moving, Husband, White, Male,170.79931640625,-2.809323787689209,40.23410415649414, United-States, <=50K
36.703041076660156, Private,214718.21875, Bachelors,12.928712844848633, Married-civ-spouse, Craft-repair, Husband, White, Male,-77.03068542480469,-1.6270058155059814,39.93579864501953, United-States, >50K
43.091346740722656, Federal-gov,54311.11328125, HS-grad,9.002784729003906, Married-civ-spouse, Other-service, Husband, White, Male,-159.5782470703125,-2.351412773132324,40.29667282104492, United-States, <=50K
41.63700866699219, Private,187104.234375, HS-grad,8.995079040527344, Married-civ-spouse, Prof-specialty, Husband, White, Male,77.80146026611328,0.5086050033569336,46.014156341552734, United-States, <=50K
22.918865203857422, Private,56477.08203125, Bachelors,13.003033638000488, Never-married, Prof-specialty, Own-child, Black, Female,73.28776550292969,-3.7497692108154297,40.56867980957031, Thailand, <=50K
32.30047607421875, Private,139016.53125, Some-college,9.985305786132812, Divorced, Exec-managerial, Not-in-family, White, Female,95.68869018554688,-2.609365463256836,38.75682830810547, United-States, <=50K
25.167617797851562, Private,164641.3125, Masters,14.118019104003906, Never-married, Prof-specialty, Unmarried, White, Male,220.5930938720703,-3.621792793273926,40.57156753540039, United-States, <=50K
20.079578399658203, Private,103699.6953125, HS-grad,8.950929641723633, Never-married, Other-service, Own-child, Black, Female,-126.0145034790039,-0.4576597809791565,27.899147033691406, United-States, <=50K
24.79819107055664, Federal-gov,304969.375, HS-grad,8.942007064819336, Divorced, Machine-op-inspct, Unmarried, White, Female,-23.32305335998535,-0.8343595266342163,39.88683319091797, United-States, >50K
25.983497619628906, Self-emp-inc,169105.34375, Bachelors,13.0321044921875, Divorced, Exec-managerial, Own-child, White, Female,-212.51951599121094,-6.078320503234863,29.44864845275879, United-States, <=50K
39.83580017089844, Private,118420.2578125, Assoc-acdm,11.90455150604248, Married-civ-spouse, Exec-managerial, Husband, White, Male,146.20614624023438,-1.8665785789489746,48.078304290771484, United-States, >50K
22.97314453125, Private,136829.375, Some-college,9.968091011047363, Married-civ-spouse, Other-service, Not-in-family, White, Male,72.49060821533203,-4.5227789878845215,10.291156768798828, United-States, <=50K
36.87864685058594, Private,202489.921875, HS-grad,9.025910377502441, Never-married, Exec-managerial, Own-child, White, Male,-84.77086639404297,-3.0552690029144287,43.60041427612305, United-States, <=50K
31.489675521850586, Private,92309.953125, HS-grad,8.940936088562012, Married-civ-spouse, Prof-specialty, Husband, White, Male,150.8041229248047,0.11331367492675781,39.803184509277344, United-States, >50K
40.97923278808594, Private,141149.34375, Some-college,9.998854637145996, Married-civ-spouse, Adm-clerical, Husband, White, Male,-120.05677032470703,-0.7571281790733337,43.74047088623047, United-States, >50K
38.53934860229492, Local-gov,349417.0625, Assoc-voc,10.952524185180664, Married-civ-spouse, Craft-repair, Husband, White, Male,-82.21768188476562,0.17890667915344238,39.9738655090332, United-States, >50K
46.81005096435547, Private,114950.5390625, HS-grad,9.005036354064941, Married-civ-spouse, Craft-repair, Husband, White, Male,-6.901573657989502,1.3905775547027588,39.92412185668945, United-States, <=50K
27.527847290039062, Private,85638.53125, Some-college,9.985587120056152, Never-married, Exec-managerial, Not-in-family, White, Male,-19.448558807373047,-3.0040998458862305,40.021488189697266, United-States, <=50K
45.00801467895508, Self-emp-inc,452642.5625, Some-college,10.014840126037598, Married-civ-spouse, Sales, Husband, White, Male,-153.04498291015625,-5.658157825469971,39.9019889831543, United-States, <=50K
19.53362274169922, ?,202831.09375, HS-grad,6.036509037017822, Never-married, ?, Not-in-family, White, Female,-171.3612823486328,-2.3291127681732178,19.658626556396484, United-States, <=50K
35.70921325683594, Private,134571.1875, HS-grad,8.950240135192871, Married-civ-spouse, Exec-managerial, Husband, White, Male,9.327439308166504,-1.4516009092330933,45.446475982666016, United-States, >50K
32.291282653808594, Private,127576.4375, HS-grad,8.992705345153809, Married-civ-spouse, Craft-repair, Husband, White, Male,-30.62191390991211,-7.354955673217773,38.93029022216797, United-States, <=50K
47.94175338745117, Private,279272.15625, HS-grad,8.984579086303711, Married-civ-spouse, Transport-moving, Husband, White, Male,-85.42422485351562,-2.73508882522583,52.25446701049805, United-States, >50K
35.792236328125, Private,221687.25, Some-college,10.005789756774902, Widowed, Exec-managerial, Own-child, White, Female,-114.10041046142578,-2.2341723442077637,33.366310119628906, United-States, <=50K
36.369937896728516, Private,303018.53125, Some-college,9.990291595458984, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,187.27877807617188,-2.547412872314453,48.42837905883789, Mexico, <=50K
20.86699676513672, Federal-gov,171132.96875, Bachelors,13.016131401062012, Never-married, Prof-specialty, Not-in-family, White, Female,-82.1070785522461,0.751746654510498,40.151939392089844, United-States, >50K
26.423389434814453, Private,173410.6875, Some-college,9.98437213897705, Never-married, Exec-managerial, Unmarried, White, Female,-93.70484161376953,-5.228312969207764,39.872474670410156, United-States, <=50K
31.910259246826172, Private,419652.8125, Bachelors,8.952808380126953, Married-civ-spouse, Exec-managerial, Husband, White, Male,2.0239691734313965,-3.423394203186035,51.73652648925781, England, <=50K
