column,type,metric,value,bs_mean,bs_sigma
Administrative,numeric,RMSE,0.10022357189864495,0.10008765871816502,0.003928336350271288
Administrative,numeric,MAE,0.06362987130490715,0.0640130244568656,0.0023797487215469516
Administrative_Duration,numeric,RMSE,0.057069817021656255,0.05679425326281675,0.004330995802100739
Administrative_Duration,numeric,MAE,0.02822491802012119,0.02835199771180863,0.0014386143545164745
Informational,numeric,RMSE,0.06312241497132465,0.06344836926521238,0.0025421022761475324
Informational,numeric,MAE,0.03605708120107901,0.03606174863308887,0.0015203607680411605
Informational_Duration,numeric,RMSE,0.0608100091072221,0.060872711314898874,0.00473434138928808
Informational_Duration,numeric,MAE,0.02604330587967953,0.026049177582023627,0.001637930724520684
ProductRelated,numeric,RMSE,0.054339543549890165,0.05439687287546427,0.0035716130863047355
ProductRelated,numeric,MAE,0.03199162425628296,0.03196381594479995,0.0013128030805217073
ProductRelated_Duration,numeric,RMSE,0.02835273406412568,0.02831604563924805,0.001832733162871464
ProductRelated_Duration,numeric,MAE,0.016516481489628858,0.016540327814063643,0.0006449141912537448
BounceRates,numeric,RMSE,0.04771593722574577,0.04762403745984531,0.0017958093124315433
BounceRates,numeric,MAE,0.02917861435728545,0.029166584040674525,0.0010803787067388353
ExitRates,numeric,RMSE,0.04771283237722839,0.04781729586239506,0.0014989442707839386
ExitRates,numeric,MAE,0.031718589480292575,0.03182176883880046,0.0009556108409307661
PageValues,numeric,RMSE,0.05442912527436208,0.05425632945633206,0.0030103209741510146
PageValues,numeric,MAE,0.028666516549948225,0.028517654004178498,0.0013353511476471422
SpecialDay,numeric,RMSE,0.1166023994726382,0.11641454686385351,0.005131019447403796
SpecialDay,numeric,MAE,0.050955870749983284,0.05065761731166586,0.0028093214815363564
Month,categorical,Accuracy,0.16707218167072183,0.1670829954041633,0.010333158274672969
Month,categorical,F1_macro,0.07784521900957664,0.07818690545825639,0.005546413642648563
Month,categorical,Recall_macro,0.07810930516776311,0.0780561385410198,0.0052029837247321185
OperatingSystems,categorical,Accuracy,0.37388483373884834,0.37451203027845364,0.013856710947090832
OperatingSystems,categorical,F1_macro,0.12063866233552584,0.12891341944448248,0.011433278173874097
OperatingSystems,categorical,Recall_macro,0.11969987155660886,0.127821525599204,0.010488298630064318
Browser,categorical,Accuracy,0.5077047850770479,0.5095377128953771,0.015164985364466678
Browser,categorical,F1_macro,0.08046055494197778,0.08466413565489529,0.006718632483705666
Browser,categorical,Recall_macro,0.07990607899129111,0.08348092817748606,0.005778731839879929
Region,categorical,Accuracy,0.19626926196269262,0.19692078940254124,0.01171276003720752
Region,categorical,F1_macro,0.08957014148494807,0.08900676253020762,0.007153644231871979
Region,categorical,Recall_macro,0.09067695480368683,0.09091947985819401,0.007713193325026544
TrafficType,categorical,Accuracy,0.1873479318734793,0.18752635847526358,0.01145429208164999
TrafficType,categorical,F1_macro,0.04985536650396834,0.051802701516546396,0.004864986270309348
TrafficType,categorical,Recall_macro,0.049595563050977017,0.05159915938897736,0.004991407527523077
VisitorType,categorical,Accuracy,0.7696674776966748,0.7699810759664775,0.012024502339902833
VisitorType,categorical,F1_macro,0.34098724607765596,0.3408308267607801,0.009639326072102687
VisitorType,categorical,Recall_macro,0.3419283200393441,0.34283469485656404,0.009682500596358546
Weekend,categorical,Accuracy,0.6382806163828062,0.6391511219248446,0.014102187129905505
Weekend,categorical,F1_macro,0.49115589606928717,0.49191045453172594,0.014544324788810369
Weekend,categorical,Recall_macro,0.49193853107666863,0.4927218992154481,0.014353021456422584
Revenue,categorical,Accuracy,0.7461476074614761,0.746147607461476,0.012814414901385551
Revenue,categorical,F1_macro,0.4990101683298003,0.4984491651466225,0.014640950453449906
Revenue,categorical,Recall_macro,0.4990432828384553,0.4997789295076553,0.014992001327002898
