Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.20172478258609772,0.00694190664216876,0.03937274217605591,0.0029850213322788477,0.02291823923587799,0.03556979075074196,0.8338154554367065,0.8578635454177856,0.005449546966701746,0.4978489279747009,0,3,1,5,1,1,1,0
0.036832544952631,0.003166571957990527,0.03678106516599655,0.007964124903082848,0.033240918070077896,0.002724807243794203,0.8690663576126099,0.8488616347312927,0.0053929234854876995,0.4917469620704651,7,3,0,5,10,1,0,0
0.17575745284557343,0.017743831500411034,0.16042768955230713,0.031223468482494354,0.08026145398616791,0.07878442853689194,0.8338953256607056,0.8473955392837524,0.010936391539871693,0.49612194299697876,0,0,1,1,11,1,0,0
0.0691891610622406,0.0032068053260445595,0.037043120712041855,-0.0003791938943322748,0.008641422726213932,0.004128012806177139,0.8427983522415161,0.8735154867172241,0.005118302535265684,0.639542818069458,5,0,0,3,2,1,0,0
0.039648402482271194,0.0066086165606975555,0.03808198124170303,0.00541389686986804,0.013129865750670433,0.0027803392149508,0.83675616979599,0.948715329170227,0.004624390508979559,0.498187780380249,0,0,0,8,3,1,1,0
0.17865343391895294,0.003911057487130165,0.0459580235183239,0.0017179107526317239,0.049477145075798035,0.010660892352461815,0.8422667384147644,0.8673455119132996,0.005704597570002079,0.8432108759880066,4,1,0,3,10,1,0,0
0.2635994851589203,0.018656600266695023,0.09235890954732895,0.0031421545427292585,0.0458848811686039,0.02311159297823906,0.8451319336891174,0.8576228618621826,0.008647363632917404,0.5000678300857544,1,0,0,0,2,1,1,0
0.2781214714050293,0.03894493356347084,0.16329780220985413,0.012469261884689331,0.03174736723303795,0.028454435989260674,0.8330806493759155,0.8579211831092834,0.009038461372256279,0.49441471695899963,1,1,1,4,2,1,0,0
0.034900691360235214,0.0025903235655277967,0.040348734706640244,0.00010944517998723313,0.01143142394721508,-0.0001431341952411458,0.8452808856964111,0.9147496223449707,0.00425031129270792,0.5014516115188599,1,3,0,1,6,1,0,1
0.04539558291435242,0.00219821953214705,0.03094710409641266,-0.0003648865385912359,0.01592988520860672,0.0004087147826794535,0.8381661772727966,0.8483211398124695,0.24649453163146973,0.49692732095718384,3,3,0,0,0,1,0,0
0.0566767118871212,0.00332995830103755,0.03672821819782257,-0.0009823270374909043,0.006655956618487835,-0.0007240207050926983,0.8378483057022095,0.8521953821182251,0.009924616664648056,0.49847298860549927,4,0,0,0,11,1,0,0
0.26099851727485657,0.10851804167032242,0.05176124349236488,0.03391335904598236,0.12061576545238495,0.02787013165652752,0.8467750549316406,0.8547293543815613,0.010952641256153584,0.49725258350372314,7,0,0,8,2,1,0,0
0.36699530482292175,0.020154060795903206,0.23093271255493164,0.003600995521992445,0.028461966663599014,0.006359058897942305,0.8440620303153992,0.8749181032180786,0.00902645755559206,0.49879828095436096,0,0,0,6,0,1,0,1
0.09464900195598602,0.023548277094960213,0.13034097850322723,0.0009202625369653106,0.013191018253564835,0.004309129901230335,0.8380502462387085,0.8527657985687256,0.007979920133948326,0.4990401268005371,1,0,0,5,9,1,1,0
0.04885680228471756,0.0022621306125074625,0.03713774308562279,0.0006447230116464198,0.03209024667739868,0.0052897073328495026,0.8481734991073608,0.9442306756973267,0.0062200031243264675,0.49844890832901,1,0,5,3,1,1,0,1
0.10637800395488739,0.006762935314327478,0.03811107948422432,0.020124346017837524,0.10171712934970856,0.01172561664134264,0.845059335231781,0.8545946478843689,0.006993587128818035,0.513786792755127,1,0,0,3,1,1,1,0
0.2073284238576889,0.027342403307557106,0.04673601686954498,0.010694755241274834,0.11280601471662521,0.019771357998251915,0.8369066715240479,0.8539289832115173,0.007946661673486233,0.4963597059249878,0,1,1,0,1,1,0,0
0.18208593130111694,0.017548564821481705,0.04575967788696289,0.0030417894013226032,0.022069351747632027,0.015999499708414078,0.8437399864196777,0.8580735325813293,0.09127163887023926,0.499874085187912,2,3,10,1,5,1,0,0
0.0667659118771553,0.0011825462570413947,0.03837566450238228,0.007814335636794567,0.03644669055938721,0.022124597802758217,0.8445101976394653,0.8886899352073669,0.11235030740499496,0.49974870681762695,0,0,0,3,1,1,0,0
0.1709514707326889,0.013747605495154858,0.05013864114880562,0.006211725063621998,0.010615340434014797,0.006137437652796507,0.835442304611206,0.8969454169273376,0.009343075565993786,0.49988093972206116,3,2,0,8,2,1,0,1
0.18367764353752136,0.002919428516179323,0.038010355085134506,0.00013478587788995355,0.020803168416023254,0.0014684947673231363,0.9025679230690002,0.9235274195671082,0.005812397226691246,0.49763160943984985,3,1,0,6,0,1,0,0
0.03819442540407181,0.0032479988876730204,0.03762689605355263,-0.0005569503409788013,0.011914752423763275,0.0029946034774184227,0.8446460962295532,0.868338406085968,0.0050506023690104485,0.7721772789955139,4,0,7,0,7,1,0,1
0.03866952657699585,0.0221562422811985,0.04053375497460365,0.0011477014049887657,0.05764147266745567,0.01160452701151371,0.8375441431999207,0.85666424036026,0.007115939632058144,0.4999846816062927,0,1,1,0,1,1,0,1
0.05431722477078438,0.008058683946728706,0.04016757756471634,0.011216099373996258,0.01794436201453209,0.007873323746025562,0.8730594515800476,0.8529449701309204,0.007409678306430578,0.4945635497570038,1,1,0,4,1,1,0,0
0.11860735714435577,0.006502954754978418,0.03772219270467758,0.003193124895915389,0.023758919909596443,0.001619822229258716,0.8451757431030273,0.8520858883857727,0.007725039962679148,0.501804530620575,7,0,0,0,1,1,0,1
0.04237532243132591,0.003190946066752076,0.03824324533343315,0.001542560989037156,0.04465368390083313,0.024303490296006203,0.8397102952003479,0.8964000344276428,0.02929876372218132,0.4948066771030426,4,0,0,1,5,1,0,0
0.05317708104848862,0.0038730802480131388,0.048641834408044815,0.0037783600855618715,0.022586453706026077,0.014466925524175167,0.8598666787147522,0.8590338826179504,0.005617882125079632,0.4964016377925873,9,0,0,3,7,1,1,1
0.03669549897313118,0.0015474585816264153,0.03706006333231926,0.005012250505387783,0.023408956825733185,0.0017701018368825316,0.8377209901809692,0.8540177345275879,0.005442389287054539,0.4988425374031067,4,0,0,0,0,1,0,0
0.03474506735801697,0.003410389181226492,0.036638159304857254,-2.4424223738606088e-05,0.020073171705007553,0.004260445013642311,0.8377707600593567,0.9059780240058899,0.006262228824198246,0.4997045397758484,1,1,0,0,7,1,0,0
0.2550816833972931,0.011460761539638042,0.16222120821475983,0.018805092200636864,0.028798148036003113,0.03797800838947296,0.8471561074256897,0.8690439462661743,0.007830601185560226,0.8847700953483582,4,0,0,2,7,1,1,1
0.19462305307388306,0.014192468486726284,0.04413270205259323,0.0035846433602273464,0.01776980794966221,0.007457844913005829,0.8383760452270508,0.9069026708602905,0.005425517447292805,0.49735280871391296,0,3,0,0,6,0,0,0
0.03527425229549408,0.0032052802853286266,0.03766210377216339,0.0008371159201487899,0.01691150851547718,0.006184614263474941,0.8772374987602234,0.8643800020217896,0.005671737715601921,0.7704071998596191,3,3,1,0,0,1,0,1
0.09754399210214615,0.0033114191610366106,0.03627694025635719,7.900739728938788e-05,0.02223237045109272,-0.001492203213274479,0.8381649255752563,0.9433179497718811,0.005110705271363258,0.4970042109489441,0,0,1,3,2,1,0,0
0.15289613604545593,0.07931020110845566,0.04216385632753372,0.004229102283716202,0.02594018541276455,0.010127927176654339,0.8357744812965393,0.8555248975753784,0.007454137783497572,0.4992488622665405,0,0,0,6,2,1,0,0
0.20580478012561798,0.11925158649682999,0.06116873770952225,0.05071011185646057,0.07452788203954697,0.04492215812206268,0.8381590247154236,0.8498783111572266,0.01908440887928009,0.5002557635307312,0,0,0,0,0,0,0,0
0.3010438084602356,0.08438307046890259,0.04307086765766144,0.019324222579598427,0.017671260982751846,0.017018171027302742,0.8384329080581665,0.8608900308609009,0.011861908249557018,0.4931137263774872,3,0,8,6,1,1,1,0
0.0435597188770771,0.006693718954920769,0.03776170685887337,-0.0004400458128657192,0.008535030297935009,0.002341273007914424,0.8422224521636963,0.8592748045921326,0.01410636119544506,0.49819597601890564,0,0,1,1,1,1,0,1
