LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
189484.296875,1,3,1,36.53853988647461,0,0,0,-2,-1,-2,15882.28125,4445.0390625,15488.5,2345.0,2455.7265625,1073.9375,2419.3955078125,1847.6756591796875,1589.19091796875,594.64697265625,1298.8275146484375,903.326416015625,0
26540.029296875,2,2,1,37.70330047607422,-1,-1,-1,0,0,0,863.8125,2876.65625,2350.515625,1473.734375,2510.046875,-3.84375,1453.578125,3340.704833984375,1725.4139404296875,701.2799072265625,704.3839111328125,581.677490234375,1
581037.3125,2,2,2,33.72754669189453,-1,0,-1,-1,0,0,265165.96875,115912.578125,103727.53125,194012.5,190827.125,176913.3125,6688.8759765625,10028.8759765625,6750.263671875,5471.7734375,7116.99462890625,6731.35546875,0
33976.15234375,2,1,1,26.55810546875,1,-2,-2,-2,-2,-1,1182.96875,2414.5859375,982.625,2515.515625,2297.5390625,1661.90625,1916.720947265625,1223.9537353515625,2169.5830078125,856.9387817382812,1124.2498779296875,730.204833984375,1
20524.8125,1,3,1,30.93303680419922,-2,-2,-2,-2,-2,-2,-3905.6875,1392.5546875,-924.78125,328.34375,2991.1328125,-313.96875,1761.1142578125,664.5590209960938,4109.75634765625,16.981290817260742,381.3133544921875,896.238037109375,0
47578.91796875,1,1,1,32.48120880126953,-1,0,-1,0,0,0,35617.34375,33030.0703125,37491.25,39093.390625,38403.140625,34411.09375,3080.27587890625,3191.400390625,1363.9307861328125,1238.203857421875,1712.6163330078125,1805.5245361328125,1
330488.96875,1,2,2,45.84901428222656,-2,-2,-2,-2,-2,-2,4086.03125,3392.375,23587.3125,550.5625,1620.3671875,1467.90625,3747.920166015625,2737.4375,1128.8336181640625,1143.060546875,5432.6484375,2386.534912109375,0
158281.546875,2,2,1,30.975759506225586,-2,-2,0,0,0,0,26857.234375,272104.28125,18766.453125,36594.09375,184449.90625,73930.0,9262.9931640625,6095.8525390625,3280.55078125,4063.531494140625,7078.70361328125,7015.62548828125,0
17915.84765625,1,2,2,29.073787689208984,-1,-1,2,2,-1,-1,456.109375,965.265625,2822.140625,672.1875,3838.015625,-371.65625,2066.92822265625,1601.323486328125,78.86761474609375,1305.8133544921875,701.6917724609375,640.0048217773438,0
278632.4375,1,1,2,32.92551040649414,0,0,0,0,-2,0,154313.375,324936.96875,12066.90625,92582.78125,7289.5625,1386.96875,2581.74072265625,2069.664794921875,1289.5894775390625,883.4577026367188,1139.4970703125,976.2861938476562,0
